time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
71040;0.0;0.0;85.6967492880293;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.2666574457712;328.41840089922925;326.96019209855814;327.7835313481379;325.5863451739018;326.14503891302604;329.71107008675375;331.0635842627494;325.5126269961485;330.77341417869485
71100;0.0;0.0078858401459435;85.72584416967999;25.8;0.0;0.006708779432177086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.26275439058355;328.41404206470287;326.95616058829694;327.7802885698662;325.5833921698538;326.1412875488876;329.70741587497207;331.05948964696665;325.50898064763805;330.7695049280486
71160;0.0;0.0072681631924955;85.75336186066423;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006228029429563151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.2588517690945;328.29451462099416;326.9521295703601;327.77704609249804;325.58043944658937;326.13753662444;329.7037620451786;331.055395532552;325.5053347028379;330.7655961682436
71220;0.0;0.0072687841372284;85.78087777510389;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006229179632290238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.25494958115047;328.2901743583077;326.9480990444925;327.773803915862;325.5774870038357;326.1337861392115;329.7001085971973;331.05130191912843;325.4132310363906;330.7616878983357
71280;0.0;0.0;85.7898744686563;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.25104782660475;328.28583464785544;326.9440690104408;327.7705620397876;325.57453484131963;326.13003609273966;329.6964555308547;331.04720880632004;325.3211314466629;330.7577801173996
71340;0.0;0.0;85.798870156278;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.2471465053119;328.2814954893662;326.94003946795294;327.767320464105;325.5715829587677;326.12628648457036;329.69280284597903;331.04311619375187;325.3175091542228;330.7538728245271
71400;0.0;0.0;85.80786483871326;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.24324561712734;328.27715688257547;326.936010416779;327.76407918864544;325.5686313559061;326.1225373142578;329.6891505424013;331.03902408105034;325.3138872634994;330.7499660188272
71460;0.0;0.0;85.81685851669629;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.2393451619074;328.27281882722366;326.9319818566702;327.76083821324073;325.5656800324607;326.1187885813637;329.6854986199543;331.03493246784296;325.31026577431044;330.7460596994251
71520;0.0;0.0;85.82585119095312;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.23544513950935;328.26848132305565;326.9279537873789;327.75759753772354;325.56272898815706;326.11504028545716;329.6818470784727;331.03084135375883;325.3066446864852;330.7421538654616
71580;0.0;0.0;85.83484286221538;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.23154554979203;328.26414436981986;326.92392620865957;327.7543571619275;325.5597782227204;326.11129242611395;329.67819591779346;331.02675073842835;325.30302399985715;330.73824851609277
71640;0.0;0.0;85.84383353119624;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.2276463926149;328.2598079671947;326.9198991202673;327.75111708568664;325.55682773587586;326.1075450029163;329.6745451377552;331.0226606214833;325.29940371426255;330.73434365048934
71700;0.0;0.0;85.85282319859908;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.2237476678389;328.25547211492574;326.9158725219589;327.7478773088361;325.55387752734805;326.1037980154525;329.67089473819834;331.0185710025572;325.2957838295401;330.73043926783583
71760;0.0;0.0;85.86181186512063;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.2198493753257;328.2511368127781;326.91184641349207;327.74463783121166;325.55092759686147;326.1000514633164;329.66724471896515;331.0144818812851;325.2921643455305;330.72653536733077
71820;0.0;0.0;85.87079953145572;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.2159515149386;328.24680206052034;326.9078207946259;327.7413986526495;325.5479779441404;326.09630534610744;329.66359507989944;331.0103932573037;325.2885452620768;330.7226319481856
71880;0.0;0.0;85.8797861982918;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.21205408654123;328.2424678579229;326.90379566512036;327.73815977298693;325.5450285689088;326.09255966340504;329.65994582084693;331.00630513025135;325.28492657902376;330.7187290096246
71940;0.0;0.0;85.88877186631022;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.20815708999874;328.23813420475875;326.89977102473665;327.73492119206185;325.54207947089037;326.0888144147998;329.65629694165443;331.00221749976834;325.28130829621824;330.71482655088437
72000;0.0;0.0;85.89775653618632;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.2042605251773;328.23380110080336;326.89574687323693;327.73168290971273;325.5391306498087;326.0850695998876;329.65264844217063;330.9981303654965;325.2776904135088;330.71092457121335
72060;0.0;0.0;85.90674020858978;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.2003643919437;328.229468545835;326.8917232103842;327.7284449257788;325.53618210538735;326.081325218269;329.6490003222457;330.99404372707977;325.274072930746;330.7070230698715
72120;0.0;0.0157360020745043;85.95580710428011;25.8;0.0;0.0;0.013072724184082568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.19646869016594;328.2251365396349;326.8877000359426;327.7252072400999;325.53323383734926;326.07758126954906;329.64535258173083;330.9899575841636;325.27045584778205;330.70312204613003
72180;0.0;0.13881775169920801;86.31839972500369;25.8;0.0;0.0;0.013075320760118326;0.10277488324727048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1925734197131;328.22080508198667;326.69216172571333;327.72196985251657;325.53028584541767;326.07383775333665;329.64170522047897;330.9858719363957;325.26683916447064;330.6992214992709
72240;0.0;0.1230908929979236;86.6408896207371;25.8;0.0;0.0;0.0;0.10279206292566953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1886785804546;328.2164741726765;326.49663154094253;326.7557422239026;325.52733812931535;326.07009466924455;329.6380582383442;330.98178678342543;325.26322288058395;330.6953214285865
72300;0.0;0.1231018819341082;86.96337281433966;25.8;0.0;0.0;0.0;0.10280981230310292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.18478417226146;328.2121438114933;326.4926618879866;325.78954011679156;325.5243906887652;326.0663520168894;329.6344116351817;330.97770212490417;325.2596069959558;330.69142183337965
72360;0.0;0.1231131767066334;87.28585143407683;25.8;0.0;0.0;0.0;0.10282806077764375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.180890195005;328.2078139982281;326.4886927151148;324.8233558418292;325.5214435234898;326.062609795891;329.6307654108481;330.9736179604853;325.25599151044105;330.6875227129626
72420;0.0;0.1231248035521384;87.6083274838326;25.8;0.0;0.0;0.0;0.10284684201876194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1769966485579;328.2034847326746;326.48472402205556;323.8571828639707;325.5184966332116;326.0588680058725;329.627119565201;330.9695342898241;325.2523764239006;330.68362406665767
72480;2.9999999999999996;0.0;87.56636995268939;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.17310353279316;328.19915601462833;326.48075580857835;322.8910150301645;325.5155500176532;326.0551266464603;329.62347409809917;330.9654511125779;325.2487617361974;330.67972589379605
72540;2.9999999999999996;0.0;87.5244167178344;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.1692108475851;328.19482784388725;326.4767880744572;323.0441885985135;325.512603676537;326.05138571728367;329.61982900940257;330.96136842840616;325.24514744719585;330.6758281937181
72600;2.9999999999999996;0.0;87.48246777912425;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.1653185928083;328.1905002202515;326.47282081946554;323.19734622498436;325.50965760958536;326.04764521797466;329.6161842989719;330.95728623697005;325.24153355676174;330.671930965773
72660;2.9999999999999996;0.0;87.4405231359127;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.1614267683386;328.18617314352315;326.4688540433768;323.35048791177894;325.5067118165205;326.043905148168;329.6125399666692;330.953204537933;325.2379200647621;330.66803420931853
72720;2.9999999999999996;0.0312755573998191;87.47825033451781;22.8;0.0;0.026009683818474464;0.0;0.0;0.0;0.0;0.0006512290394013541;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.1575353740524;328.1818466135061;326.4648877459647;323.503613662631;325.5037662970649;326.04016550750094;329.60889601235704;330.94912333096045;325.2343069710649;330.6641379237206
72780;2.9999999999999996;0.0;87.43630240441392;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.15364440982665;327.7322443994606;326.4609219270042;323.6567234810485;325.50082105094066;326.03642629561307;329.598358767804;330.9450426157199;325.2306942755391;330.66024210835315
72840;2.9999999999999996;0.0;87.39435876925265;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.1497538755395;327.72798555911004;326.4569565862709;323.809817370456;325.4978760778703;326.0326875121465;329.5947164654918;330.94096239188076;325.227081978055;330.65634676259816
72900;2.9999999999999996;0.0;87.35241942852424;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.14586377106934;327.7237272584806;326.4529917235415;323.96289533424317;325.4949313775759;326.02894915674506;329.5910745407574;330.9368826591147;325.22347007848373;330.65245188584515
72960;2.9999999999999996;0.0;87.31048438190352;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.1419740962955;327.7194694972454;326.4490273385936;324.11595737577306;325.49198694978014;326.02521122905506;329.5874329934412;330.9328034170952;325.2198585766972;330.64855747749107
73020;2.9999999999999996;0.0;87.26855362889887;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.13808485109803;327.71521227512324;326.44506343120577;324.26900349779044;325.4890427942053;326.0214737287246;329.583791823403;330.92872466549807;325.21624747256857;330.64466353694024
73080;2.9999999999999996;0.0;87.22662716900014;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.1341960353574;327.7109555918379;326.4411000011574;324.42203370353434;325.486098910574;326.0177366554035;329.5801510305082;330.92464640400095;325.2126367659713;330.64077006360384
73140;2.9999999999999996;0.0;87.18470500170257;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.13030764895495;327.706699447115;326.43713704822864;324.5750479962888;325.48315529860895;326.0140000087436;329.5765106146237;330.92056863228356;325.2090264567802;330.6368770569001
73200;2.9999999999999996;0.0;87.14278712651912;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.12641969177264;327.70244384068354;326.4331745722005;324.72804637932205;325.48021195802085;326.0102637883982;329.57287057561706;330.91649135002774;325.20541654487056;330.63298451625406
73260;2.9999999999999996;0.0;87.10087354295915;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.1225321636928;327.69818877227635;326.4292125727952;324.8810288558807;325.4772688885201;326.0065279940224;329.56923091335216;330.9124145569147;325.20180703011846;330.6290924410972
73320;2.9999999999999996;0.0;87.0589642505313;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.1186450645987;327.69393424163;326.4252510497742;325.0339954291891;325.4743260898176;326.0027926252725;329.5655916276918;330.90833825262644;325.1981979124009;330.62520083086736
73380;2.9999999999999996;0.0194606597489271;87.06663195944574;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.016124754243457454;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.114758394374;327.68968024848516;326.4212900029176;325.18694610245046;325.47138356162486;325.9990576818065;329.56195271849975;330.90426243684607;325.1945891915951;330.62130968500884
73440;2.9999999999999996;0.0194621446079838;87.0743013464551;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.016127308915471556;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.11087215290297;327.6854267925861;326.41732943201015;325.3398808788476;325.4684413036537;325.9953231632837;329.3877821660347;330.9001871092587;325.1909808675794;330.6174190029718
73500;2.9999999999999996;0.0;87.0323921586059;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.1069863400704;327.6811738736807;326.4133693368375;325.4927997615428;325.4654993156163;325.9915890693645;329.2136209753617;330.8961122695512;325.18737294023236;330.61352878421275
73560;2.9999999999999996;0.0314937862468193;87.07071125672437;22.8;0.0;0.0;0.02622828431345139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.10310095576176;327.6769214915204;326.4094097171861;325.6457027536788;325.4625575972252;325.98785539971084;329.21002710993326;330.89203791741267;325.18376540943325;330.6096390281936
73620;2.9999999999999996;0.0314968473026243;87.10903178049162;22.8;0.0;0.0;0.026233518236971596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.09921599986285;327.67266964586;326.0221538876104;325.7985898583791;325.4596161481936;325.9841221539856;329.2064336185273;330.88796405253385;325.180158275062;330.60574973438236
73680;2.9999999999999996;0.0;87.06711421417083;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.0953314722602;327.6684183364579;325.63491221517313;325.9514610787486;325.4566749682349;325.9803893318528;329.20284050091067;330.88389067460776;325.1765515369988;330.60186090225244
73740;2.9999999999999996;0.0;87.02520093910414;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.09144737284066;327.6641675630751;325.6310555323822;326.10431641787375;325.453734057063;325.97665693297756;329.19924775686127;330.87981778332943;325.1729451951246;330.59797253128284
73800;2.9999999999999996;0.0;86.9832919548486;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.0875637014918;327.6599173254761;325.627199310648;326.25715587882365;325.4507934143924;325.972924957026;329.1956553861626;330.8757453783956;325.1693392493205;330.5940846209577
73860;2.9999999999999996;0.0;86.9413872610273;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.0836804581014;327.65566762342814;325.62334354974666;326.4099794646494;325.4478530399378;325.96919340366514;329.1920633886024;330.8716734595053;325.1657336994682;330.59019717076677
73920;2.9999999999999996;0.0;86.89948685721193;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.07979764255793;327.65141845666477;325.6194882493302;326.5627871783855;325.4449129334146;325.96546227256295;329.18847176386106;330.86760202635935;325.16212854544995;330.5863101802047
73980;2.9999999999999996;0.0;86.85759074295942;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.07591525475016;327.6471698249541;325.61563340914694;326.7155790230499;325.4419730945386;325.9617315633881;329.18488051171767;330.8635310786607;325.1585237871479;330.58242364877117
74040;2.9999999999999996;0.0113157886812406;86.84452367209765;22.8;0.009636841502405862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;328.0720332945676;327.64292172807575;325.6117790289851;326.86835500164443;325.43903352302584;325.9580012758103;329.181289631976;330.85946061611395;325.15491942444515;330.5785375759711
74100;2.9999999999999996;0.0113170028128628;86.83145997955076;22.8;0.00963877143260921;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;327.9501062185076;327.6386741658121;325.60792510864246;327.0211151171539;325.4360942185934;325.95427140949994;329.17769912444265;330.85539063842583;325.1513154572246;330.5746519613138
74160;2.9999999999999996;0.0;86.78956873658112;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;327.8281832980962;327.63442713794814;325.60407164791957;327.17385937251356;325.4331551809583;325.950541964128;329.1741089889259;330.851321145305;325.14771188536974;330.57076680431385
74220;2.9999999999999996;0.0;86.74768213484009;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;327.8243353644185;327.6301806442706;325.6002186466186;327.3265877681205;325.4302164098384;325.94681293936634;329.1705192252357;330.84725213646203;325.1441087087643;330.56688210449
74280;2.9999999999999996;0.0;86.70580009075776;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;327.82048785587597;327.62593468456896;325.59636610454277;327.47929922550986;325.42727790495206;325.94308433488743;329.1669298331843;330.8431836116091;325.14050592729217;330.5629978613578
74340;2.9999999999999996;0.0;86.66392258774742;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;327.81664077232284;327.6216892586348;325.5925140214963;327.63199400298186;325.424339666018;325.93935615036446;329.16334081258645;330.83911557046076;325.1369035408377;330.5591140744356
74400;2.9999999999999996;0.0332243338727682;86.70668219801696;22.8;0.0;0.01881482152386776;0.0;0.0;0.009393879471952896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;327.81279411361925;327.6174443662614;325.58866239728474;327.7846721530867;325.4214016927557;325.935628385471;329.1597521632589;330.8350480127329;325.133301549285;330.5552307432467
74460;2.9999999999999996;0.0112337191301462;86.69341892265048;22.8;0.0;0.0;0.0;0.0;0.009395507220307096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;327.8089478796283;327.29202205690837;325.5848112317143;327.9373337183587;325.33057777155517;325.9319010398814;329.15616388502076;330.8309809381435;325.12969995251905;330.55134786731895
74520;2.9999999999999996;0.0303333721073331;86.72880923350887;22.8;0.0;0.0;0.0;0.0;0.0;0.02524231717965832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;327.80510207012577;327.2878254272755;325.5809605245925;328.08997872382656;325.2397553024415;325.92817411327036;329.1525759776931;330.82691434641254;325.1260987504244;330.5474654461849
74580;2.9999999999999996;0.0;86.68692615163627;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;327.8012566849507;327.2836293261331;325.5771102757273;328.24260718030416;325.236836200366;325.481437390344;329.1489884410994;330.8228482372614;325.1224979428859;330.5435834793814
74640;2.9999999999999996;0.0;86.64504758665892;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;327.7974117239679;327.27943375319853;325.57326048492786;328.3952190920627;325.23391736284213;325.47776602471424;329.1454012750646;330.8187826104137;325.11889752978897;330.53970196644997
74700;2.9999999999999996;0.0;86.60317353878985;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;327.79356718704787;327.2752387082038;325.56941115200414;328.54781446091647;325.2309987897867;325.47409507714036;329.141814479416;330.8147174655943;325.11529751101847;330.535820906936
74760;2.9999999999999996;0.0371739823340155;86.65599766683223;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03204408491361124;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;327.7897230740621;327.2710441908881;325.56556227676685;328.7003932878348;325.22808048095357;325.47042454715336;329.1382280539824;330.81065280253046;325.1116978864599;330.5319403003895
74820;2.9999999999999996;0.0;86.61412081367956;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;327.7858793848829;327.2668502008349;325.5617138590273;328.8529555735151;325.22516243604684;325.46675443427955;329.13464199859453;330.80658862095083;324.6556683719109;330.52806014636474
74880;5.3999999999999995;0.0182074493180446;86.57805663246633;20.400000000000002;0.0;0.0;0.0;0.0150152520275266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.78203611938324;327.26265673777937;325.55786589859764;329.00550123871403;325.22224465476535;325.4630847380461;329.1310563130848;330.80252492058577;324.65212623170885;330.52418044441964
74940;5.3999999999999995;0.0;86.49558166529368;20.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.778193277437;327.2584638014859;325.55401839529077;329.01546914934045;325.2193271368094;325.4594154579903;329.1274709972872;330.79846170116747;324.8425959981531;330.52030119411666
75000;5.3999999999999995;0.0;86.41311630950189;20.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.77435085891904;327.25427139171853;325.55017134892006;329.16799893712295;325.2164098818819;325.4557465936595;329.12388605103746;330.7943989624298;325.033041984428;330.5164223950218
75060;5.3999999999999995;0.0;86.33066056903391;20.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.7705088637046;327.250079508241;325.54632475929947;329.3205120811931;325.21349288968815;325.45207814461094;329.1203014741726;330.79033670410837;325.2234641959968;330.51254404670533
75120;5.3999999999999995;0.0;86.2482144449573;20.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.7666672916703;327.2458881508186;325.5424786262438;329.4730085675011;325.21057615993607;325.4484101104109;329.1167172665313;330.7862749259404;325.41386263824506;330.5086661487411
75180;2.3999999999999995;0.0154938338949159;86.25600221280887;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013365109669626061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.76282614269303;327.2416973192194;325.538632949568;329.625488390846;325.20765969233565;325.44474249063416;329.11313342795336;330.7822136276648;325.60423731650883;330.50478870070685
