time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
68640;4.8;0.03801894677113792;83.239607567842;20.0;0.0;0.03132647336935881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.2979431914004;325.51080762919645;323.09381819141674;326.42823481307335;327.00561673682404;325.23760879531665;326.9954957559511;327.6997835747166;326.1953430567884;329.4537225583466
68700;4.8;0.0;83.16661744264721;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.29305815554596;325.2384000892521;323.0906088742373;326.4239364218507;327.00224435667366;325.2346469876606;326.9914617303331;327.89006086415054;326.19201411512324;329.44984303409973
68760;4.8;0.0;83.0936364370567;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.2881738166134;325.4287267691833;323.0873998861017;326.4196385615412;326.9988722916973;325.2316854402385;326.98742817408294;328.0803156710057;326.18868550211937;329.4459639450923
68820;4.8;0.0;83.02066454580805;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.2832901743467;325.6190291296671;323.08419122681926;326.41534123200336;326.99550054179105;325.2287241528594;326.98339508697603;328.2705477929759;326.18535721766335;329.44208529101695
68880;4.8;0.0;82.94770176495068;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.2784072284907;325.8093071759832;323.0809828961991;326.411044433096;326.9921291068513;325.22576312533283;326.9793624687898;328.46075725154907;326.18202926163366;329.4382070715726
68940;4.8;0.0;82.87474809310869;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.27352497879093;325.9995609129905;323.07777489404987;326.40674816467816;326.98875798677483;325.22280235746905;326.97533031930294;328.650944062364;326.17870163390364;329.4343292864631
69000;4.8;0.0;82.80180352965205;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.26864342499346;326.18979034544947;323.0745672201798;326.40245242660893;326.9853871814586;325.21984184907853;326.9712986382958;328.84110822885134;326.1753743343449;329.4304519353975
69060;4.8;0.0;82.72886807410342;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.263762566845;326.37999547809414;323.07135987439636;326.3981572187479;326.9820166907999;325.2168815999724;326.9672674255503;329.0312497508947;326.1720473628296;329.4265750180903
69120;4.8;0.0;82.65594175585393;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.25888240409313;326.57017631564133;323.068152856507;326.3938625409545;326.97864651469644;325.2139216099621;326.9632366808495;329.22136862765666;326.16872071923007;329.4226985342607
69180;4.8;0.0;82.58302457679663;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.25400293648556;326.7603328620109;323.06494616631846;326.3895683930884;326.975276653046;325.2109618788595;326.95920640397816;329.41146471638183;326.16539440341967;329.41882248363265
69240;4.8;0.03727148681458199;82.6050545776803;20.0;0.0;0.03074536200152439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.24912416377094;326.95046512187145;323.0617398036372;326.38527477500963;326.97190710574694;325.20800240647725;326.9551765947223;329.60153800493754;326.1620684152725;329.41494686593467
69300;4.8;0.03727148681458199;82.62708027850799;20.0;0.0;0.030748892282770193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.2442460856981;326.6869751940204;323.0585337682689;326.38098168657814;326.9685378726977;325.205043192628;326.9511472528693;329.7915884947677;326.1587427546632;329.41107168089985
69360;4.8;0.023987541798753117;82.61526780597467;20.0;0.0;0.0;0.0;0.0;0.00013699678354417089;0.0;0.0;0.0;0.0;0.01970791795310638;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.2393687020164;326.4235251918186;323.0553280600192;326.37668912765423;326.965168953797;325.2020842371252;326.94711837820785;329.9816161858627;326.15541742146723;329.4071969282654
69420;4.8;0.023827212395671444;82.60304783313619;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01970965867378882;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.2344920124759;326.6137114647937;323.0521226786931;326.37239709809813;326.9603952462507;325.1991255397826;326.9430899705277;330.17162107747805;326.15209241556096;329.15475778643906
69480;4.8;0.0;82.53013355709612;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.2296160168268;326.8038734440189;323.04891762409505;326.3681055977703;326.95702713258595;325.19616710041436;326.9390620296202;330.36160316876055;326.14876773682096;328.9023523927951
69540;4.8;0.0;82.45722845760567;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.22474071481963;326.9940111348122;323.0457128960294;326.36381462653134;326.9536593327738;325.1932089188351;326.9350345552775;330.55156228399966;326.14544338512485;328.89854540185195
69600;2.4;0.0;82.42493941758883;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.2198661062056;327.18412454194157;323.0425084942996;326.3595241842419;326.95029184671205;325.19025099486004;326.93100754729335;330.7414984326331;326.14211936035053;328.89473883751435
69660;2.4;0.04195815720529046;82.49953591668586;22.400000000000002;0.0;0.0;0.0;0.0;0.035867288534671096;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.2149921907359;327.37421367007363;323.03930441870915;326.3552342707626;326.94692467429985;325.1872933283045;326.92698100546215;330.7373987931562;326.13879566237676;328.890932699376
69720;2.4;0.07924350286121702;82.6690977767763;22.400000000000002;0.03167388350590967;0.0;0.0;0.0;0.035870346148247786;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.2101189681622;327.5642785238513;323.03610066906094;326.3509448859546;326.5758822105046;325.18433591898463;326.92295492957993;330.7332995597671;326.1354722910825;328.88712698708406
69780;2.4;0.0;82.6367794401202;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.5245893882914;327.75431910790286;323.03289724515736;326.3466560296787;326.20488561170873;325.18137876671665;326.91892931944346;330.7292008625901;326.13214924634747;328.88332170030196
69840;2.4;0.0;82.6044653540485;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.51983013537796;327.9443354259559;323.02969414680047;326.342367701796;326.2016101135127;325.17842187131737;326.9149041748507;330.72510272811166;326.1288265280518;328.8795168387013
69900;2.4;0.021294419276946072;82.62639957794201;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018182189351484176;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.5150715584408;328.13432748255457;323.02649137379206;326.3380799021676;326.19833492885545;325.17546523260415;326.9108794956005;330.72100515886484;326.12550413607596;328.8757124019608
69960;2.4;0.021294419276946072;82.6483316360052;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0181837698390496;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.51031365715977;328.3242952822863;323.0232889259334;326.3337926306547;326.1950600575416;325.1725088503946;326.90685528149305;330.7169081534836;325.93558043164404;328.8719083897653
70020;2.4;0.0;82.6160175033418;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.50555643124665;328.51423882972773;323.02008680302544;326.32950588711867;326.1917854990407;325.1695527245068;326.90283153232923;330.71281171040147;325.74567912439977;328.8681048018058
70080;2.4;0.17833872279126575;83.03799684203959;22.400000000000002;0.0;0.0;0.0;0.0;0.15254229798735006;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.5007998804298;328.70415812944196;323.0168850048687;326.3252196714209;326.18851125318986;325.16659685475923;326.898808247911;330.7087158274916;325.7424017326795;328.86430163777914
70140;2.4;0.1791614552073867;83.46202447975378;22.400000000000002;0.0;0.0;0.0;0.0;0.15255538780668462;0.0;0.0;0.0006723619300130631;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.49604400444514;328.8940531859791;323.01368353126355;326.32093398342266;324.6224650356132;325.16364124097106;326.89478542804136;330.7046205026348;325.73912466471916;328.8604988973878
70200;2.4;0.1791614552073867;83.88600770926139;22.400000000000002;0.0;0.0;0.0;0.0;0.15256918497034438;0.0;0.0;0.0006724199150705698;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.4912888030326;329.08392400387567;323.0104823820098;326.31664882298566;323.0565971815935;325.1606858829615;326.8907630725241;330.6905123210937;325.735847920372;328.8566965803396
70260;5.2;0.17833872279126575;84.26047550251003;19.6;0.0;0.0;0.0;0.0;0.15258367867051337;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;326.48653427593445;329.2737705876554;323.00728155690706;326.3123641899712;321.4908960075057;325.15773078055037;326.88674118116404;330.6764061081857;325.73257149952406;328.85289468634767
70320;5.2;0.17833872279126575;84.63490815233035;19.6;0.0;0.0;0.0;0.0;0.15259904229020296;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;326.48178042289453;329.46359294182946;323.0040810557546;326.3080800842411;320.08833408478733;325.15477593355797;326.88271975376676;330.672315271912;325.7292954020483;328.84909321513004
70380;5.2;0.0;84.55502105989368;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;326.4770272436584;329.6533910708962;323.0008808783514;326.303796505657;318.6859079878038;325.15182134180515;326.8786987901388;330.6682249856382;325.72601962781107;328.84529216640993
70440;5.2;0.0;84.47514362436651;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;326.47227473797284;329.8431649793414;322.99768102449605;326.29951345408045;318.84637409956156;325.1488670051129;326.8746782900876;330.6641352475916;325.72274417667694;328.8414915399151
70500;5.2;0.01843186895812395;84.44222664729702;19.6;0.0;0.0;0.0;0.015970632824388965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;326.4675229055857;330.032914671639;322.9944814939871;326.29523092937336;319.00682192029126;325.1459129233028;326.8706582534213;330.6600460560605;325.7194690485109;328.83769133537777
70560;5.2;0.01843186895812395;84.40931218843055;19.6;0.0;0.0;0.0;0.015972381474441286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;326.4627717462462;330.22264015225016;322.99128228662255;326.0217613391219;319.1672514524458;325.14295909619693;326.8666386799491;330.6559574093899;325.7161942431786;328.8338915525346
70620;5.2;0.0;84.32944947647668;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;326.4580212597046;330.4123414256246;322.9880834022003;325.74833318752565;319.3276627017175;325.1400055236177;326.86261956948084;330.65186930597804;325.71291976054647;328.83009219112665
70680;5.2;0.0;84.2495964170425;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;326.4532714456431;330.6020184961987;322.9848848405182;325.7441338786557;319.488055672365;325.137052205388;326.858600921827;330.6477817442732;325.7096456004821;328.82629325089886
70740;5.2;0.0;84.16975300947782;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;326.4485223037881;330.7916713683464;322.9816866013735;325.73993509050325;319.6484303664168;325.13409914133126;326.85458273679916;330.64369472277076;325.70637176275187;328.82249473160016
70800;5.2;0.0631984381521721;84.2509012218396;19.6;0.0538049612535271;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;326.4437738338885;330.98130004169997;322.97848868456344;325.7357368229042;319.80878678846614;325.1311463312712;326.85056501420956;330.63960824001117;325.70309824719715;328.8186966329836
70860;2.8000000000000003;0.0;84.21165884448176;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.2853127570517;331.17090208368927;322.9752910898851;325.7315390755497;319.96912494259607;325.1281937750322;326.84654775387105;330.635522294525;325.69982505368415;328.81489895480547
70920;2.8000000000000003;0.0;84.17242108789358;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.28074885292847;331.16646757774623;322.97209381713543;325.7273418482535;320.1294448327857;325.1252414724389;326.84253095559734;330.63143688488003;325.6965521820846;328.8111016968258
70980;2.8000000000000003;0.0;84.13318787432117;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.2761855929126;331.16203292074607;322.968896866111;325.72314514086753;320.2897464629801;325.1222894233165;326.8385146192029;330.6273520096836;325.69327963227147;328.80730485880815
71040;2.8000000000000003;0.02296909480210207;84.15246962108999;22.0;0.0;0.0;0.0;0.0;0.0;0.01979935178101024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.27162297662323;331.1575984815472;322.9657002366084;325.7189489532463;320.450029837098;325.11933762749044;326.83449874450287;330.6232676675801;325.6900074041189;328.80350844051935
71100;2.8000000000000003;0.02296909480210207;84.17174951118878;22.0;0.0;0.0;0.0;0.0;0.0;0.01980098398438835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.267061003769;331.1531644502728;322.9625039284241;325.7147532852432;320.6102949590331;324.9366733965227;326.8304833313129;330.6191838572489;325.68673549750156;328.7997124417294
71160;2.8000000000000003;0.01190903235983439;84.16285349076927;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01018718919916709;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.26249967409365;331.1487309256105;322.9593079413544;325.71055813671046;320.7705418326543;324.75402888574604;326.8264683794498;330.61510057740304;325.68346391229494;328.7959168622113
71220;2.8000000000000003;0.04726420853686962;84.24401705341876;22.0;0.0;0.0;0.0;0.0;0.04050624537189265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.2579389873534;331.1442979575337;322.9561122751954;325.70636350750055;320.93077046180673;324.7511166194478;326.8224538887306;330.6110178267869;325.57583440515026;328.79212170174117
71280;2.8000000000000003;0.0;84.20477747863428;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.25337894330914;331.1398655712383;322.95291692974325;325.7021693974664;320.67681738634917;324.74820460721605;326.81843985897325;330.6069356041756;325.57257563164166;328.78832696009806
71340;2.8000000000000003;0.0;84.16554236547162;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.2488195417251;331.13543377930927;322.94972190479405;325.6979758064611;320.83705281548146;324.74529284843294;326.8144262899962;330.60285390837265;325.5693171786746;328.78453263706353
71400;2.8000000000000003;0.0;84.12631171265569;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.24426078236746;331.1310025876659;322.9465272001436;325.6937827343387;320.997270003763;324.74238134287083;326.8104131816186;330.59877273820956;325.5660590461116;328.7807387324221
71460;2.8000000000000003;0.0;84.08708551941335;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.2397026650041;331.1265719988427;322.9433328155881;325.68959018095325;321.1574689555665;324.73947009032906;326.8064005336605;330.59469209254405;325.562801233821;328.77694524596063
71520;2.8000000000000003;0.02560019270560069;84.1130761652666;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02191034790941802;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.23514518940476;331.122142013667;322.9401387509232;325.6853981461596;321.31764967474595;324.7365590906046;326.8023883459422;330.59061197025886;325.5595437416741;328.77315217746883
71580;2.8000000000000003;0.0;84.07385134468136;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.2305883553405;331.1177126321071;322.936945005945;325.6812066298131;321.47781216505393;324.7336483434955;326.7983766182847;330.58653237026124;325.3319534894344;328.7693595267384
71640;2.8000000000000003;0.0;84.0346309825284;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.226032162584;331.1132838537024;322.93375158044927;325.6770156317693;321.6379564302147;324.7307378488017;326.7943653505098;330.58245329148104;325.3287225918317;328.76556729356355
71700;2.8000000000000003;0.08086078535010532;84.20138745992227;22.0;0.06896917577185761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;325.2214766109093;331.10885567778064;322.93055847423193;325.6728251518842;321.79808247393123;324.72782760632555;326.7903545424399;330.57837473287043;325.32549201280847;328.7617754777406
71760;2.8000000000000003;0.08086078535010532;84.36811761518507;22.0;0.06897750706555007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;323.74076989806116;331.10442810356835;322.927365687089;325.66863519001424;321.9581902998865;324.7249176158715;326.78634419389783;330.5742966934028;325.32226175194427;328.7579840790685
71820;4.8;0.09126309293198301;84.52747968570486;20.0;0.07786076468910678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;322.2602844188005;331.10000113023796;322.9241732188163;325.6644457460163;322.1182799109423;324.72200787724626;326.782334304707;330.5702191720717;325.3190318090934;328.7541930973476
71880;4.8;0.11501957373291245;84.74733483043282;20.0;0.06899485990334817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028359168966998204;2000.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;320.8326367202127;331.0955747569392;322.92098106921014;325.66025681974736;322.27835131065865;324.7190983902585;326.77832487469163;330.5661421678901;325.31580218414246;328.7504025323805
71940;4.8;0.03415878838280713;84.76119005011252;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02836168880557127;2000.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;319.5950851385217;331.09114898281695;322.91778923806646;325.6560684110649;322.4384045026551;324.7161891547191;326.77431590367644;330.56206567988977;325.31257287696843;328.39026835601624
72000;4.8;0.0;84.6880306242635;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;319.833834155814;331.08672380702023;322.9145977251816;325.6518805198265;322.5984394905398;324.7132801704405;326.7703073914865;330.5579897071204;325.3093438874425;328.03018098548444
72060;4.8;0.04956992840505912;84.74115127103485;20.0;0.0;0.0;0.02438949692466283;0.0;0.0;0.0;0.0;0.0177108718337639;0.0;0.0;2000.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;320.0725450273445;331.08229922870623;322.91140653035177;325.64769314589;322.7584562779035;324.71037143723754;326.76629933794777;330.5539142486488;325.3061152154347;328.026484095023
72120;4.8;0.021611664942044015;84.72304735626598;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01771242308294657;0.0;0.0;2000.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;320.3112177618001;331.0778752470421;322.5679450700397;325.6435062891138;322.9184548683194;324.7074629549265;326.76229174288665;330.28681220689157;325.3028868608151;328.0227876139978
72180;7.2;0.0;84.60928712789571;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;320.5498523678481;331.07345186120585;322.5647933348705;325.63931994935604;323.0784352653434;324.7045547233255;326.7582846061301;330.01974731946063;325.2996588234544;328.0190915420859
72240;7.2;0.0;84.49554144972568;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;320.7884488535133;331.0690290703868;322.7556552140669;325.63513412647535;323.2383974725147;324.7016467422543;326.75427792750554;330.01574646781364;325.2964311032241;328.0153958789995
72300;7.2;0.0;84.38181031898132;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;321.02700722737666;331.0646068737853;322.94649502177197;325.6309488203304;323.398341493356;324.6987390115345;326.7502717068411;330.01174612312724;325.2932036999966;328.0117006244391
72360;7.2;0.0;84.26809373292026;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;321.2655274980133;331.06018527061286;323.1373127638118;325.62676403078;323.5582673313738;324.6958315309892;326.7462659439653;330.00774628409783;325.28997661364457;328.00800577810224
72420;7.2;0.05877706472915961;84.30411305143652;17.6;0.0;0.0;0.05130635563940389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;321.5040096739611;331.05576426009196;323.32810844583395;325.62257975768335;323.7181749900586;324.69292430044294;326.7422606387074;330.0037469494758;325.2867498440418;328.0043113396897
72480;7.2;0.0;84.19040824184249;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;321.7424537637276;331.05134384145583;322.8035387261801;325.6183960008992;323.8780644728855;324.69001731972185;326.738255790897;329.99974811805475;325.2835233910626;328.0006173087029
72540;7.2;0.006700406287834482;84.09378287990585;17.6;0.005725496737261406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;321.9808597757935;331.04692401394834;322.99437298430456;325.61421276028693;324.0379357833142;324.68711058865347;326.7342514003644;329.9957497886681;325.2802972545818;327.9969236848462
72600;7.2;0.0;83.98010452742375;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;322.0969278318779;331.04250477682365;323.1851851978348;325.61003003570585;324.1977889247896;324.68420410706676;326.7302474669404;329.99175196018575;325.277071434475;327.99323046785275
72660;7.2;0.0;83.86644070691831;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;322.3352764464236;331.03808612934625;323.37597537195336;325.6058478270151;324.3576239007418;324.681297874792;326.72624399045617;329.98775463151253;325.2738459306182;327.9895376574532
72720;7.2;0.0;83.75279141572268;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;322.57358700482024;331.03366807079067;323.5667435118904;325.60166613407415;324.5174407145866;324.6783918916609;326.7222409707436;329.98375780158597;325.2706207428881;327.9858452533783
72780;7.2;0.0;83.63915665117756;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;322.8118595154442;331.02925060044106;323.7574896228257;325.5974849567423;324.67723936972516;324.6754861575061;326.71823840763494;329.97976146937424;325.267395871162;327.9821532553619
