time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
43620;0.0;0.0;12.090542594768483;4.4;0.0;0.0;0.0;0.0;328.1066157116703;329.0762463397242
43680;0.0;0.0;12.092080236388298;4.4;0.0;0.0;0.0;0.0;328.10245029495627;329.0714731855984
43740;0.0;0.0;12.09361768386955;4.4;0.0;0.0;0.0;0.0;328.09828537814303;329.06670067343305
43800;0.0;0.0;12.095154937277636;4.4;0.0;0.0;0.0;0.0;328.09412096108065;329.06192880298323
43860;0.0;0.0;12.096691996677785;4.4;0.0;0.0;0.0;0.0;328.0899570436196;329.0571575740046
43920;0.0;0.0;12.098228862135082;4.4;0.0;0.0;0.0;0.0;328.08579362561034;329.0523869862539
43980;0.0;0.0;12.099765533714377;4.4;0.0;0.0;0.0;0.0;328.08163070690364;329.0476170394886
44040;0.0;0.0;12.101302011480433;4.4;0.0;0.0;0.0;0.0;328.0774682873506;329.0428477334673
44100;0.0;0.0;12.102838295497754;4.4;0.0;0.0;0.0;0.0;328.07330636680234;329.03807906794907
44160;0.0;0.0;12.104374385830756;4.4;0.0;0.0;0.0;0.0;328.0691449451104;329.03331104269444
44220;0.0;0.0;12.10591028254365;4.4;0.0;0.0;0.0;0.0;328.06498402212634;329.02854365746435
44280;0.0;0.0;12.10744598570047;4.4;0.0;0.0;0.0;0.0;328.06082359770204;329.0237769120208
44340;0.0;0.0;12.10898149536511;4.4;0.0;0.0;0.0;0.0;328.05666367168965;329.0190108061267
44400;0.0;0.0;12.110516811601268;4.4;0.0;0.0;0.0;0.0;328.05250424394137;329.01424533954577
44460;0.0;0.0;12.112051934472532;4.4;0.0;0.0;0.0;0.0;328.0483453143098;329.0094805120426
44520;0.0;0.0;12.11358686404231;4.4;0.0;0.0;0.0;0.0;328.0441868826475;329.0047163233827
44580;0.0;0.0;12.115121600373811;4.4;0.0;0.0;0.0;0.0;328.0400289488074;328.99995277333227
44640;0.0;0.0;12.116656143530092;4.4;0.0;0.0;0.0;0.0;328.03587151264253;328.9951898616586
44700;0.0;0.0;12.118190493574085;4.4;0.0;0.0;0.0;0.0;328.03171457400634;328.99042758812976
44760;0.0;0.0;12.11972465056857;4.4;0.0;0.0;0.0;0.0;328.0275581327522;328.98566595251464
44820;0.0;0.0;12.121258614576101;4.4;0.0;0.0;0.0;0.0;328.02340218873366;328.9809049545829
44880;0.0;0.0;12.12279238565916;4.4;0.0;0.0;0.0;0.0;328.01924674180475;328.9761445941053
44940;0.0;0.0;12.124325963879976;4.4;0.0;0.0;0.0;0.0;328.0150917918194;328.9713848708531
45000;0.0;0.0;12.125859349300725;4.4;0.0;0.0;0.0;0.0;328.01093733863195;328.96662578459876
45060;0.0;0.0;12.127392541983355;4.4;0.0;0.0;0.0;0.0;328.0067833820967;328.9618673351153
45120;0.0;0.0;12.128925541989682;4.4;0.0;0.0;0.0;0.0;328.0026299220684;328.95710952217667
45180;0.0;0.0;12.130458349381374;4.4;0.0;0.0;0.0;0.0;327.99847695840174;328.95235234555776
45240;0.0;0.0;12.131990964219934;4.4;0.0;0.0;0.0;0.0;327.99432449095167;328.94759580503415
45300;0.0;0.0;12.133523386566734;4.4;0.0;0.0;0.0;0.0;327.9901725195735;328.9428399003822
45360;0.0;0.0;12.135055616482948;4.4;0.0;0.0;0.0;0.0;327.9860210441223;328.9380846313793
45420;0.0;0.0;12.136587654029615;4.4;0.0;0.0;0.0;0.0;327.98187006445386;328.9333299978035
45480;0.0;0.0;12.138119499267662;4.4;0.0;0.0;0.0;0.0;327.97771958042387;328.9285759994338
45540;0.0;0.0;12.139651152257839;4.4;0.0;0.0;0.0;0.0;327.97356959188807;328.92382263604986
45600;0.0;0.0;12.141182613060705;4.4;0.0;0.0;0.0;0.0;327.9694200987026;328.9190699074322
45660;0.0;0.0;12.142713881736716;4.4;0.0;0.0;0.0;0.0;327.9652711007237;328.91431781336223
45720;0.0;0.0;12.144244958346185;4.4;0.0;0.0;0.0;0.0;327.96112259780796;328.9095663536221
45780;0.0;0.0;12.145775842949254;4.4;0.0;0.0;0.0;0.0;327.95697458981175;328.9048155279948
45840;0.0;0.0;12.14730653560587;4.4;0.0;0.0;0.0;0.0;327.952827076592;328.900065336264
45900;0.0;0.0;12.14883703637593;4.4;0.0;0.0;0.0;0.0;327.9486800580057;328.89531577821447
45960;0.0;0.0;12.150367345319097;4.4;0.0;0.0;0.0;0.0;327.94453353391;328.8905668536314
46020;0.0;0.0;12.151897462494956;4.4;0.0;0.0;0.0;0.0;327.94038750416223;328.88581856230104
46080;0.0;0.0;12.15342738796286;4.4;0.0;0.0;0.0;0.0;327.93624196861987;328.88107090401024
46140;0.0;0.0;12.154957121782104;4.4;0.0;0.0;0.0;0.0;327.9320969271408;328.8763238785468
46200;0.0;0.0;12.156486664011735;4.4;0.0;0.0;0.0;0.0;327.9279523795826;328.87157748569933
46260;0.0;0.0;12.158016014710755;4.4;0.0;0.0;0.0;0.0;327.92380832580375;328.86683172525704
46320;0.0;0.0;12.159545173937978;4.4;0.0;0.0;0.0;0.0;327.9196647656622;328.86208659701003
46380;0.0;0.0;12.161074141752028;4.4;0.0;0.0;0.0;0.0;327.9155216990165;328.8573421007491
46440;0.0;0.0;12.162602918211462;4.4;0.0;0.0;0.0;0.0;327.9113791257253;328.85259823626603
46500;0.0;0.0;12.164131503374627;4.4;0.0;0.0;0.0;0.0;327.90723704564743;328.847855003353
46560;0.0;0.0;12.165659897299753;4.4;0.0;0.0;0.0;0.0;327.9030954586418;328.8431124018034
46620;0.0;0.0;12.167188100044918;4.4;0.0;0.0;0.0;0.0;327.8989543645677;328.838370431411
46680;0.0;0.0;12.168716111668058;4.4;0.0;0.0;0.0;0.0;327.8948137632845;328.8336290919706
46740;0.0;0.0;12.170243932226953;4.4;0.0;0.0;0.0;0.0;327.8906736546517;328.82888838327756
46800;0.0;0.0;12.17177156177926;4.4;0.0;0.0;0.0;0.0;327.88653403852913;328.82414830512823
46860;0.0;0.0;12.173299000382446;4.4;0.0;0.0;0.0;0.0;327.8823949147767;328.81940885731944
46920;0.0;0.0;12.174826248093916;4.4;0.0;0.0;0.0;0.0;327.87825628325464;328.81467003964895
46980;0.0;0.0;12.176353304970814;4.4;0.0;0.0;0.0;0.0;327.8741181438231;328.80993185191517
47040;0.0;0.0;12.177880171070269;4.4;0.0;0.0;0.0;0.0;327.86998049634286;328.80519429391745
47100;0.0;0.0;12.179406846449172;4.4;0.0;0.0;0.0;0.0;327.8658433406745;328.8004573654555
47160;0.0;0.0;12.180933331164288;4.4;0.0;0.0;0.0;0.0;327.86170667667886;328.79572106633015
47220;0.0;0.0;12.18245962527229;4.4;0.0;0.0;0.0;0.0;327.8575705042173;328.79098539634276
47280;0.0;0.0;12.183985728829644;4.4;0.0;0.0;0.0;0.0;327.85343482315085;328.78625035529546
47340;0.0;0.0;12.185511641892678;4.4;0.0;0.0;0.0;0.0;327.84929963334116;328.78151594299123
47400;0.0;0.0;12.18703736451763;4.4;0.0;0.0;0.0;0.0;327.84516493465003;328.7767821592336
47460;0.0;0.0;12.188562896760557;4.4;0.0;0.0;0.0;0.0;327.84103072693927;328.77204900382685
47520;0.0;0.0;12.19008823867735;4.4;0.0;0.0;0.0;0.0;327.83689701007097;328.76731647657607
47580;0.0;0.0;12.191613390323838;4.4;0.0;0.0;0.0;0.0;327.8327637839076;328.76258457728704
47640;0.0;0.0;12.193138351755602;4.4;0.0;0.0;0.0;0.0;327.8286310483114;328.75785330576616
47700;0.0;0.0;12.194663123028175;4.4;0.0;0.0;0.0;0.0;327.8244988031455;328.7531226618206
47760;0.0;0.0;12.196187704196877;4.4;0.0;0.0;0.0;0.0;327.8203670482725;328.7483926452584
47820;0.0;0.0;12.197712095316938;4.4;0.0;0.0;0.0;0.0;327.8162357835557;328.74366325588795
47880;0.0;0.0;12.199236296443415;4.4;0.0;0.0;0.0;0.0;327.8121050088585;328.7389344935186
47940;0.0;0.0;12.200760307631235;4.4;0.0;0.0;0.0;0.0;327.80797472404436;328.73420635796055
48000;0.0;0.0;12.202284128935212;4.4;0.0;0.0;0.0;0.0;327.8038449289771;328.7294788490242
48060;0.0;0.0;12.203807760409942;4.4;0.0;0.0;0.0;0.0;327.7997156235207;328.724751966521
48120;0.0;0.0;12.205331202109974;4.4;0.0;0.0;0.0;0.0;327.79558680753934;328.72002571026326
48180;0.0;0.0;12.20685445408963;4.4;0.0;0.0;0.0;0.0;327.79145848089746;328.7153000800634
48240;0.0;0.0;12.208377516403173;4.4;0.0;0.0;0.0;0.0;327.78733064345977;328.71057507573505
48300;0.0;0.0;12.209900389104666;4.4;0.0;0.0;0.0;0.0;327.783203295091;328.7058506970922
48360;0.0;0.0;12.211423072248024;4.4;0.0;0.0;0.0;0.0;327.7790764356563;328.7011269439498
48420;0.0;0.0;12.21294556588711;4.4;0.0;0.0;0.0;0.0;327.774950065021;328.6964038161233
48480;0.0;0.0;12.21446787007555;4.4;0.0;0.0;0.0;0.0;327.77082418305054;328.6916813134286
48540;0.0;0.0;12.215989984866866;4.4;0.0;0.0;0.0;0.0;327.76669878961064;328.68695943568275
48600;0.0;0.0;12.217511910314467;4.4;0.0;0.0;0.0;0.0;327.76257388456736;328.68223818270314
48660;0.0;0.0;12.219033646471566;4.4;0.0;0.0;0.0;0.0;327.7584494677867;328.67751755430794
48720;0.0;0.0;12.220555193391293;4.4;0.0;0.0;0.0;0.0;327.75432553913527;328.6727975503159
48780;0.0;0.0;12.222076551126614;4.4;0.0;0.0;0.0;0.0;327.75020209847963;328.66807817054644
48840;0.0;0.0;12.223597719730341;4.4;0.0;0.0;0.0;0.0;327.7460791456866;328.66335941481964
48900;0.0;0.0;12.225118699255216;4.4;0.0;0.0;0.0;0.0;327.7419566806234;328.65864128295635
48960;0.0;0.0;12.22663948975372;4.4;0.0;0.0;0.0;0.0;327.7378347031571;328.6539237747778
49020;0.0;0.024488702107768986;12.290538836640152;4.4;0.0;0.02077912416452327;0.0;0.0;327.73371321315557;328.64920689010614
49080;0.0;0.024488702107768986;12.354427900040399;4.4;0.0;0.020781431164885036;0.0;0.0;327.72959221048643;328.19743798641923
49140;0.0;0.0;12.355928000787227;4.4;0.0;0.0;0.0;0.0;327.7254716950177;327.74574205106825
49200;0.0;0.0;12.357427914289625;4.4;0.0;0.0;0.0;0.0;327.72135166661764;327.7411712521956
49260;0.0;0.0;12.358927640627646;4.4;0.0;0.0;0.0;0.0;327.71723212515474;327.73660106485056
49320;0.0;0.0;12.360427179879599;4.4;0.0;0.0;0.0;0.0;327.7131130704978;327.73203148865616
49380;0.0;0.006612688702686809;12.37877074177326;4.4;0.0;0.005614772417830783;0.0;0.0;327.7089945025157;327.72746252324794
49440;0.0;0.006612688702686809;12.397111465639641;4.4;0.0;0.005615403344684326;0.0;0.0;327.7048764210777;327.6021759911264
49500;0.0;0.006612688702686809;12.415449365650042;4.4;0.0;0.005616035529866849;0.0;0.0;327.70075882605323;327.4769090688061
49560;0.0;0.0;12.416940230732866;4.4;0.0;0.0;0.0;0.0;327.69664171731193;327.3516616549204
49620;0.0;0.0;12.418430909898092;4.4;0.0;0.0;0.0;0.0;327.69252509472375;327.34715193699077
49680;0.0;0.0;12.419921403235321;4.4;0.0;0.0;0.0;0.0;327.6884089581589;327.3426428224504
49740;0.0;0.0;12.421411710830856;4.4;0.0;0.0;0.0;0.0;327.68429330748785;327.3381343108514
49800;0.0;0.0;12.422901832768988;4.4;0.0;0.0;0.0;0.0;327.6801781425811;327.33362640176955
49860;0.0;0.0;12.424391769132622;4.4;0.0;0.0;0.0;0.0;327.6760634633097;327.32911909479424
49920;0.0;0.0;12.42588152000332;4.4;0.0;0.0;0.0;0.0;327.67194926954465;327.32461238952465
49980;0.0;0.0;12.42737108546144;4.4;0.0;0.0;0.0;0.0;327.6678355611575;327.32010628556907
50040;0.0;0.0;12.428860465586027;4.4;0.0;0.0;0.0;0.0;327.6637223380198;327.31560078254427
50100;0.0;0.0;12.430349660455144;4.4;0.0;0.0;0.0;0.0;327.6596096000036;327.3110958800756
50160;0.0;0.003831814645702761;12.441599427261194;4.4;0.0032980592678936486;0.0;0.0;0.0;327.6554973469808;327.30659157779576
50220;0.0;0.003831814645702761;12.452847576866866;4.4;0.0032983875980396636;0.0;0.0;0.0;327.6047503322135;327.3020878753453
50280;0.0;0.0;12.454333353882973;4.4;0.0;0.0;0.0;0.0;327.5540106445045;327.2975847723722
50340;0.0;0.0;12.455818946162655;4.4;0.0;0.0;0.0;0.0;327.5499135224462;327.293082268531
50400;0.0;0.0;12.457304353802964;4.4;0.0;0.0;0.0;0.0;327.5458168838316;327.2885803634834
50460;0.0;0.0;12.458789576879019;4.4;0.0;0.0;0.0;0.0;327.54172072851617;327.28407905675056
50520;0.0;0.0;12.460274615463126;4.4;0.0;0.0;0.0;0.0;327.5376250563595;327.27957834800475
50580;0.0;0.0;12.461759469627152;4.4;0.0;0.0;0.0;0.0;327.533529867223;327.27507823693566
50640;0.0;0.0;12.46324413944234;4.4;0.0;0.0;0.0;0.0;327.52943516096923;327.27057872323445
50700;0.0;0.0;12.464728624979191;4.4;0.0;0.0;0.0;0.0;327.5253409374615;327.2660798065955
50760;0.0;0.0;12.466212926307385;4.4;0.0;0.0;0.0;0.0;327.5212471965639;327.2615814867175
50820;0.0;0.0;12.4676970434958;4.4;0.0;0.0;0.0;0.0;327.5171539381407;327.2570837633045
50880;0.0;0.0;12.469180976612584;4.4;0.0;0.0;0.0;0.0;327.5130611620572;327.2525866360651
50940;0.0;0.0;12.470664725725126;4.4;0.0;0.0;0.0;0.0;327.50896886817884;327.2480901047127
51000;0.0;0.0;12.47214829090008;4.4;0.0;0.0;0.0;0.0;327.5048770563717;327.24359416896516
51060;0.0;0.0;12.473631672203494;4.4;0.0;0.0;0.0;0.0;327.50078572650244;327.2390988285448
51120;0.0;0.0;12.475114869700693;4.4;0.0;0.0;0.0;0.0;327.496694878438;327.2346040831779
51180;0.0;0.0;12.476597883456384;4.4;0.0;0.0;0.0;0.0;327.4926045120461;327.2301099325947
51240;0.0;0.0;12.478080713534652;4.4;0.0;0.0;0.0;0.0;327.48851462719466;327.2256163765296
51300;0.0;0.0;12.479563359999002;4.4;0.0;0.0;0.0;0.0;327.4844252237523;327.2211234147204
51360;0.0;0.0;12.481045822912375;4.4;0.0;0.0;0.0;0.0;327.48033630158795;327.2166310469085
51420;0.0;0.0;12.482528102337183;4.4;0.0;0.0;0.0;0.0;327.47624786057105;327.2121392728387
51480;0.0;0.0;12.484010198335223;4.4;0.0;0.0;0.0;0.0;327.47215990057146;327.207648092259
51540;0.0;0.0;12.485492110967877;4.4;0.0;0.0;0.0;0.0;327.4680724214598;327.20315750492045
51600;0.0;0.0;12.486973840296027;4.4;0.0;0.0;0.0;0.0;327.46398542310664;327.19866751057737
51660;0.0;0.0;12.488455386380029;4.4;0.0;0.0;0.0;0.0;327.4598989053832;327.19417810898653
51720;0.0;0.0;12.489936749279794;4.4;0.0;0.0;0.0;0.0;327.4558128681614;327.1896892999077
51780;0.0;0.0;12.491417929054844;4.4;0.0;0.0;0.0;0.0;327.4517273113132;327.18520108310327
51840;0.0;0.0;12.492898925764246;4.4;0.0;0.0;0.0;0.0;327.4476422347112;327.18071345833795
51900;0.0;0.0;12.49437973946667;4.4;0.0;0.0;0.0;0.0;327.44355763822836;327.176226425379
51960;0.0;0.0;12.495860370220347;4.4;0.0;0.0;0.0;0.0;327.439473521738;327.17173998399585
52020;0.0;0.0;12.497340818083245;4.4;0.0;0.0;0.0;0.0;327.4353898851142;327.16725413396017
52080;0.0;0.0;12.498821083112857;4.4;0.0;0.0;0.0;0.0;327.43130672823077;327.16276887504574
52140;0.0;0.0;12.500301165366364;4.4;0.0;0.0;0.0;0.0;327.42722405096254;327.15828420702826
52200;0.0;0.0;12.501781064900651;4.4;0.0;0.0;0.0;0.0;327.4231418531846;327.15380012968535
52260;0.0;0.0;12.503260781772232;4.4;0.0;0.0;0.0;0.0;327.41906013477217;327.1493166427964
52320;0.0;0.0;12.504740316037378;4.4;0.0;0.0;0.0;0.0;327.41497889560117;327.14483374614264
52380;0.0;0.0;12.506219667751976;4.4;0.0;0.0;0.0;0.0;327.41089813554765;327.1403514395066
52440;0.0;0.0;12.507698836971699;4.4;0.0;0.0;0.0;0.0;327.4068178544883;327.13586972267285
52500;0.0;0.0;12.50917782375191;4.4;0.0;0.0;0.0;0.0;327.4027380522999;327.13138859542704
52560;0.0;0.0;12.510656628147744;4.4;0.0;0.0;0.0;0.0;327.39865872885997;327.1269080575563
52620;0.0;0.0;12.512135250214063;4.4;0.0;0.0;0.0;0.0;327.394579884046;327.1224281088492
52680;0.0;0.0;12.513613690005474;4.4;0.0;0.0;0.0;0.0;327.3905015177361;327.1179487490953
52740;0.0;0.0;12.515091947576394;4.4;0.0;0.0;0.0;0.0;327.38642362980863;327.1134699780858
52800;0.0;0.0;12.516570022980998;4.4;0.0;0.0;0.0;0.0;327.3823462201424;327.1089917956125
52860;0.0;0.0;12.518047916273238;4.4;0.0;0.0;0.0;0.0;327.3782692886164;327.10451420146853
52920;0.0;0.0;12.519525627506843;4.4;0.0;0.0;0.0;0.0;327.37419283511025;327.100037195448
52980;0.0;0.0;12.52100315673547;4.4;0.0;0.0;0.0;0.0;327.37011685950375;327.095560777346
53040;0.0;0.0;12.52248050401241;4.4;0.0;0.0;0.0;0.0;327.3660413616768;327.0910849469582
53100;0.0;0.0;12.52395766939092;4.4;0.0;0.0;0.0;0.0;327.36196634151014;327.0866097040815
53160;0.0;0.0;12.525434652924012;4.4;0.0;0.0;0.0;0.0;327.35789179888445;327.0821350485133
53220;0.0;0.0;12.526911454664578;4.4;0.0;0.0;0.0;0.0;327.353817733681;327.0776609800517
53280;0.0;0.0;12.52838807466531;4.4;0.0;0.0;0.0;0.0;327.3497441457811;327.0731874984957
53340;0.0;0.0;12.529864512978811;4.4;0.0;0.0;0.0;0.0;327.3456710350667;327.0687146036447
53400;0.0;0.0;12.531340769657481;4.4;0.0;0.0;0.0;0.0;327.3415984014198;327.06424229529875
53460;0.0;0.0;12.532816844753631;4.4;0.0;0.0;0.0;0.0;327.3375262447229;327.05977057325856
53520;0.0;0.0;12.534292738319403;4.4;0.0;0.0;0.0;0.0;327.33345456485876;327.05529943732506
53580;0.0;0.0;12.535768450406868;4.4;0.0;0.0;0.0;0.0;327.3293833617105;327.05082888729993
53640;0.0;0.0;12.537243981067911;4.4;0.0;0.0;0.0;0.0;327.32531263516137;327.04635892298506
53700;0.0;0.0;12.538719330354388;4.4;0.0;0.0;0.0;0.0;327.3212423850952;327.0418895441829
53760;0.0;0.0;12.540194498317987;4.4;0.0;0.0;0.0;0.0;327.3171726113959;327.03742075069596
53820;0.0;0.0;12.541669485010287;4.4;0.0;0.0;0.0;0.0;327.31310331394775;327.03295254232734
53880;0.0;0.0;12.543144290482845;4.4;0.0;0.0;0.0;0.0;327.3090344926354;327.0284849188804
53940;0.0;0.0;12.54461891478701;4.4;0.0;0.0;0.0;0.0;327.30496614734363;327.02401788015857
54000;0.0;0.0;12.546093357974149;4.4;0.0;0.0;0.0;0.0;327.3008982779578;327.0195514259657
54060;0.0;0.0;12.547567620095478;4.4;0.0;0.0;0.0;0.0;327.2968308843632;327.01508555610576
54120;0.0;0.0;12.549041701202157;4.4;0.0;0.0;0.0;0.0;327.2927639664457;327.0106202703829
54180;0.0;0.0;12.55051560134528;4.4;0.0;0.0;0.0;0.0;327.2886975240914;327.00615556860134
54240;0.0;0.0;12.551989320575846;4.4;0.0;0.0;0.0;0.0;327.28463155718646;327.0016914505656
54300;0.0;0.0;12.553462858944796;4.4;0.0;0.0;0.0;0.0;327.28056606561756;326.9972279160802
54360;0.0;0.0;12.554936216503005;4.4;0.0;0.0;0.0;0.0;327.2765010492717;326.9927649649496
54420;0.0;0.0;12.556409393301253;4.4;0.0;0.0;0.0;0.0;327.27243650803587;326.9883025969786
54480;0.0;0.0;12.557882389390308;4.4;0.0;0.0;0.0;0.0;327.2683724417976;326.983840811972
54540;0.0;0.0;12.559355204820857;4.4;0.0;0.0;0.0;0.0;327.2643088504447;326.9793796097344
54600;0.0;0.0;12.56082783964351;4.4;0.0;0.0;0.0;0.0;327.26024573386496;326.9749189900707
54660;0.0;0.0;12.562300293908864;4.4;0.0;0.0;0.0;0.0;327.2561830919468;326.9704589527856
54720;0.0;0.0;12.563772567667408;4.4;0.0;0.0;0.0;0.0;327.25212092457866;326.9659994976838
54780;0.0;0.0;12.565244660969634;4.4;0.0;0.0;0.0;0.0;327.24805923164945;326.96154062457015
54840;0.0;0.0;12.566716573866007;4.4;0.0;0.0;0.0;0.0;327.2439980130481;326.95708233324933
54900;0.0;0.0;12.568188306406832;4.4;0.0;0.0;0.0;0.0;327.2399372686639;326.9526246235258
54960;0.0;0.0;12.569659858642494;4.4;0.0;0.0;0.0;0.0;327.2358769983865;326.9481674952045
55020;0.0;0.0;12.57113123062327;4.4;0.0;0.0;0.0;0.0;327.2318172021057;326.9437109480897
55080;0.0;0.0;12.572602422399417;4.4;0.0;0.0;0.0;0.0;327.2277578797116;326.9392549819858
55140;0.0;0.0;12.574073434021134;4.4;0.0;0.0;0.0;0.0;327.2236990310945;326.9347995966973
55200;0.0;0.0;12.575544265538586;4.4;0.0;0.0;0.0;0.0;327.21964065614503;326.93034479202845
55260;0.0;0.0;12.577014917001923;4.4;0.0;0.0;0.0;0.0;327.21558275475405;326.9258905677834
55320;0.0;0.0;12.578485388461235;4.4;0.0;0.0;0.0;0.0;327.21152532681265;326.92143692376624
55380;0.0;0.0;12.57995567996658;4.4;0.0;0.0;0.0;0.0;327.2074683722121;326.91698385978094
55440;0.0;0.0;12.581425791567954;4.4;0.0;0.0;0.0;0.0;327.203411890844;326.9125313756314
55500;0.0;0.0;12.582895723315366;4.4;0.0;0.0;0.0;0.0;327.19935588260034;326.90807947112125
55560;0.0;0.0;12.584365475258778;4.4;0.0;0.0;0.0;0.0;327.19530034737306;326.9036281460543
55620;0.0;0.0;12.585835047448061;4.4;0.0;0.0;0.0;0.0;327.19124528505444;326.899177400234
55680;0.0;0.0;12.587304439933158;4.4;0.0;0.0;0.0;0.0;327.18719069553725;326.8947272334638
55740;0.0;0.0;12.588773652763875;4.4;0.0;0.0;0.0;0.0;327.183136578714;326.890277645547
55800;0.0;0.0;12.590242685990047;4.4;0.0;0.0;0.0;0.0;327.179082934478;326.8858286362867
55860;0.0;0.0;12.591711539661471;4.4;0.0;0.0;0.0;0.0;327.1750297627224;326.88138020548604
55920;0.0;0.0;12.593180213827875;4.4;0.0;0.0;0.0;0.0;327.1709770633406;326.8769323529479
55980;0.0;0.0;12.594648708538953;4.4;0.0;0.0;0.0;0.0;327.16692483622654;326.87248507847517
56040;0.0;0.0;12.59611702384442;4.4;0.0;0.0;0.0;0.0;327.1628730812742;326.86803838187063
56100;0.0;0.0;12.597585159793926;4.4;0.0;0.0;0.0;0.0;327.15882179837774;326.8635922629368
56160;0.0;0.0;12.599053116437064;4.4;0.0;0.0;0.0;0.0;327.1547709874315;326.85914672147624
56220;0.0;0.0;12.600520893823447;4.4;0.0;0.0;0.0;0.0;327.1507206483304;326.8547017572913
56280;0.0;0.0;12.601988492002578;4.4;0.0;0.0;0.0;0.0;327.1466707809691;326.8502573701843
56340;0.0;0.0;12.603455911024007;4.4;0.0;0.0;0.0;0.0;327.14262138524293;326.8458135599575
56400;0.0;0.0;12.604923150937173;4.4;0.0;0.0;0.0;0.0;327.1385724610471;326.841370326413
56460;0.0;0.0;12.606390211791545;4.4;0.0;0.0;0.0;0.0;327.1345240082773;326.8369276693529
56520;0.0;0.0;12.607857093636516;4.4;0.0;0.0;0.0;0.0;327.13047602682934;326.83248558857906
56580;0.0;0.0;12.609323796521437;4.4;0.0;0.0;0.0;0.0;327.1264285165993;326.8280440838933
56640;0.0;0.0;12.610790320495669;4.4;0.0;0.0;0.0;0.0;327.1223814774834;326.8236031550976
56700;0.0;0.0;12.612256665608466;4.4;0.0;0.0;0.0;0.0;327.11833490937806;326.8191628019935
56760;0.0;0.0;12.613722831909492;4.4;0.0;0.0;0.0;0.0;327.1142888121801;326.8147230243829
56820;0.0;0.0;12.615188819448257;4.4;0.0;0.0;0.0;0.0;327.1102431857865;326.81028382206443
56880;0.0;0.0;12.616654628274262;4.4;0.0;0.0;0.0;0.0;327.1061980300942;326.8058451948377
56940;0.0;0.0;12.618120258436965;4.4;0.0;0.0;0.0;0.0;327.10215334500083;326.8014071425016
57000;0.0;0.0;12.619585709985783;4.4;0.0;0.0;0.0;0.0;327.0981091304038;326.7969696648555
57060;0.0;0.0;12.621050982970077;4.4;0.0;0.0;0.0;0.0;327.09406538620107;326.79253276169845
57120;0.0;0.0;12.622516077439169;4.4;0.0;0.0;0.0;0.0;327.09002211229057;326.78809643282966
57180;0.0;0.0;12.62398099344232;4.4;0.0;0.0;0.0;0.0;327.0859793085706;326.78366067804825
57240;0.0;0.0;12.625445731028744;4.4;0.0;0.0;0.0;0.0;327.08193697493954;326.77922549715356
57300;0.0;0.0;12.62691029024764;4.4;0.0;0.0;0.0;0.0;327.07789511129624;326.77479088994465
57360;0.0;0.0;12.628374671148107;4.4;0.0;0.0;0.0;0.0;327.0738537175394;326.77035685622087
57420;0.0;0.0;12.629838873779251;4.4;0.0;0.0;0.0;0.0;327.0698127935683;326.76592339578144
57480;0.0;0.0;12.63130289819;4.4;0.0;0.0;0.0;0.0;327.0657723392821;326.7614905084257
57540;0.0;0.0;12.632766744429428;4.4;0.0;0.0;0.0;0.0;327.0617323545806;326.7570581939532
57600;0.0;0.0;12.634230412546396;4.4;0.0;0.0;0.0;0.0;327.0576928393633;326.7526264521631
57660;0.0;0.18276890323355294;13.101260036450567;4.4;0.1592830807885517;0.0;0.0;0.0;327.05365379353026;326.7481952828551
57720;0.0;0.18276890323355294;13.568226770213261;4.4;0.159298495354844;0.0;0.0;0.0;324.82521897302183;326.74376468582864
57780;2.4;0.18276890323355294;13.994526214516972;2.0000000000000004;0.1593147342541275;0.0;2400.0;0.0;322.5970842495849;326.7393346608835
57840;2.4;0.18276890323355294;14.420775081328374;2.0000000000000004;0.15933187241430363;0.0;2400.0;0.0;320.5632505756583;326.73490520781945
57900;2.4;0.2220158663806318;14.946947554635777;2.0000000000000004;0.1935684191384155;0.0;2400.0;0.0;318.52965817131496;326.7304763264362
57960;2.4;0.3174963916831668;15.716269464016543;2.0000000000000004;0.1593711230086504;0.11624775068717115;2400.0;0.0;316.0186472947469;326.7260480165338
58020;2.4;0.3174963916831668;16.485481529680776;2.0000000000000004;0.1593971429765617;0.11626079315329134;2400.0;0.0;313.985594870345;324.26209170774183
58080;2.4;0.3174963916831668;17.254545550850832;2.0000000000000004;0.15943564188144263;0.11627481023888102;2400.0;0.0;311.9528276332873;321.7984948399822
58140;4.4;0.3174963916831668;17.98942346123866;0.0;0.15952357746467757;0.11629006099486153;2400.0;2000.0000000000002;309.92054309814375;319.3352349166818
58200;4.4;0.3174963916831668;18.723454527694404;0.0;0.159824786590169;0.11630737472600283;2400.0;2000.0000000000002;307.8896908775603;317.1148297044048
58260;4.4;0.13472748844961385;18.992925583464817;0.0;0.0;0.11632887692884712;2400.0;2000.0000000000002;305.86268301193303;314.8947270753082
58320;4.4;0.13472748844961385;19.2623094942965;0.0;0.0;0.11636208290415216;2400.0;2000.0000000000002;306.05502415222827;312.67498467372525
58380;4.4;0.13472748844961385;19.531389486053154;0.0;0.0;0.11644545362354168;2400.0;2000.0000000000002;306.24733988180486;310.45590493388727
