time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
63840;6.0;0.02542827761845206;20.48283917065325;19.8;0.0;0.0;0.0;0.0;0.012487706096476928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;358.27810531859143;354.2341347677267;359.50662650306015;355.1953310778716;343.19726257434775;357.7087582922055;357.8391915076624;355.8285992315623;355.6521911938444;355.2374600731479
63900;6.0;0.02542827761845206;20.461610754385983;19.8;0.0;0.0;0.0;0.0;0.012490011764882566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;358.2704132013765;354.22651021639274;359.50027202812316;355.18874130090563;343.1495772805258;357.7012605677088;357.83187887045904;355.97851057915284;355.6465020820584;355.2315360893822
63960;6.0;0.0;20.375615302720085;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;358.2627219966531;354.21888660659704;359.4939181969322;355.1821523276084;343.1018952952756;357.69376374315686;357.82456707620366;356.128405000147;355.6408134784203;355.22561269852093
64020;6.0;0.0;20.289628337212456;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;358.2550317041426;354.211263937658;359.48756500895917;355.175564156698;343.25315571857493;357.686267818208;357.81725612431245;356.27828249749916;355.6351253826301;355.2196899001042
64080;6.0;0.03524290867718819;20.293423009699737;19.8;0.0174046639628824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;358.2473423235677;354.20364220891236;359.48121246368146;355.1689767869305;343.4044029521608;357.67877279252133;357.8099460142099;356.4281430741494;355.629437794389;355.2137676936746
64140;6.0;0.03524290867718819;20.297212731143954;19.8;0.01740649779373623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;357.7249487331532;354.19602141971393;359.4748605605821;355.1623902170988;343.5556369959694;357.67127866575663;357.8026367453291;356.57798673234777;355.6237507133992;355.20784607877783
64200;6.0;0.014258457903664251;20.2475458142518;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006917968318654133;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;357.2026339116195;354.1884015694328;359.4685092991491;355.15580444603074;343.706857850106;357.6637854375749;357.79532831711083;356.7278130380254;355.61806413936455;355.2019250549624
64260;6.0;0.0;20.161562263709264;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;357.1951024294329;354.18078265745487;359.4621586788759;355.14921947258745;343.8580655148263;357.6562931076375;357.78802072900345;356.8776218951578;355.5008184428032;355.1960046217792
64320;6.0;0.0322581293370381;20.157787516611638;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015927643185106956;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;357.1875718559861;354.17316468318035;359.4558086992605;355.1426352956622;344.0092599905206;357.6488016756067;357.7807139804624;357.0274133068331;355.4951450396218;355.19008477878185
64380;6.0;0.05851517967293528;20.220889531581214;19.8;0.0;0.012888771993456156;0.0;0.0;0.0;0.0;0.0;0.01591774746946369;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;357.1800421900133;354.16554764602347;359.4494593598059;355.1360519141789;344.1604412525063;357.6413111411456;357.7734080709502;356.9247126279036;355.4894721437201;355.18416552552634
64440;6.0;0.013481530676214278;20.169243312873203;19.8;0.006662083464205116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;357.1725134307605;353.67859291061137;359.4431106600197;355.1294693270909;344.31160931233563;357.6338215039179;357.76610299993547;356.82204248649913;355.4837997547469;355.178246861571
64500;6.0;0.013481530676214278;20.117600656121443;19.8;0.0066627921984600096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.96809395860504;353.6710449429048;359.4367625994141;355.12288753337924;344.4627641709827;357.62633276358787;357.7587987668934;356.9718444515264;355.4781278723568;355.17232878647656
64560;6.0;0.0;20.03162041171779;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.7637044936612;353.66349791067364;359.43041517750544;355.1163065320522;344.61390582934575;357.61884491982073;357.75149537130505;357.12162906427875;355.4724564958689;355.16641129980565
64620;6.0;0.025282801803840977;20.010052296732095;19.8;0.0;0.0;0.0;0.01201299996953491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.75623655924136;353.6559518117798;359.4240683938145;355.10972632214373;344.76503428840306;357.611357972282;357.7441928126571;357.2713962852169;355.4667856249681;355.1604944011234
64680;6.0;0.025282801803840977;19.988485244572622;19.8;0.0;0.0;0.0;0.01201418460166867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.74876952745933;353.64840664586916;359.41772224786615;354.79543800488443;344.91614954920726;357.60387192063797;357.73689109044165;357.42114609957406;355.4611152593481;355.15457808997263
64740;6.0;0.0;19.90251583711849;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.7413033975532;353.6408624123953;359.4113767391892;354.4811867713438;345.06725161287744;357.5963867645555;357.72959020415635;357.57087850266015;355.45544539869746;355.1486623659006
64800;6.0;0.025349518858090607;19.88114964240684;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012459902920219276;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.73383816879;353.63331911074476;359.40503186731655;354.4746812638602;345.2183404805929;357.58890250370206;357.72229015330356;357.7205934933481;355.4497760427049;355.14274722845823
64860;6.0;0.0;19.79518941299714;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.72637384006305;353.6257767403043;359.3986876317846;354.4681765393855;345.36941615358637;357.58141913774546;357.7149909373905;357.6718913175141;355.44410719106133;355.13683267719887
64920;6.0;0.0;19.70923784134745;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.7189104106465;353.61823530047343;359.39234403213374;354.4616725966797;345.5204786331413;357.57393666635426;357.70769255592904;357.8215965032074;355.4384388434598;355.1309187116778
64980;6.0;0.0;19.623294929915048;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.71144787987726;353.61069479066555;359.38600106790767;354.4551694345476;345.67152792058437;357.56645508919735;357.7003950084355;357.97128429192924;355.4327709995954;355.1250053314523
65040;6.0;0.02542376351278041;19.60212324177274;19.8;0.0;0.0;0.0;0.012088377830006799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.7039862471065;353.60315521030753;359.3796587386539;354.44866705182864;345.82256401728245;357.5589744059443;357.69309829443057;358.1209546776743;355.42710365916565;355.11909253608115
65100;6.0;0.02542376351278041;19.580952661404528;19.8;0.0;0.0;0.0;0.01208958235282307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.69652551170003;353.5956165588388;359.37331704392307;354.1327408812996;345.97358692463894;357.5514946162649;357.6858024134388;358.2706076576392;355.42143682186986;355.1131803251249
65160;6.0;0.0033933004941734176;19.50366450069446;19.8;0.0;0.0;0.0;0.0;0.0;0.0016495039917667818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.68906567303765;353.5880788357111;359.3669759832693;353.81685158225537;346.1245966440897;357.54401571982964;357.67850736498895;358.42024323104977;355.4157704874095;355.10726869814573
65220;6.0;0.05551065642285432;19.559143572852264;19.8;0.0;0.0;0.0;0.02640190568472007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.681606730514;353.58054204038746;359.36063555624975;353.8104233760069;346.27559317710086;357.49523918536187;357.6712131486134;358.56986134055785;355.4101046554879;355.1013576547072
65280;6.0;0.05551065642285432;19.614615120283993;19.8;0.0;0.0;0.0;0.02640458021397353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.67414868353745;353.5730061723419;359.35429576242495;353.1283937343474;346.4265765251651;357.4877679123741;357.6639197638481;358.7194619468413;355.40443932581036;355.0954471943745
65340;6.0;0.03484701536466073;19.617443398967286;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016934948101222144;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.6666915315297;353.5654712310587;359.3479566013583;352.44644239075996;346.5775466898;357.4802975311921;357.656627210233;358.8690450316436;355.3987744980839;355.08953731671426
65400;6.0;0.012306675214982986;19.562849630303784;19.8;0.0;0.0;0.0;0.0;0.006069986203303676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.65923527392505;353.5579372160323;359.34161807261637;352.440170442176;346.7285036725449;357.4728280414356;357.64933548731085;359.0186105874524;355.1204639135669;355.08362802129426
65460;6.0;0.013535706040304504;19.51139261583064;19.8;0.0;0.0;0.0005906491832828534;0.0;0.006070965523304207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.6517799101702;353.550404126766;359.33528017576845;352.43389924860486;346.7831680795102;357.4653594427502;357.642044594628;359.1681586115087;355.1148296508615;355.07771930768394
65520;6.0;0.0;19.42546389450333;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.64432543972316;353.5428719627721;359.31817271420215;352.42762880893963;346.83782787907563;357.4578917347949;357.63475453173385;359.31768910316634;355.1091958912598;355.0718111754538
65580;6.0;0.018378589311945064;19.386360312931767;19.8;0.0;0.0;0.008833917574987459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.63687186205306;353.53534072357127;359.3118374074825;352.4213591217934;346.9887623806291;357.4504249172347;357.62746529818105;359.4672020627471;355.1035626343449;355.06590362417563
65640;6.0;0.0;19.30044325446915;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.62941917664;353.5278104086923;359.14445241894725;352.4150901857355;347.13968370827996;357.44295898973724;357.6201768935249;359.6166974910291;355.09792987973367;355.05999665342256
65700;6.0;0.0;19.214534904663562;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.6219673829737;353.5202810176712;359.13813816908396;352.40882199937323;347.29059186350526;357.4354939519714;357.6128893173237;359.7661753890098;355.0922976270534;355.0540902627686
65760;6.0;0.024619713903872922;19.191348723937672;19.8;0.0;0.0;0.0;0.0;0.0;0.011980302345862382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.614516480554;353.5127525500516;359.1318245498384;352.4025545613613;347.44148684780936;357.42802980360716;357.60560256913857;359.9156357577964;355.08666587593757;355.04818445178927
65820;6.0;0.18367623718689763;19.573333751273367;19.8;0.0;0.0;0.08831676256629721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.6070664688897;353.5052250053835;359.12551156068275;352.3962878704013;347.5923686627191;357.12093223786724;357.59831664853317;360.0650785985535;355.08103462602503;355.04227922006083
65880;6.0;0.18367623718689763;19.955272019343262;19.8;0.0;0.0;0.08832436808458413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.59961734749857;353.4976983832236;357.5096576757461;352.3900219252388;347.7432373097811;357.11351200736055;357.5910315550737;360.2145039124781;355.07540387695974;355.0363745671609
65940;6.0;0.18367623718689763;20.33716601009878;19.8;0.0;0.0;0.08833221543659658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.5921691159067;353.4901726831346;355.89399523487646;352.38375672466105;347.8940927905619;357.10609266150954;357.5837472883289;360.3639117007882;355.0697736283903;355.030470492668
66000;6.0;0.4392582831614337;21.370430385545678;19.8;0.0;0.0;0.08834026201160712;0.0;0.0;0.0;0.0;0.12372048834059167;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.5847217736485;353.482647904685;354.278515774303;352.37749226749463;348.0449351066426;357.09867419988257;357.57646384786995;360.5133018980373;355.0641438799704;355.0245669961615
66060;6.0;0.4584166713919384;22.452281077305607;19.8;0.0;0.0;0.08834851153781147;0.005365868993218833;0.00389971342911344;0.0;0.0;0.12359832222647138;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.57727532026564;353.47512404744873;352.66321222018286;352.37122855260367;348.195764259617;357.09125662211153;357.56918123327034;358.66188498510627;355.0585146313577;355.01866407722207
66120;6.0;0.2189931319875192;22.923944345719327;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10583493165991058;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.56982975530747;353.4676011110051;351.04807842217394;352.2278538541614;348.2848354017818;357.08383992783627;357.5618994441058;356.8109833364348;355.05288588221435;355.01276173543107
66180;10.8;0.2189931319875192;23.314261715394174;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10581412525078987;0.0;0.0;0.0;2000.0;2800.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.5623850783301;353.4600790949381;351.0426575986309;352.2216070253005;348.435643848279;357.07642411669576;357.55461847995423;355.2471120419379;355.0472576322069;355.00685997037084
66240;10.8;0.2189931319875192;23.704518443156857;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1058171440487962;0.0;0.0;0.0;2000.0;2800.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.5549412888966;353.6950702277682;351.2002105125242;352.21536093445945;348.58643913704367;357.0690091883291;357.5473383403957;353.6836553540844;355.04162988100524;355.0009587816247
66300;10.8;0.2189931319875192;24.09473204633216;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10582553194595261;0.0;0.0;0.0;2000.0;2800.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.54749838657597;353.93002990223783;351.35774718594445;352.2091155805773;348.7372212695948;357.0615951423761;357.5400590250123;352.12042309393115;355.0360026282835;354.99505816877684
66360;10.8;0.2547803672565382;24.576069722826496;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12313006771309455;0.0;0.0;0.0;2000.0;2800.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.5400563709435;354.1649581264227;351.5152676190026;352.2028709626364;348.8879902474094;357.05418197847786;357.53278053338806;350.55736145465954;355.0303758737192;354.9891581314122
66420;10.8;0.27361559833703514;25.105340258164983;15.0;0.0;0.0;0.0;0.0;0.0;0.009176054017236505;0.0;0.12314119426697834;0.0;0.0;0.0;2000.0;2800.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.53261524158023;354.3998549082968;351.67277181514686;352.1966270796501;349.0387460620015;357.0467696962769;357.5255028651092;348.7144537925352;355.0247496169936;354.98325866911665
66480;10.8;0.2189931319875192;25.49541867256633;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10585424792089151;0.0;0.0;0.0;2000.0;2800.0;0.0;2999.9999999999995;0.0;0.0;3000.000000000001;0.0;0.0;356.52517499807266;354.63472025561066;351.83025977716943;352.1903839306603;349.1894887014483;356.8101238669157;357.5182260197637;346.8717253095643;355.019123857791;354.97735978147676
66540;13.2;0.2645684855609495;25.961015538396346;12.600000000000001;0.0;0.013091878312520915;0.0;0.0;0.0;0.0;0.0;0.11505784421434911;0.0;0.0;0.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;356.5177356400124;354.8695541701455;351.9877315077086;352.1841415147353;349.34021692231494;356.80274534633344;357.51094999694106;345.3091740929444;355.0134985957993;354.97146146808
66600;13.2;0.0;25.75256219387715;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;356.51029716699605;354.6190693663111;352.1451870093874;352.17789983096884;349.4909310451752;356.9893777417492;357.5036747962331;343.59796939657963;355.00787383070934;354.96556372851467
66660;13.2;0.0;25.54413267705793;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;356.5028595786249;354.8539068645238;352.3026262848331;352.17165887847875;349.64163096350245;357.17598536593925;357.49640041723296;343.7491317299081;355.0022495622149;354.95966656236976
66720;13.2;0.0;25.33572698728976;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;356.49542287450475;355.0887120141007;352.46004933667535;352.1654186564055;349.79231667340093;357.3625682240862;357.48912685953576;343.90027696471054;354.9966257900129;354.95376996923505
66780;13.2;0.14894414852160662;25.506747157390432;12.600000000000001;0.07390874025274051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;356.4879870542454;355.323484814672;352.61745616754894;352.15917916391135;349.9429881699627;357.5491263213892;357.4818541227381;344.05140510398166;354.9910025138029;354.947873948701
66840;13.2;0.14894414852160662;25.67773819193539;12.600000000000001;0.07391663971160806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;354.30528976251844;355.55822509216085;352.7748467800917;352.15294040017926;350.0936454477759;357.73565966236447;357.4745822064384;344.20251615116257;354.98537973328723;354.9419785003588
66900;13.2;0.0;25.46929935355022;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;352.12289759170625;355.79293279449985;352.93222117566785;352.1467023644115;350.24428850161166;357.9221679134024;357.4673111102364;344.35361010968336;354.97975744817074;354.93608362380047
66960;15.4;0.0;25.22366190811126;10.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;352.1160657491598;356.0276079107787;353.0895793571037;352.1404650558296;350.3949173264824;358.10865096279747;357.46004083373344;344.5046869829522;354.97413565816106;354.93018931861855
67020;15.4;0.0;24.978053216446693;10.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;352.32264651354006;356.2622504397047;353.24692132706014;352.13422847367247;350.5455319176307;358.29510880806583;357.4527713765326;344.6557467743602;354.96851436296805;354.9242955844064
67080;15.4;0.0;24.73247349086114;10.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;352.52920062804867;356.4968603822241;353.4042470862773;352.1279926171959;350.6961322705112;358.48154146520574;357.4455027382382;344.80678948728297;354.962893562304;354.9184024207583
67140;15.4;0.15539828640308137;24.88300283851279;10.4;0.0;0.06952752709988103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006175202752705727;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;352.7357280987672;356.73143752728157;353.56155606059355;352.1217574856722;350.84671838077577;358.66794885654394;357.43823491845603;344.95781512508074;354.95727325588354;354.9125098272687
67200;15.4;0.1958058861143972;25.136377028821776;10.4;0.0;0.012506457244178417;0.0;0.0;0.0;0.0669438451911507;0.0;0.0;0.009499982003894368;0.0061757514383992025;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;352.94222893148435;354.36226177212586;353.71884833178626;352.1155230783891;350.99729024425875;358.8543309344863;357.43096791679346;345.10882369109873;354.95165344342354;354.79387269640563
67260;15.4;0.15727441522015223;25.291494011659392;10.4;0.0;0.0;0.0;0.0;0.0;0.06689343478479595;0.0;0.0;0.00950081247491129;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;353.14870313186213;354.12845722703685;353.87612394911895;352.1092893946485;351.14784785696435;357.363108362189;357.42370173285906;345.2598151874354;354.7934984799114;354.6752486129081
67320;15.4;0.13777879371499394;25.396855804681678;10.4;0.0;0.0;0.0;0.0;0.0;0.06686342748536878;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;353.3551507055157;354.3633748196033;354.0333829255976;352.10305643376705;351.2983912150547;355.8723184482131;357.416436366263;345.41078961753277;354.6353604690513;354.6693826371103
67380;15.4;0.13777879371499394;25.50216739337742;10.4;0.0;0.0;0.0;0.0;0.0;0.06685757236879587;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;353.561571658028;354.59826012262835;354.19062526355344;352.09682419507425;351.4489203148395;354.38205984716666;357.40917181661644;345.5617469847578;354.62977497654737;354.6635172299454
67440;15.4;0.1648888321343933;25.67651463753648;10.4;0.0;0.0;0.0;0.0;0.0;0.06686197440343955;0.0;0.0;0.01321503155954379;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;353.76796599425234;354.8331131223591;354.34785077467575;352.0905926779127;351.599435152766;352.8921539601401;357.4019080835322;345.7126872924141;354.6241899798313;354.6576523909519
67500;15.4;0.2163898601010404;25.982151311672176;10.4;0.0;0.01224998434904728;0.06338366273025749;0.0;0.0;0.0;0.0;0.015539994799182773;0.013216190779626932;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;353.97433371954;355.06793360730205;354.50505946922215;352.08436188163734;351.74993572541035;351.4024716595991;357.3946451666243;345.863610543781;354.40649392788845;354.65178811967587
67560;15.4;0.15718382551796048;26.136885103574887;10.4;0.0;0.012238674711725394;0.06336166703697309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;0.0;0.0;354.1806748348404;354.84178027321843;353.50570796984766;352.07813180561425;351.90042189102627;351.589814165381;357.387383065508;345.76340316173594;354.1888210412256;354.6459244156673
67620;18.4;0.131947743076379;26.176501821784466;7.400000000000002;0.0;0.0;0.06335655715596573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;354.38698780723155;354.6156948464695;352.5066384763146;352.0719024492213;352.0508936715263;351.77713182876613;357.3801217797998;345.91431687963143;354.18328276071935;354.64006127847927
67680;18.4;0.0;25.879998942196487;7.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;354.59327297319027;354.85054742932726;351.50777915333816;352.0656738118465;352.20135106683824;351.9644246546739;357.3728613091177;346.06521354838577;354.3336506577246;354.63419870747737
67740;18.4;0.0;25.58353007778244;7.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;354.7995306041148;355.085367482328;351.66528494626493;352.0594458928886;352.35179407273796;352.15169264805115;357.36560165308055;346.2160931698947;354.4840031975365;354.6283367022164
67800;18.4;0.0;25.287095219636583;7.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;355.0057608027497;355.32015498993735;351.82277451839883;352.05321869175566;352.5022226847512;352.338935813406;357.3583428113088;346.36695574757795;354.63434038391506;354.62247526227736
