time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
70380;9.6;0.1888548679631611;10.613151708994451;14.000000000000002;0.0;0.0;0.0;0.0;0.0;0.09354211977708456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;2200.0000000000005;0.0;2600.000000000001;359.0075835553371;361.9283753756572;360.27313315582524;358.63570771010023;360.8670504139562;341.66368806358867;362.87309871413834;360.7846037680354;355.8714909618302;360.783938100397
70440;9.6;0.17167310402930175;10.90306729953859;14.000000000000002;0.0;0.0;0.0;0.0;0.0;0.08504503420870288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;2200.0000000000005;0.0;2600.000000000001;359.00045066002315;361.9187724375306;360.26520486960857;358.8221330773542;360.85781895507773;339.55408263018387;362.86584492327313;360.9898505959432;355.86471848696135;360.9567002167638
70500;9.6;0.0;10.755667604264481;14.000000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;2200.0000000000005;0.0;2600.000000000001;358.99331857442564;361.90917097943867;360.2572775376942;359.0085338645096;360.84858876579045;337.6538130886683;362.85859205565856;361.1950686835024;355.8579467337111;361.1294396942753
70560;9.6;0.0;10.608287151241303;14.000000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;2200.0000000000005;0.0;2600.000000000001;358.98618729818327;361.8995709996992;360.2493511598062;359.1949100759682;360.83935984574236;337.84303161734283;362.8513401097559;361.40025787998223;355.85117570185037;361.30215651208647
70620;9.6;0.0;10.460925959067875;14.000000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;2200.0000000000005;0.0;2600.000000000001;358.9790568309366;361.88997249665806;360.241425735671;359.38126171612305;360.8301321945831;338.0322278613088;362.84408908405373;361.60541813507234;355.8444053911518;361.47485066162324
70680;9.6;0.0;10.313584051629832;14.000000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;2200.0000000000005;0.0;2600.000000000001;358.97192717232804;361.880375468688;360.23350126501714;359.5675887893589;360.8209058119637;338.2214018303092;362.8368389770673;361.81054933388407;355.83763580138884;361.64752214006387
70740;9.6;0.0;10.16626145828391;14.000000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;2200.0000000000005;0.0;2600.000000000001;358.96479832200225;361.8707799141883;360.22557774757513;359.7538913000516;360.81168069753704;338.4105535290775;362.8295897873374;362.0156514339237;355.83086693233633;361.82017087548013
70800;9.6;0.0;10.018958197243395;14.000000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;2200.0000000000005;0.0;2600.000000000001;358.9576702796054;361.8611858315839;360.21765518307757;359.9401692525688;360.8024568509576;338.5996829518208;362.82234151342976;362.2207243351432;355.8240987837701;361.99279682363294
70860;9.6;0.0;9.871674291887354;14.000000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;2200.0000000000005;0.0;2600.000000000001;358.9505430447855;361.8515932193251;360.2097335712585;360.1264226512699;360.7932342718814;338.78879010353;362.81509415393464;362.42576799693217;355.8173313554672;362.1653999341835
70920;12.2;0.0;9.68041927050849;11.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;2200.0000000000005;2600.000000000001;2600.000000000001;358.94341661719216;361.84200207588617;360.2018129118536;360.31265150050615;360.784012959966;338.9778749888061;362.8078477074658;362.6307823378411;355.81056464720564;362.3379801651075
70980;12.2;0.0;9.489189233302412;11.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;2200.0000000000005;2600.000000000001;2600.000000000001;358.9362909964769;361.8324123997658;360.1938932046002;360.49885580460693;360.77479291487055;339.1669376122072;362.800602172651;362.83576732101085;355.98395216479565;362.5105374895343
71040;12.2;0.0;9.297984221430935;11.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;2200.0000000000005;2600.000000000001;2600.000000000001;358.92916618229236;361.8228241894813;360.1859744492368;360.6850350043842;360.76557413625574;339.35597797826597;362.79335754813485;363.040722989918;356.15731791295156;362.68307184252023
71100;10.000000000000002;0.0;9.144026524837907;13.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;0.0;2600.000000000001;2600.000000000001;358.92204217429315;361.8132374435697;360.178056645503;360.87118891056605;360.75635662378374;339.5449960914898;362.78611383258175;363.24564939070905;356.33066189639914;362.8555831790741
71160;10.000000000000002;0.0;8.99008865258241;13.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;0.0;2600.000000000001;2600.000000000001;358.914918972135;361.8036521605892;360.17013979313964;361.0573174763977;360.7471403771184;339.73399195636193;362.7788710246766;363.2371363754476;356.50398411983696;363.02807152004334
71220;7.400000000000001;0.0;8.88016092802007;16.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;358.9077965754751;361.7940683391188;360.1622238918885;361.24342069036254;360.7379253959247;339.9229655773413;362.7716291231247;363.22862391966294;356.677284587937;363.20053687731263
71280;7.400000000000001;0.06608468907915875;8.938687194642897;16.2;0.0;0.0;0.0;0.0;0.004848927492735073;0.0;0.0;0.0;0.0;0.02661133099628938;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;358.900674983972;361.7844859777586;360.15430894149233;361.4294985499526;360.7287116798696;340.1119169588649;362.7643881266513;363.22011243278735;356.8505633053395;363.1928261052004
71340;7.400000000000001;0.05606281720489644;8.971612513324233;16.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026579956954084268;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;358.8935541972856;361.77490507512874;360.1463949416943;361.6155510555038;360.5365467963835;340.300846097157;362.7571480340015;363.2116021194007;357.0238202759557;362.59985047519183
71400;7.400000000000001;0.06146267063610804;9.018242946064145;16.2;0.029533422708679757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;358.8864342150769;361.76532562986966;360.13848189223864;361.80157820845824;360.5273676774274;340.48975299846205;362.74990884393935;363.2030930750996;357.1970551655621;362.0072134403013
71460;7.400000000000001;0.06146267063610804;9.064866286933755;16.2;0.02953627188909294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;358.23814124769626;361.75574764064123;360.13056979287006;361.987580010747;360.51818982017846;340.67863766726293;362.7426705552475;363.1945853419406;357.3702678754226;361.9996819575577
71520;7.400000000000001;0.0;8.954918754620563;16.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;357.5899352070255;361.746171106122;360.12265864333364;362.1735564645339;360.5090132242502;340.8675001079369;362.7354331667269;363.18607893647066;357.54345840930984;361.9921514682759
71580;7.400000000000001;0.0;8.844985214060396;16.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;357.58298930961115;361.7365960250096;360.1147484433749;362.35950748214566;360.4998378892607;341.0563403248379;362.728196677196;363.177573863405;357.71662668776673;361.9846219914518
71640;5.000000000000001;0.0;8.775671924730545;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;357.5760442001266;361.7270223960194;360.1068391927398;362.5454330147885;360.4906638148318;341.2451583222998;362.7209610854908;363.16907012196083;357.8897726711474;361.9770935338932
71700;5.000000000000001;0.024050556759842145;8.76763132698653;18.6;0.011562177286467395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;357.5690998779558;361.7174502178847;360.09893089115604;362.53732323404455;360.4814910005888;341.43395410463665;362.7137263904637;363.160567708901;358.06289634971483;361.9695660970625
71760;5.000000000000001;0.0;8.698327016906484;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;357.3112621851095;361.70787948935583;360.09102353835016;362.5292141269115;360.47231944615976;341.6227276761434;362.7064925909839;363.1520666199499;358.23599772340947;361.9620396800955
71820;5.000000000000001;0.0;8.629031180823109;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;357.3043522825168;361.69831020920026;360.08311713404976;362.52110588686253;360.46314915117557;341.8114790410964;362.69925968593634;363.14356685044214;358.4090767944058;361.954514281133
71880;5.000000000000001;0.03945483731773436;8.660247441430013;18.6;0.018973287741310987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;357.29744316256176;361.68874237620184;360.07521167798313;362.5129986204198;360.45398011521013;342.0002082037532;362.6920276742218;363.1350683956154;358.5821335035392;361.94698989790925
71940;5.000000000000001;0.0;8.59095552382648;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.87894399219795;361.6791759891604;360.0673071698788;362.50489238059544;360.44481233787604;342.1889151683537;362.684796554756;363.12657125074156;358.75516780516426;361.9394665280096
72000;5.000000000000001;0.042383033452667654;8.629630762696914;18.6;0.0;0.0;0.0;0.0;0.0;0.02107711588054775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.87208981230026;361.6696110468915;360.0594036094653;362.4967871923706;360.4356458188088;342.37759993912005;362.67756632646996;363.1180754111826;358.92817967602946;361.9319441689848
72060;5.000000000000001;0.042383033452667654;8.66830250384937;18.6;0.0;0.0;0.0;0.0;0.0;0.021080251930285628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.86523640841074;361.6600475482261;360.0515009964713;362.4886830669955;360.4264805576523;342.0504542204675;362.67033698830886;363.1095808724135;359.101169106151;361.9244228183995
72120;5.000000000000001;0.042383033452667654;8.70697073052038;18.6;0.0;0.0;0.0;0.0;0.0;0.021083507661730953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.858383779986;361.65048549201003;360.0435993306255;362.4805800091475;360.4173165540548;341.72334354535917;362.66310853923227;363.1010876300299;359.274136092098;361.9169024738538
72180;5.000000000000001;0.11108102410707564;8.920625165819384;18.6;0.0;0.0;0.0;0.0;0.0;0.055266272229567176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.85153192650444;361.64092487710377;360.0356986116565;362.4724780203819;360.40815380766725;341.39626800202586;362.6558809782136;363.0925956797484;359.447080633571;361.9093831329909
72240;5.000000000000001;0.11108102410707564;9.134254374808135;18.6;0.0;0.0;0.0;0.0;0.0;0.055276045102980904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.84468084745686;361.63136570238214;360.02779883929287;362.464377100778;360.398992318143;340.23315629804466;362.6486543042398;363.0841050174043;359.62000273176955;361.90186479350103
72300;5.000000000000001;0.0;9.064918620048514;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.83783054209886;361.62180796673397;360.01990001326294;362.45627724967324;360.3898320851377;339.0701834766226;362.6414285163109;363.07561563894785;359.7929023886146;361.89434745312104
72360;5.000000000000001;0.0;8.99559138849581;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.8309810098796;361.6122516690615;360.012002133295;362.44817846606554;360.3806731083092;339.25918785058155;362.63420361344026;363.0671275404223;359.9657795247777;361.8868311096345
72420;5.000000000000001;0.0;8.926272683251893;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.8241322503125;361.6026968082804;360.004105199117;362.4400807488096;360.37151538731763;339.44817002151024;362.6269795946535;363.0586407179687;360.13863409593995;361.87931576087027
72480;5.000000000000001;0.0;8.856962505880853;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.8172842629233;361.5931433833194;359.9962092104568;362.43198409670515;360.362358921825;339.6371299997799;362.61975645898883;363.05015516782896;360.31146608878396;361.87180140470184
72540;5.000000000000001;0.0;8.787660857149506;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.8104370472428;361.58359139311995;359.9883141670419;362.4238885085375;360.3532037114952;339.8260677894345;362.61253420549656;363.0416708863437;360.48427550158675;361.8642880390461
72600;5.000000000000001;0.0;8.718367737598332;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.803590602807;361.57404083663585;359.98042006859947;362.4157939830951;360.3440497559946;340.0149833944005;362.6053128332387;363.0331878699494;360.65706233585286;361.85677566186166
72660;5.000000000000001;0.0;8.64908314768817;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.79674492915717;361.56449171283316;359.9725269148565;362.40770051917747;360.334897054991;340.20387681859745;362.5980923412891;363.0247061151754;360.8298265938782;361.8492642711484
72720;5.000000000000001;0.0;8.579807104062592;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.78990002584015;361.5549440206897;359.9646347055394;362.39960811559814;360.32574560815436;340.3927480659405;362.59087272873273;363.01622561864025;361.00256827814866;361.84175386494564
72780;5.000000000000001;0.015112293933099393;8.549034006954313;18.6;0.0;0.0;0.0;0.0;0.007333856225604089;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.7830558924082;361.54539775919494;359.9567434403746;362.39151677118645;360.3165954151565;340.58159712023155;362.5836539946657;363.0077463770487;361.1752873419792;361.8342444413318
72840;5.000000000000001;0.015112293933099393;8.518262796461327;18.6;0.0;0.0;0.0;0.0;0.007334736698839277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.7762125284189;361.5358529273497;359.94885311908786;362.38342648478783;360.03156694127284;340.77042399323744;362.5764361381951;362.9992683871889;361.34798374507477;361.8267359984131
72900;5.000000000000001;0.0;8.448999099212537;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.76936993343486;361.52630952416587;359.9409637414046;362.37533725526345;359.74658756087064;340.9592286891449;362.56921915843856;362.9907916459291;361.520657464787;361.8192285343276
72960;5.000000000000001;0.057285973105884014;8.525669083622997;18.6;0.027596742237717835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.76252810702374;361.5167675486663;359.93307530705;362.36724908149034;359.73753670684346;341.1480112119366;362.5620030545241;362.98231615021524;361.6933084904057;361.81172204724663
73020;5.000000000000001;0.057285973105884014;8.602329059506289;18.6;0.027599439727796906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;356.1580823262954;361.5072269998844;359.9251878157485;362.35916196236076;359.7284870974705;341.33677156558343;362.5547878255901;362.9738418970679;361.8659368176885;361.8042165353755
73080;5.000000000000001;0.010943557170633835;8.560930554656654;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005199062774349462;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;355.5537133961163;361.4976878768638;359.9173012672245;362.351075896782;359.7194387322746;341.52550975404773;362.54757347078487;362.96536888358014;362.0385424457238;361.79671199695275
73140;5.000000000000001;0.0;8.4916600548852;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;355.5470254422097;361.48815017865866;359.9094156612017;362.34299088367607;359.7103916107927;341.71422578128374;362.5403599892665;362.95689710691477;362.2111253198185;361.67504633439273
73200;5.000000000000001;0.03980048038254143;8.523780215837787;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018897232052429398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;355.5403382405496;361.4786139043326;359.9015309974037;362.3349069219792;359.7013457323996;341.902919651237;362.53314738020265;362.94842656430194;362.3836853992328;361.6675605777533
73260;5.000000000000001;0.02360233992156474;8.514631839691832;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011207555874518937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;355.53365179056607;361.46907905295933;359.89364727555323;362.3268240106415;359.6923010965986;342.0915913678447;362.52593564277043;362.35869367312927;362.55622266459994;361.6600757860741
73320;5.000000000000001;0.019134399011079405;8.494141456030999;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009121781695497775;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;355.52696609177656;361.459545623622;359.8857644953729;362.3187421486267;359.6832577029465;342.2802409350355;362.51872477615626;362.0056202682553;362.7287371083213;361.6525919577065
73380;5.000000000000001;0.0;8.424872094641827;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2600.000000000001;0.0;355.5202811436998;361.4500136154128;359.87788265658463;362.31066133491174;359.6742155510127;342.4688683567294;362.51151477955545;361.9973018746026;362.7014600167846;361.64510909103785
73440;2.4;0.029489956265110046;8.474721891281876;21.200000000000003;0.014217640873886134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;355.5135969458541;361.4404830274335;359.87000175891023;362.30258156848663;359.6651746403712;342.6574736368377;362.5043056521724;361.98898467878337;362.87395912525267;361.6376271844882
73500;2.4;0.0;8.44944509079195;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;355.1992750413316;361.4309538587943;359.86212180207093;362.2945028483537;359.65613497059974;342.846056779263;362.49709739322;361.9806686775671;362.86628241216897;361.6301462365076
73560;5.000000000000001;0.0;8.380180687269347;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;355.1926305982246;361.42142610861436;359.85424278578745;362.2864251735278;359.6470965412806;343.03461778789915;362.4898900019197;361.97235386834;362.8586061672173;361.6226662455738
73620;5.000000000000001;0.0;8.3109246304769;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;355.36614042626434;361.41189977602147;359.8463647097801;362.2783485430356;359.6380593519998;343.2231566666314;362.4826834775016;361.9640402481538;362.8509305716793;361.6151872101916
73680;5.000000000000001;0.0;8.241676904604835;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;355.5396285299197;361.40237486015167;359.8384875737689;362.2702729559157;359.6290234023479;343.41167341933595;362.47547781920355;361.9557278145365;362.84325573205325;361.6077091288918
73740;5.000000000000001;0.0;8.172437500542788;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;355.7130949137425;361.39285136014905;359.8306113774733;362.26219841121804;359.6199886919196;343.6001680498806;362.4682730262719;361.94741656514145;362.83558171082643;361.6002320002306
73800;5.000000000000001;0.0;8.103206413115359;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;355.88653958224586;361.3833292751661;359.82273612061255;362.2541249080035;359.6109552203134;343.7886405621241;362.4610690979606;361.9391064974165;362.8279085431956;361.5927558227886
73860;5.000000000000001;0.0;8.033983639357118;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;356.05996253990827;361.3738086043627;359.8148618029053;362.24605244534433;359.6019229871319;343.9770909599167;362.45386603353165;361.9307976089932;362.820236248105;361.58528059517045
73920;5.000000000000001;0.0;7.964769178963021;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;356.2333637911822;361.36428934690684;359.8069884240698;362.2379810223229;359.5928919919813;344.1655192470997;362.44666383225433;361.92248989762464;362.8125648353502;361.57780631600383
73980;5.000000000000001;0.0;7.895563030531984;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;356.406743340497;361.35477150197374;359.7991159838242;362.22991063803244;359.5838622344715;344.3539254205123;362.4394624934057;361.91418336113674;362.80489430975854;361.5703329839393
74040;5.000000000000001;0.0;7.826365193245085;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;356.58010119226026;361.34525506874616;359.7912444818861;362.221841291576;359.57483371421614;344.5423094852467;362.4322620162701;361.90587799741024;362.79722467351047;361.56286059764943
74100;5.000000000000001;0.0;7.757175666459356;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;356.7534373508599;361.3357400464141;359.78337391797265;362.21377298206687;359.56580643083197;344.73067144517336;362.42506240013887;361.8975738043749;362.78955592739163;361.5553891558283
74160;5.000000000000001;0.0;7.687994449617444;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;356.92675182066284;361.32622643417454;359.7755042918009;362.2057057086277;359.5567803839393;344.91901130411026;362.4178636443108;361.889270780006;362.7818880714581;361.5479186571908
74220;5.000000000000001;0.0;7.618821542201502;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;357.10004460601647;361.31671423123163;359.76763560308746;362.1976394703835;359.54775557316174;345.1073290658662;362.41066574809133;361.88096892232284;362.77422110537657;361.5404491004724
74280;5.000000000000001;0.0;7.5496569437102705;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;357.273315711249;361.30720343679593;359.75976785154853;362.1895742664654;359.53873199812574;345.29562473424215;362.4034687107929;361.87266822938705;362.7665550286106;361.5329804844282
74340;5.000000000000001;0.0;7.480500653917398;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;357.44656514066867;361.29769405008517;359.7519010369001;362.1815100960124;359.5297096584609;345.4838983130311;362.3962725317253;361.86436869930077;362.75888984052426;361.5255128078328
74400;5.000000000000001;0.0;7.411352777113088;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;357.61979289744556;361.2881860703234;359.7440351588581;362.17344695817206;359.5206885537998;345.67214980601784;362.3890772102019;361.85607033020585;362.75122554043764;361.5180460694798
74460;5.000000000000001;0.006539279130183822;7.3588745552401305;18.6;0.003156153386147298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;357.79299855668205;361.2786794967408;359.7361702171378;362.1653848521006;359.5116686837779;345.86037921697977;362.38188274554255;361.8477731202824;362.7435621276558;361.5105802681809
