time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
64080;4.4;0.0;6.692219873001;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.8099404762196;357.776185984936;362.93648300175425;357.6822137709058;356.4856708446033;357.9898653027915;361.47897334928336;358.34445116948484;361.957024314104;359.6937414481614
64140;4.4;0.0;6.633081311253364;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.8016477352485;357.77032756559;362.9296743609163;357.6733509176744;356.4788163268953;358.19579049011327;361.46972906395087;358.5502434453175;361.94942167285683;359.68476917331884
64200;4.4;0.0;6.573950457873044;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.7933561622897;357.76446977413445;362.9228665869806;357.6644892675341;356.47196251418575;358.40168964569375;361.46048604781026;358.75600859500025;361.94181997368463;359.6757981396198
64260;4.4;0.1403214088560437;6.872273125916455;19.200000000000003;0.0;0.0;0.06648854840417497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.7850657551637;357.7586126088383;362.91605969694933;357.6556288202103;356.4651094062498;358.6075625689809;361.4512443000873;358.9617466196937;361.9342192153068;359.6668283467937
64320;4.4;0.1479861536853596;7.190076555097928;19.200000000000003;0.0;0.0;0.06649308484714538;0.0;0.0;0.0;0.0036568726944039903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.7767765117207;357.75275606806144;361.8113722081769;357.64676957542883;356.4582570029085;358.8134092690564;361.4420038200171;359.1674575206081;361.9266193964607;359.65785979456996
64380;4.4;0.1403214088560437;7.488313114754542;19.200000000000003;0.0;0.0;0.06649836024821629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.7684884298452;357.74690015023106;360.7068417878042;357.6379115329164;356.45140530397714;359.01922976179674;361.2928418849289;359.3731411782913;361.91902051590216;359.6488924826787
64440;4.4;0.1403214088560437;7.786512369081793;19.200000000000003;0.0;0.0;0.06650389401264536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.76020150745734;357.7410448538336;359.6024576607021;357.6290546924003;356.44455430927144;359.22502405231154;361.2836281438523;359.578797559406;361.91142257240443;359.6399264108507
64500;4.4;0.1403214088560437;8.084676071300326;19.200000000000003;0.0;0.0;0.06650953137785227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.75191574251363;357.73519017741154;358.4982127610881;357.62019905360864;356.43770401861;359.43079214162583;361.2744156662939;359.78442665855084;361.90382556475777;359.6309615788167
64560;4.4;0.15929528510836358;8.431137244419023;19.200000000000003;0.00903488821901885;0.0;0.06651523383804378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.74363113300717;357.7293361195598;357.39410170827875;357.61134461627;356.43085443181496;359.6365340297111;361.2652044514948;359.99002847550236;361.89622949176874;359.62199798630843
64620;4.4;0.15929528510836358;8.777557961517621;19.200000000000003;0.009035811810716665;0.0;0.06652099426419743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.504427826428;357.72348267892266;356.2901199041333;357.602491380114;356.4240055487112;359.84224971634586;361.25599449870367;360.1956030109307;361.8886343522602;359.61303563305773
64680;4.4;0.0;8.71816069137063;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.2652626560615;357.71762985419184;355.18626324052354;357.59363934487044;356.4171573691272;360.04793920133;361.2467858071305;360.4011502657194;361.88104014507036;359.60407451879706
64740;7.4;0.0;8.608012253928866;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.25705498303205;357.71177764410317;355.18041411010466;357.5847885102702;356.410309892894;360.2536024845333;361.23757837601477;360.6066702408474;361.8734468690526;359.59511464325914
64800;7.4;0.0;8.497877236723118;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.24884844258264;357.70592604743445;355.33047007225525;357.5759388760447;356.40346311984575;360.459239376254;361.2283722046257;360.8121629373621;361.8658545230751;359.58615600617725
64860;7.4;0.0;8.38775563741563;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.2406430327977;357.70007506280433;355.4805095907017;357.5670904419261;356.3966170498194;360.664849881402;361.21916729225177;361.0176283563704;361.85826310602;359.5771986072852
64920;7.4;0.0;8.277647471602467;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.2324387517707;357.6942246888983;355.6305326677533;357.558243207647;356.3897716826541;360.8704340151517;361.20996363819484;361.22306649903464;361.8506726167835;359.5682424463171
64980;7.4;0.0;8.167552747207662;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.2242355976565;357.6883749244507;355.78053930570974;357.54939717293803;356.38292701819194;361.07599178294265;361.2007612417675;361.4284772732565;361.8430830542756;359.5592875230074
65040;7.4;0.05177287689203109;8.18935217326267;16.200000000000003;0.0;0.0;0.02455869178630642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.21603356867826;357.6825257682316;355.930529506412;357.5405523375293;356.37608305627725;361.281523186142;361.1915601022914;361.63386063567856;361.83549441741906;359.55033383709144
65100;7.4;0.05177287689203109;8.211150344658517;16.200000000000003;0.0;0.0;0.0245608420108161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2200.0000000000005;0.0;2200.0;0.0;0.0;362.2078326631132;357.67667721904274;355.67543660253983;357.531708701152;356.36923979675686;361.48702822498944;361.1823602190972;361.839216571956;361.8279067051496;359.54138138830444
65160;5.2;0.0;8.138289223709156;18.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;362.199632879281;357.67082927571596;355.42037241669584;357.52286626353805;356.3623972394795;361.6925068994932;361.17316159152347;362.0445450780953;361.82031991641554;359.5324301763823
65220;5.2;0.0;8.065436654831013;18.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;362.1914342155359;357.6649819371118;355.5704032455691;357.5140250244202;356.35555538429634;361.8979590784494;361.16396421891704;362.03643465082416;361.8127340501771;359.5234802010615
65280;5.2;0.0;7.992592606608461;18.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;362.1832366702629;357.659135202118;355.7204176296165;357.5051849835319;356.3487142310605;362.1033847373068;361.1547681006268;362.02832504012883;361.8051491054068;359.5145314620785
65340;5.2;0.0;7.919757068945644;18.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;362.17504024187565;357.65328906964845;355.87041557118675;357.4963461406072;356.34187377962724;362.3087838742498;361.1455732360054;362.02021642982425;361.79756508108846;359.50558395917056
65400;3.0;0.0;7.88415270923926;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.16684492881467;357.64744353864205;356.0203970727029;357.4875084953811;356.3350340298535;362.5141564894161;361.1363796244107;362.0121088792983;361.78998197621723;359.4966376920753
65460;3.0;0.0;7.848552072843138;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1586507295466;357.64159860806154;356.1703621365758;357.478672047589;356.32819498159824;362.50609023603715;361.12718726520717;362.0040024058977;361.7823997897994;359.48769266053074
65520;3.0;0.0;7.812955132459718;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1504576425632;357.6357542768925;356.32031076520815;357.4698367969671;356.32135663472206;362.49802488977235;361.1179961577658;361.99589701366955;361.7748185208301;359.4787488642751
65580;3.0;0.019668683211933692;7.827463708936962;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009358127998732719;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1422656663809;357.6299105441423;356.4702429609959;357.4610027432522;356.3145189890876;362.4899606089343;361.10880630146465;361.9877927022481;361.76723816831196;359.4698063030472
65640;3.0;0.0;7.791866815192838;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.13407479954014;357.62406740883955;356.62015872577314;357.45216988618205;356.30768204455876;362.4818974336;361.09961769568866;361.9796894700586;361.5202806751431;359.4608649765865
65700;3.0;0.006506933817834091;7.772848914852557;20.6;0.0;0.0;0.0;0.0;0.0032234212904166475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.12588504060466;357.61822487003235;356.7700578078278;357.44333822549464;356.3008458010013;362.4738353707729;361.0904303398291;361.97158731523643;361.5127375794697;359.4519248846324
65760;0.0;0.006506933817834091;7.804591620204745;23.6;0.0;0.0;0.0;0.0;0.0032237441644026965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1176963881609;357.6123829267884;356.91994009711607;357.4345077609291;356.21481683232435;362.46577442068985;361.08124423328405;361.9634862358738;361.5051953950564;359.44298602692487
65820;0.0;0.0;7.819755125276047;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.10950884081785;357.6065415781935;356.9139012868403;357.4256784922248;356.1287989944944;362.457714581685;361.072059375458;361.9553862300876;361.4976541208243;359.43404840320454
65880;0.0;0.0;7.83491677276905;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.101322397206;357.6007008233513;356.9078630394024;357.41685041912217;356.1219856905943;362.4496558515863;361.0628757657619;361.9472872960362;361.4901137557655;359.425112013212
65940;0.0;0.0;7.850076555900279;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0931370559773;357.594860661382;356.90182541914703;357.40802354136196;356.1151730887514;362.4415982281342;361.0536934036125;361.93918943192386;361.48257429887025;359.41617685668865
66000;0.0;0.02891236407145044;7.938880780855286;23.6;0.0;0.0;0.0;0.014369494896334559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.08495281580434;357.58902109142184;356.8957884521018;357.3991978586858;356.1083611887584;362.43354170892377;361.0445122884331;361.93109263599956;361.47503574913225;359.407242933376
66060;0.0;0.02891236407145044;8.027670865626273;23.6;0.0;0.0;0.0;0.014371261332791102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0767696753802;357.58318211262286;356.8897521485493;356.8625689665614;356.10154999041487;362.42548629161934;361.0353324196527;361.9229969065559;361.4674981055552;359.39831024301606
66120;0.0;0.0;8.042800562018105;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.06858763341745;357.5773437241517;356.8837165122087;356.326029238027;356.094739493203;362.4174319739628;361.02615379670607;361.9149022419274;361.45996136715473;359.38937878535125
66180;0.0;0.1143509985880575;8.349220638964603;23.6;0.0;0.03138861435709854;0.022900118614787798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.06040668864824;357.5715059251891;356.877681543807;356.3173826590797;356.0879296969357;362.4093787537622;361.01697641903394;361.9068086404883;361.45242553295947;359.3804485601243
66240;0.0;0.04826335446563682;8.487257974234138;23.6;0.0;0.0;0.022902034208589377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0522268398237;357.0485919206322;356.4940307838539;356.3087372608834;356.08112060144583;362.40132662888544;361.0078002860825;361.89871610065114;361.44489060201033;359.3715195670784
66300;0.0;0.0;8.50233608286961;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0440480857133;357.04281102908215;356.11042376630724;356.3000930429917;356.0743122065643;362.39327559725604;360.9986253973035;361.8906246208654;361.43735657336055;359.3625918059571
66360;0.0;0.0;8.517412340785578;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.03587042510463;357.0370307264796;356.1044763871735;356.29145000465104;356.06750451212304;362.3852256568508;360.9894517521542;361.8825341996154;361.4298234460758;359.35366527650433
66420;0.0;0.0;8.532486749889054;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.027693856803;357.03125101081423;356.09852965865923;356.28280814539346;356.06069751795667;362.3771768056971;360.98027935009685;361.87444483541924;361.4222912192328;359.3447399784643
66480;0.0;0.0;8.547559312066374;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.01951837963094;357.0254718810819;356.09258357967326;356.27416746482294;356.05389122390295;362.3691290418705;360.9711081905993;361.8663565268268;361.4147598919203;359.3358159115818
66540;0.0;0.0;8.56263002917832;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.01134399242784;357.0196933362693;356.08663814915815;356.2655279625477;356.04708562980187;362.36108236349287;360.96193827313425;361.8582692723709;361.4072294632379;359.32689307560184
66600;0.0;0.03527086717775532;8.667546407060023;23.6;0.0;0.0167618113081051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.00317069404974;357.0139153753589;356.08069336608224;356.25688963817464;356.0402807354964;362.3530367687299;360.9527695971795;361.85018307060693;361.39969993229596;359.31797147027
66660;0.0;0.03527086717775532;8.772451352832576;23.6;0.0;0.016763211981471574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9949984833686;356.732174740214;356.07474922943595;356.24825249131266;356.033476540832;362.3449922557894;360.94360216221764;361.8420979201204;361.3921712982157;359.30905109533177
66720;1.9999999999999996;0.16908038540042766;9.184365692188024;21.6;0.0;0.0;0.07382361707465653;0.0;0.006754777398615127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.98682735927224;356.45046414437047;356.0688057382298;356.2396165215737;356.02667304565637;362.33694882291957;360.93443596773636;361.834013819525;361.38464356012855;359.3001319505335
66780;1.9999999999999996;0.16908038540042766;9.596235567640809;21.6;0.0;0.0;0.07382987782766769;0.0;0.006755455147989704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.97865732066396;356.44474661710706;354.8464669539925;356.4734891849538;355.85420067706013;362.32890646840696;360.92527101322787;361.82593076746116;361.37711671717597;359.2912140356217
66840;5.0;0.1554681049068063;9.922625966295326;18.6;0.0;0.0;0.07383626327575284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.970488366462;356.43902967052173;353.6242617112026;356.707325874394;355.68175070302016;362.3208651905749;360.9161072981889;361.81784876259474;361.36959076850945;359.28229735034336
66900;5.0;0.1554681049068063;10.248984382370788;18.6;0.0;0.0;0.07384275151958697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.96232049559956;356.43331330374036;352.5580986395436;356.9411265982329;355.674992630686;362.31282498778216;360.90694482212103;361.80976780361624;361.36206571328984;359.27338189444555
66960;5.0;0.1554681049068063;10.575311708689256;18.6;0.0;0.0;0.07384933607537753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.95415370702415;356.4275975156941;351.492044720086;357.1748913647566;355.6682352596773;362.30478585842127;360.8977835845302;361.8016878892402;361.3545415506877;359.264467667676
67020;5.0;0.0;10.50557883703143;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.9459879996972;356.42188230525846;350.4260972120462;357.40862018065246;355.66147858969236;362.2967478009171;360.8886235849267;361.7936090182035;361.3470182798828;359.2555546697826
67080;5.0;0.0;10.435855043326983;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.93782337259427;356.4161676713256;350.576645034634;357.64231238930427;355.6547226204576;362.2887108137255;360.8794648228251;361.7855311892654;361.3394959000636;359.24664290051385
67140;5.0;0.0;10.366140326989784;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.9296598247042;356.4104536128174;350.72717631374195;357.8759676900466;355.64796735171024;362.2806748953323;360.8703072977445;361.7774544012062;361.33197441042773;359.2377323596183
67200;5.0;0.19517549743539575;10.79360370190982;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09310248416490592;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.92149735502915;356.40474012868503;350.8776910522297;358.10958609000966;355.6412127831948;362.2726400442517;360.8611510092077;361.76937865282696;361.32445381018124;359.228823046845
67260;5.0;0.149791718673186;11.105401061486905;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07146035346622001;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.9133359625841;356.3990272179078;351.0281892530512;358.34316752372376;355.63445891466245;362.26460625902564;360.85199595674186;361.7613039429482;358.941544684298;359.2199149619434
67320;5.0;0.149791718673186;11.417157496227908;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07146737384140837;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.90517564639686;356.39331487949164;351.1786709191546;358.5767119738376;355.6277057458703;362.2565735382221;360.8428421398781;361.75323027040986;357.1113125329778;359.2110081046632
67380;5.0;0.149791718673186;11.728875204452148;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07147452412524259;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.8970164055072;356.3876031124676;351.32913605347704;358.81021945025253;355.62095327658136;362.24854188043474;360.8336895581516;361.74515763407027;355.28132022418765;359.2021024747545
67440;5.0;0.149791718673186;12.040556105928243;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07148181712130715;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.88885823896754;356.38189191589055;351.47958465894607;359.04368996614386;355.614201506564;362.24051128425356;360.8245382111012;361.73708603280545;353.45155724662715;359.1931980719677
67500;5.0;0.149791718673186;12.352201842799658;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07148926778404242;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.8807011458417;356.3761812888377;351.630016738102;359.2771234383489;355.607450435592;362.23248174828115;360.81538809826964;361.72901546550895;351.6220144846119;359.1842948960536
67560;5.0;0.149791718673186;12.663813829911001;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07149689834784878;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;361.8725451252054;356.37047123040765;351.7804322937165;359.51051981150067;355.6007000634441;362.22445327114053;360.8062392192034;361.72094593109074;349.79268412992985;359.17539294676334
67620;7.4;0.149791718673186;12.934784087518242;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07150473513435433;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.8643901761455;356.3647617397192;351.9308313286557;359.74387906319214;355.5939503899038;362.21642585147686;360.7970915734527;361.7128774284771;347.9635594381623;359.16649222384837
67680;7.4;0.1307064254337301;13.15711128228763;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0624012101147576;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.85623629775995;356.35905281591005;352.08121384580556;359.9772011870153;355.5872014147592;362.20839948795657;360.7879451605712;361.7048099566098;346.32865847298103;359.15759272706043
67740;7.4;0.1307064254337301;13.379417478605252;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06240848922702008;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.8480834891578;356.35334445813623;352.2315798480507;360.21048618322277;355.5804531378027;362.20037417926767;360.7787999801163;361.69674351444576;344.92621025192614;359.14869445615176
67800;7.4;0.1307064254337301;13.6017030753791;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06241600935064496;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.8399317494586;356.3476366655709;352.38192933826923;360.4437340549005;355.57370555883074;362.19234992411805;360.76965603164865;361.68867810095674;343.52390677329157;359.1397974108747
67860;7.4;0.1307064254337301;13.823968390083273;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.062423823397559086;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.83178107779224;356.3419294374035;352.5322623193313;360.67694472537585;355.5669586776439;362.1843267212356;360.76051331473263;361.68061371512823;342.12174618250384;359.1309015909821
67920;7.4;0.1307064254337301;14.046213632777757;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.062431994123489064;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.82363147329903;356.3362227728392;352.68257879409896;360.91011813771127;355.56021249404654;362.17630456936706;360.7513718289359;361.6725503559598;340.71972700085456;359.12200699622707
67980;7.4;0.1307064254337301;14.268438889043217;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.062440603903040764;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.81548293512907;356.33051667109766;352.8328787654265;361.1432542649685;355.5534670078464;362.1682834672777;360.74223157382903;361.6644880224643;339.3178482427894;359.11311362636314
68040;7.4;0.1307064254337301;14.490644080321518;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.062449765766325174;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.80733546244244;356.324811131413;352.98316223616007;361.376353028201;355.5467222188548;362.16026341375044;360.7330925489865;361.6564267136674;337.91610955211627;359.10422148114407
68100;7.4;0.1307064254337301;14.712828907553284;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06245963842465464;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.7991890544085;356.3191061530323;353.1334292091378;361.6094143673179;355.53997812688647;362.15224440758556;360.7239547539856;361.6483664286072;336.5145113442525;359.095330560324
68160;7.4;0.1307064254337301;14.93499274673842;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06247045589572313;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.7910437102064;356.31340173521573;353.2836796871902;361.84243819859523;355.53323473175897;362.1442264476001;360.7148181884069;361.64030716633425;335.11305510384057;359.08644086365723
