time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
74580;0.0;0.0;8.914117456030645;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.59844763918517;356.3285549018436;359.750760355334;360.77094373639704;358.9366605806466;361.609562107884;361.79544449451924;362.4384889022125;355.0518037301284;360.5768273497094
74640;0.0;0.0;8.930797274160087;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.5924774343128;356.3215074392591;359.74337228018686;360.76424012463303;358.92787171875017;361.6005006449553;361.7882944299641;362.4302441792359;355.04528452646525;360.5696616255399
74700;0.0;0.02480707555579132;9.010666107621468;25.0;0.0;0.0;0.011923510884575904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.5865078152962;356.3144607953703;359.7359850182056;360.7575372075475;358.91908405261415;361.5914404167356;361.7811451595453;362.4220004969382;355.0387660331245;360.5624967381758
74760;0.0;0.02480707555579132;9.090524199162923;25.0;0.0;0.0;0.011924683756046722;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.58053878170097;356.3074149696317;359.42668298426696;360.7508349846477;358.91029758161164;361.58238142261354;361.7739966828588;362.4137578548131;355.0322482494747;360.55533268698525
74820;0.0;0.0;9.107180656811217;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.57457033309566;356.3003699615266;359.1174239346884;360.7441334554439;358.901512305118;361.57332366198307;361.76684899934116;362.40551625236094;355.0257311748932;360.5481694713423
74880;0.0;0.0;9.123835201649467;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.568602469052;356.29332577055203;359.11012326904876;360.7374326194489;358.89272822250985;361.564267134244;361.75970210834834;362.3972756890883;355.0192148087649;360.54100709062675
74940;0.0;0.03876970851189557;9.239246603103261;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018618803092877837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.56263518914466;356.28628239621446;359.1028234148604;360.73073247617833;358.8839453331595;361.5552118388012;361.75255600919746;362.38903616450824;355.01269915048226;360.53384554422416
75000;0.0;0.03876970851189557;9.354644615813967;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018620740427799945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.55666849295096;356.2792398380286;359.09552437160215;360.72403302515056;358.8751636364379;361.5461577750554;361.7454107011888;362.3807976781401;354.5343315087749;360.52668483152576
75060;0.0;0.0;9.371270641650186;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.550702380051;356.2721980955165;359.0882261388307;360.71733426588673;358.86638313171704;361.5371049424107;361.7382661836177;362.37256022950885;354.0560194157971;360.51952495192813
75120;0.0;0.0;9.387894758356378;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.5447368500273;356.26515716820734;359.0809287161052;360.71063619791056;358.85760381837054;361.5280533402763;361.73112245577335;362.36432381814546;354.0496147551947;360.5123659048334
75180;0.0;0.0;9.40451696759677;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.5387719024649;356.2581170556373;359.07363210298683;360.70393882074853;358.8488256957736;361.5190029680667;361.7239795169429;362.3560884435866;354.04321080630183;360.5052076896487
75240;0.0;0.0;9.42113727073051;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.53280753695105;356.25107775719687;359.066336299042;360.6972421339297;358.84004876330346;361.50995382520153;361.7168373664168;362.34785410537427;354.03680756657764;360.49805030578653
75300;0.0;0.0;9.437755669066597;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.52684375307547;356.24403927237597;359.05904130384323;360.69054613698563;358.831273020339;361.5009059111057;361.70969600349093;362.3396208030559;354.030405034802;360.49089375266414
75360;0.0;0.0;9.45437216389247;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.52088055042987;356.23700160071604;359.0517471169697;360.6838508294507;358.8224984662611;361.49185922520894;361.7025554274673;362.33138853618414;354.0240032099033;360.48373802970383
75420;0.0;0.0;9.470986756477688;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.514917928608;356.2299647417782;359.04445373800684;360.6771562108617;358.8137251004523;361.48281376694575;361.69541563765483;362.32315730431657;354.01760209085523;360.47658313633275
75480;0.0;0.0;9.487599448075649;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.5089558872055;356.2229286951332;359.0371611665461;360.6704622807582;358.80495292229705;361.4737695357556;361.6882766333694;362.314927107016;354.0112016766683;360.46942907198263
75540;0.0;0.0;9.5042102399244;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.50299442582;356.2158934603584;359.02986940218506;360.66376903868195;358.79618193118154;361.4647265310826;361.681138413934;362.3066979438498;354.0048019663862;360.46227583609
75600;0.0;0.0;9.520819133247244;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.49703354405096;356.2088590370367;359.02257844452697;360.6570764841776;358.7874121264938;361.4556847523754;361.6740009786781;362.29846981439016;353.99840295908353;360.45512342809553
75660;0.0;0.0;9.537426129253356;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.49107324149935;356.2018254247561;359.01528829318056;360.650384616792;358.77864350762354;361.44664419908753;361.6668643269385;362.29024271821356;353.992004653864;360.44797184744476
75720;0.0;0.013638034803703031;9.58877055414796;25.0;0.0;0.0;0.0;0.0;0.006567588092958065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.4851135177679;356.1947926231097;359.00799894776;360.6436934360748;358.76987607396234;361.43760487067664;361.6597284580584;362.28201665490144;353.985607049858;360.4408210935871
75780;0.0;0.0;9.605368086553101;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.47915437246087;356.1877606316953;359.00071040788424;360.6370029415777;358.5121418960264;361.42856676660494;361.6525933713878;362.27379162403884;353.9792101462209;360.43367116597653
75840;0.0;0.0;9.621963725675903;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.47319580518405;356.18072945011534;358.9934226731777;360.63031313285535;358.503417484634;361.4195298863391;361.6454590662831;362.2655676252158;353.9728139421315;360.42652206407104
75900;0.0;0.04631352626532524;9.756529010306398;25.0;0.0;0.0;0.0;0.0;0.02231096906929031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.46723781554454;356.1736990779765;358.9861357432693;360.6236240094622;358.4946942531627;361.4104942293499;361.63832554210705;362.2573446580258;353.9664184367906;360.41937378733246
75960;0.0;0.0;9.773101893402659;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.4612804031509;356.16666951489003;358.97884961779243;360.61693557095333;357.6405001205261;361.40145979511254;361.6311927982287;362.24912272206683;353.96002362941925;360.41222633522705
76020;0.0;0.0;9.789672888455778;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.45532356761294;356.1596407604712;358.9715642963852;360.6102478168844;357.63191522127136;361.3924265831061;361.62406083402334;362.24090181694044;353.95362951925756;360.40507970722456
76080;0.0;0.0;9.80624199661735;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.4493673085417;356.152612814339;358.96427977868996;360.60356074681346;357.62333148728993;361.38339459281394;361.61692964887226;362.23268194225204;353.94723610556366;360.3979339027986
76140;0.0;0.06324873468322059;9.983922687397833;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030270282721119993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.44341162554946;356.14558567611675;358.9569960643533;360.5968743603001;357.6147489178106;361.3743638237235;361.6097992421627;362.2244630976109;353.9408433876126;360.39078892142675
76200;0.0;0.0;10.000465488777337;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.4374565182495;356.1385593454309;358.94971315302536;360.59018865690643;357.60616751213075;361.3653342753261;361.60266961328773;362.2162452826297;353.93445136469506;359.82940827318544
76260;0.0;0.0;10.017006410011845;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.4315019862563;356.13153382191194;358.94243104436083;360.58350363619667;357.59758726928703;361.356305947117;361.59554076164625;362.20802849692484;353.92806003611656;359.8223424625214
76320;0.0;0.04079534017227993;10.137464043228649;25.0;0.0;0.0;0.0;0.01951178010422037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.4255480291853;356.12450910519345;358.9351497380176;360.57681929773736;357.58900818848514;361.3472788385951;361.5884126866427;362.1998127401159;353.92166940119694;359.81527746191034
76380;0.0;0.0;10.153987169275677;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.4195946466531;356.1174851949125;358.9278692336574;360.2509535650861;357.58043026899605;361.3382529492636;361.5812853876873;362.19159801182593;353.91527945926873;359.8082132708246
76440;0.0;0.009286615386191188;10.194163712442151;25.0;0.0;0.0;0.0;0.0;0.004478575782510854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.4136418382767;356.1104620907092;358.92058953094556;360.2443137077848;357.5718535101097;361.32922827862905;361.57415886419557;362.18338431168144;353.90889020967734;359.80114988866956
76500;0.0;0.009286615386191188;10.234334630316145;25.0;0.0;0.0;0.0;0.0;0.004479115996704273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.40768960367467;356.103439792227;358.9133106295505;360.2376745288457;357.3937464270786;361.3202048262017;361.5670331155886;362.1751716393119;353.9025016517795;359.7940873148681
76560;0.0;0.0;10.250844640695963;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.401737942466;356.09641829911186;358.9060325291441;360.2310360278294;357.2156673816688;361.3111825914956;361.55990814129234;362.1669599943497;353.8961137849435;359.7870255488716
76620;0.0;0.06273334989004044;10.427153623352057;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030046305582054313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.3957868542708;356.0893976110131;358.8987552294013;360.22439820421806;357.20714778727006;361.30216157402845;361.55278394073866;362.15874937643076;353.88972660854773;359.77996459015054
76680;0.0;0.06273334989004044;10.603439025612573;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030049120154027657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.3898363387095;356.0823777275823;358.8914787300002;360.2177610575249;357.1986293456268;361.2931417733212;361.545660513364;362.1505397851934;353.8833401219807;359.22318342603626
76740;0.0;0.0;10.61990008026247;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.38388639540375;356.075358648474;358.88420303062156;360.2111245872951;357.1901120560063;361.28412318889855;361.5385378586101;362.1423312202793;353.87695432464045;358.6664777497569
76800;0.0;0.0;10.636359272520426;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.3779370239756;356.0683403733451;358.87692813094947;360.20448879308975;357.1815959176969;361.2751058202886;361.53141597592355;362.1341236813326;353.87056921593364;358.6595683116893
76860;0.0;0.0;10.652816603454665;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.3719882240481;356.06132290185514;358.86965403067023;360.19785367447787;357.1730809299998;361.2660896670228;361.5242948647562;362.12591716800034;353.8641847952758;358.65265965695716
76920;0.0;0.0;10.669272074111168;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.3660399952446;356.0543062336657;358.86238072947316;360.19121923103336;357.1645670922258;361.257074728636;361.5171745245642;362.1177116799323;353.85780106209023;358.645751784972
76980;0.0;0.0;10.685725685522916;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.3600923371893;356.0472903684409;358.85510822705;360.184585462334;357.1560544036944;361.2480610046662;361.510054954809;362.1095072167806;353.8514180158081;358.63884469519525
77040;0.0;0.0;10.702177438713843;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.354145249507;356.0402753058469;358.8478365230949;360.1779523679608;357.14754286373284;361.23904849465487;361.50293615495633;362.1013037782003;353.84503565586783;358.6319383871084
77100;0.0;0.0;10.718627334699926;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.3481987318229;356.0332610455519;358.84056561730455;360.17131994749786;357.1390324716763;361.23003719814676;361.4958181244768;362.09310136384636;353.83865398171474;358.6250328602017
77160;0.0;0.058353720556360233;10.883720466664123;25.0;0.008236600107284582;0.020326409034583416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.342252783763;356.02624758722624;358.8332955093779;360.16468820053205;357.1305232268669;361.2210271146896;361.4887008628454;362.0848999733747;353.8322729928009;358.6181281139712
77220;0.0;0.01707188081500819;10.943635704404308;25.0;0.00823733384263798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.1867071839712;355.5168119060307;358.82602619901616;360.15805712665303;357.1220151285298;361.2120182438342;361.48158436954185;362.07669960644336;353.82589268858453;358.6112241479177
77280;2.3999999999999995;0.0;10.919449625323493;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.0311790326373;355.5098669078933;358.8187576859226;360.15142672545335;357.11350817599225;361.2030105851348;361.4744686440501;362.06850026271275;353.8195130685303;358.60432096154693
77340;2.3999999999999995;0.0;10.895266745430263;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.0252685014813;355.6969342583976;358.81148996980284;360.14479699652804;357.10500236861856;361.1940041381484;361.4673536858586;362.0603019418456;353.81313413210813;358.59741855436897
77400;2.3999999999999995;0.0;10.871087064602529;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.01935853860715;355.8839782699226;358.8042230503641;360.13816793947507;357.0964977057837;361.1849989024351;361.4602394944601;362.05210464350694;353.80675587879387;358.5905169258985
77460;2.3999999999999995;0.0;10.846910582688938;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.0134491435489;356.07099894765133;358.79695692731593;360.1315395538947;357.0879941868696;361.1759948775581;361.4531260693514;362.0439083673638;353.8003783080684;358.58361607556935
77520;2.3999999999999995;0.0;10.822737299534683;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.0075403158679;356.2579962967834;358.7896916003697;360.12491183938994;357.079491811264;361.16699206308334;361.4460134100338;362.03571311308576;353.7940014194178;358.5767160028586
77580;2.3999999999999995;0.0;10.79856721535588;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.00163205513456;356.44497032244783;358.78242706923845;360.11828479556635;357.07099057836035;361.15799045857995;361.4389015160126;362.02751888034436;353.787625212333;358.56981670727936
77640;2.3999999999999995;0.0;10.774400463704835;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354.9957243609232;356.6319210279512;358.7751633336371;360.1116584220319;357.0624904875578;361.1489900636196;361.4317903867973;362.01932566881317;353.78124968630965;358.56291818836036
77700;2.3999999999999995;0.020769972165794976;10.803144808771775;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010022729991308398;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354.9898172328118;356.81884777950455;358.7679003932823;360.1050327183969;357.05399153826085;361.139990877777;361.4246800219012;362.0111334781679;353.7748748408474;358.5560204456373
77760;2.3999999999999995;0.0;10.77897872068949;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354.98391067038085;357.0057504930295;358.7606382478922;360.0984076842743;357.045493729879;361.13099290062974;361.4175704208418;362.0029423080863;353.515716415062;358.5491234786508
77820;2.3999999999999995;0.0;10.75481597334613;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354.97800467321383;357.1926291997955;358.7533768971866;360.09178331927944;357.0369970618273;361.1219961317579;361.4104615831405;361.99475215824805;353.509371752988;358.5422272869449
77880;2.3999999999999995;0.0;10.730656565145631;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354.97209924089714;357.3794839242422;358.7461163408872;360.08515962302965;357.02850153352523;361.11300057074453;361.40335350832254;361.9865630283347;353.5030277718486;358.535331870068
77940;2.3999999999999995;0.0;10.70650049574915;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354.9661943730192;357.56631467837076;358.7388565787167;360.078536595145;357.0200071443971;361.1040062171754;361.396246195917;361.9783749180297;353.49668447096167;358.52843722757154
78000;2.3999999999999995;0.019705875789669113;10.732545438005857;22.6;0.00951930376771791;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354.96029006917144;357.7531214681245;358.73159761039943;360.07191423524773;357.0115138938716;361.09501307063874;361.38913964545674;361.9701878270184;353.4903418496707;358.5215433590106
78060;2.3999999999999995;0.0346940750409064;10.79676760474066;22.6;0.009520157091278361;0.0;0.0;0.0;0.0;0.0;0.007158631508096332;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354.78170451717597;357.93990415679053;358.72433943566114;360.06529254296214;357.0030217813821;361.0860211307256;361.3820338564784;361.96200175498785;353.4839999073344;358.51465026394396
78120;2.3999999999999995;0.030984208289400038;10.851531544059535;22.6;0.0;0.0;0.0;0.014858217030715364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354.6031388643596;358.12666270717057;358.7170820542289;360.058671517915;356.99453080636584;361.0770303970296;361.2435899980951;361.953816701627;353.4776586433253;358.50775794193333
78180;5.2;0.0;10.779986540437118;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354.5972748304011;358.3133971189412;358.7098254658313;359.8096309723834;356.9860409682642;361.0680408691469;361.2365047381372;361.94563266662624;353.47131805702804;358.50086639254397
78240;5.2;0.0;10.708450033433124;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354.7543837310514;358.5001073965201;358.7025696701977;359.80304362969343;356.9775522665227;361.0590525466762;361.22942023704013;361.9374496496781;353.4649781478391;358.49397561534397
78300;5.2;0.04412770552345866;10.749328345410861;19.8;0.0;0.0;0.02133626775983369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354.91147558858813;358.68679354353105;358.69531466705917;359.79645695148946;356.9690647005902;361.05006542921876;361.22233649432843;361.92926765047645;353.45863891516575;358.4870856099048
78360;5.2;0.0;10.67779344272096;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.0685504063754;358.87345556281764;358.1510020559409;359.78987093734145;356.96057826991944;361.04107951637826;361.21525350953414;361.9210866687167;353.452300358426;358.48019637580074
78420;5.2;0.0;10.60626706768258;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.2256081881727;359.06009333624877;358.1438222715274;359.78328558685956;356.9520929739667;361.03209480776087;361.2081712821956;361.91290670409614;353.4459624770468;358.473307912609
78480;5.2;0.0;10.53474922060581;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.3826489377414;359.2467068266722;358.1366432787107;359.7767008996665;356.9436088121914;361.02311130297534;361.2010898118568;361.90472775631343;353.4396252704647;358.4664202199098
78540;5.2;0.0;10.4632399005379;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.5396726587985;359.4332960312538;358.12946507694267;359.77011687538777;356.93512578405637;361.01412900163257;361.1940090980658;361.89654982506875;353.43328873812465;358.459533297286
78600;5.2;0.013557672388448114;10.426272671636545;19.8;0.006555178242509662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.6966793550202;359.6198609531215;358.12228766577806;359.7635335136508;356.92664388902733;361.0051479033459;361.18692914037524;361.88837291006377;353.42695287947924;358.45264714432295
78660;5.2;0.01244083035076522;10.386466620260393;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005966456818468951;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.73487224608766;359.80640159541764;358.11511104480303;359.7569508140846;356.91816312657323;360.99616800773117;361.17984993834136;361.8801970110017;353.4206176939889;358.4457617606091
78720;5.2;0.0;10.314973967875904;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.8918584755812;359.9929179608269;358.10793521361654;359.7503687763203;356.9096834961657;360.98718931440646;361.17277149152426;361.7206118898019;353.41428318112105;358.4388771457351
78780;5.2;0.0;10.243490011411014;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.0488276912416;360.179410051782;358.1007601718249;359.7437873999914;356.90120499727936;360.978211822992;361.1656937994875;361.7124617320919;353.4079493403498;358.43199329929405
78840;5.2;0.0;10.172014749840708;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.2057793483099;360.365877811044;358.09358591904083;359.73720668473345;356.8927276293911;360.9692355331105;361.1586168617985;361.70431258702575;353.4016161711556;358.4251102208817
