time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
44880;0.0;0.0;10.721335189107233;4.2;0.0;0.0;0.0;0.0;329.6458106395752;328.2041069180984
44940;0.0;0.0;10.72286418482804;4.2;0.0;0.0;0.0;0.0;329.6411523871635;328.1989702486741
45000;0.0;0.0;10.724392962949208;4.2;0.0;0.0;0.0;0.0;329.6364947748417;328.19383433965584
45060;0.0;0.0;10.725921523613406;4.2;0.0;0.0;0.0;0.0;329.63183780203383;328.1886991907266
45120;0.0;0.0;10.727449866961422;4.2;0.0;0.0;0.0;0.0;329.6271814681734;328.183564801572
45180;0.0;0.0;10.728977993132252;4.2;0.0;0.0;0.0;0.0;329.6225257727028;328.17843117188005
45240;0.0;0.0;10.73050590226314;4.2;0.0;0.0;0.0;0.0;329.61787071507297;328.1732983013409
45300;0.0;0.0;10.732033594489678;4.2;0.0;0.0;0.0;0.0;329.6132162947432;328.16816618964685
45360;0.0;0.0;10.733561069945809;4.2;0.0;0.0;0.0;0.0;329.6085625111809;328.163034836492
45420;0.0;0.0;10.735088328763876;4.2;0.0;0.0;0.0;0.0;329.603909363861;328.15790424157257
45480;0.0;0.0;10.736615371074677;4.2;0.0;0.0;0.0;0.0;329.5992568522664;328.1527744045866
45540;0.0;0.0;10.738142197007484;4.2;0.0;0.0;0.0;0.0;329.59460497588736;328.14764532523384
45600;0.0;0.0;10.739668806690092;4.2;0.0;0.0;0.0;0.0;329.5899537342213;328.142517003216
45660;0.0;0.0;10.741195200248896;4.2;0.0;0.0;0.0;0.0;329.5853031267728;328.13738943823654
45720;0.0;0.0;10.742721377808818;4.2;0.0;0.0;0.0;0.0;329.5806531530533;328.1322626300004
45780;0.0;0.0;10.744247339493475;4.2;0.0;0.0;0.0;0.0;329.57600381258095;328.1271365782144
45840;0.0;0.0;10.74577308542511;4.2;0.0;0.0;0.0;0.0;329.5713551048805;328.12201128258675
45900;0.0;0.0;10.747298615724702;4.2;0.0;0.0;0.0;0.0;329.56670702948315;328.1168867428275
45960;0.0;0.0;10.748823930511907;4.2;0.0;0.0;0.0;0.0;329.5620595859261;328.111762958648
46020;0.0;0.0;10.750349029905198;4.2;0.0;0.0;0.0;0.0;329.5574127737529;328.10663992976123
46080;0.0;0.0;10.751873914021841;4.2;0.0;0.0;0.0;0.0;329.55276659251285;328.1015176558816
46140;0.0;0.0;10.753398582977873;4.2;0.0;0.0;0.0;0.0;329.54812104176096;328.0963961367249
46200;0.0;0.0;10.75492303688827;4.2;0.0;0.0;0.0;0.0;329.5434761210582;328.0912753720083
46260;0.0;0.0;10.75644727586685;4.2;0.0;0.0;0.0;0.0;329.5388318299705;328.0861553614503
46320;0.0;0.0;10.757971300026314;4.2;0.0;0.0;0.0;0.0;329.53418816806953;328.08103610477076
46380;0.0;0.0;10.759495109478388;4.2;0.0;0.0;0.0;0.0;329.52954513493216;328.07591760169083
46440;0.0;0.0;10.761018704333662;4.2;0.0;0.0;0.0;0.0;329.52490273014;328.07079985193275
46500;0.0;0.0;10.76254208470181;4.2;0.0;0.0;0.0;0.0;329.5202609532801;328.0656828552202
46560;0.0;0.0;10.764065250691461;4.2;0.0;0.0;0.0;0.0;329.5156198039439;328.06056661127786
46620;0.0;0.0;10.765588202410356;4.2;0.0;0.0;0.0;0.0;329.51097928172777;328.0554511198317
46680;0.0;0.0;10.767110939965239;4.2;0.0;0.0;0.0;0.0;329.5063393862326;328.0503363806085
46740;0.0;0.0;10.768633463461986;4.2;0.0;0.0;0.0;0.0;329.50170011706376;328.0452223933365
46800;0.0;0.0;10.77015577300558;4.2;0.0;0.0;0.0;0.0;329.49706147383097;328.0401091577448
46860;0.0;0.0;10.771677868700138;4.2;0.0;0.0;0.0;0.0;329.4924234561482;328.03499667356357
46920;0.0;0.0;10.773199750648937;4.2;0.0;0.0;0.0;0.0;329.4877860636335;328.02988494052397
46980;0.0;0.0;10.774721418954451;4.2;0.0;0.0;0.0;0.0;329.48314929590913;328.02477395835814
47040;0.0;0.0;10.776242873718362;4.2;0.0;0.0;0.0;0.0;329.47851315260107;328.01966372679914
47100;0.0;0.0;10.777764115041549;4.2;0.0;0.0;0.0;0.0;329.4738776333391;328.014554245581
47160;0.0;0.0;10.779285143024135;4.2;0.0;0.0;0.0;0.0;329.46924273775693;328.00944551443865
47220;0.0;0.0;10.780805957765539;4.2;0.0;0.0;0.0;0.0;329.4646084654919;328.00433753310784
47280;0.0;0.0;10.782326559364428;4.2;0.0;0.0;0.0;0.0;329.4599748161846;327.99923030132527
47340;0.0;0.0;10.783846947918809;4.2;0.0;0.0;0.0;0.0;329.4553417894795;327.9941238188283
47400;0.0;0.0;10.785367123525939;4.2;0.0;0.0;0.0;0.0;329.450709385024;327.9890180853553
47460;0.0;0.0;10.786887086282492;4.2;0.0;0.0;0.0;0.0;329.4460776024692;327.9839131006454
47520;0.0;0.0;10.78840683628445;4.2;0.0;0.0;0.0;0.0;329.441446441469;327.97880886443824
47580;0.0;0.0;10.78992637362714;4.2;0.0;0.0;0.0;0.0;329.4368159016807;327.97370537647447
47640;0.0;0.0;10.791445698405344;4.2;0.0;0.0;0.0;0.0;329.4321859827645;327.9686026364955
47700;0.0;0.0;10.792964810713174;4.2;0.0;0.0;0.0;0.0;329.4275566843836;327.96350064424325
47760;0.0;0.0;10.794483710644196;4.2;0.0;0.0;0.0;0.0;329.4229280062041;327.9583993994605
47820;0.0;0.0;10.796002398291407;4.2;0.0;0.0;0.0;0.0;329.4182999478948;327.95329890189066
47880;0.0;0.0;10.797520873747224;4.2;0.0;0.0;0.0;0.0;329.4136725091274;327.94819915127766
47940;0.0;0.0;10.799039137103549;4.2;0.0;0.0;0.0;0.0;329.4090456895762;327.94310014736635
48000;0.0;0.0;10.800557188451744;4.2;0.0;0.0;0.0;0.0;329.40441948891805;327.93800188990195
48060;0.0;0.11266161845119133;11.089049697295712;4.2;0.0;0.09556677578147957;0.0;0.0;329.3997939068324;327.93290437863044
48120;0.0;0.11266161845119133;11.377495525549435;4.2;0.0;0.0955781712522275;0.0;0.0;329.39516894300107;325.8711329638976
48180;0.0;0.11266161845119133;11.665897603827482;4.2;0.0;0.09558992003668419;0.0;0.0;329.3905445971085;323.8096953246886
48240;2.0;0.11266161845119133;11.920417537497505;2.2;0.0;0.09560204280781733;0.0;2000.0;329.3859208688411;321.74857045842435
48300;2.0;0.11266161845119133;12.174901847373905;2.2;0.0;0.09561461671410353;0.0;2000.0;329.3812977578881;319.9302695549272
48360;2.0;0.0;12.1423779253285;2.2;0.0;0.0;0.0;2000.0;329.37667526394046;318.11222318686436
48420;2.0;0.0;12.109859276536968;2.2;0.0;0.0;0.0;2000.0;329.37205338669156;318.3510912313142
48480;2.0;0.0;12.077345899947103;2.2;0.0;0.0;0.0;2000.0;329.3674321258368;318.5899207131987
48540;2.0;0.02552121673565518;12.109846974212308;2.2;0.021208079247430036;0.0;0.0;2000.0;329.3628114810738;318.8287116404367
48600;2.0;0.0;12.077333884200657;2.2;0.0;0.0;0.0;2000.0;328.98546801304474;319.06746402182847
48660;2.0;0.0;12.044826064421265;2.2;0.0;0.0;0.0;2000.0;328.98090739171164;319.30617786594576
48720;2.0;0.036756591885071105;12.105948435184658;2.2;0.0;0.031225516112139275;0.0;2000.0;328.97634737706943;319.5448531812819
48780;2.0;0.0;12.073437518796728;2.2;0.0;0.0;0.0;2000.0;328.9717879687457;319.11250391734313
48840;2.0;0.0;12.040931871735495;2.2;0.0;0.0;0.0;2000.0;328.96722916640437;319.3511999099109
48900;2.0;0.0;12.008431492879845;2.2;0.0;0.0;0.0;2000.0;328.96267096971314;319.5898573814885
48960;2.0;0.0;11.975936381124406;2.2;0.0;0.0;0.0;2000.0;328.95811337833896;319.82847634052695
49020;2.0;0.0;11.943446535361922;2.2;0.0;0.0;0.0;2000.0;328.95355639188193;320.067056795448
49080;2.0;0.0;11.91096195448411;2.2;0.0;0.0;0.0;2000.0;328.94900000998365;320.3055987546351
49140;2.0;0.0;11.878482637384122;2.2;0.0;0.0;0.0;2000.0;328.9444442323108;320.54410222644776
49200;2.0;0.0;11.846008583049212;2.2;0.0;0.0;0.0;2000.0;328.93988905853956;320.7825672192231
49260;2.0;0.0;11.813539790380258;2.2;0.0;0.0;0.0;2000.0;328.93533448835075;321.0209937406183
49320;2.0;0.0;11.78107625827611;2.2;0.0;0.0;0.0;2000.0;328.9307805214286;321.25938179890517
49380;2.0;0.0;11.748617985638603;2.2;0.0;0.0;0.0;2000.0;328.92622715746023;321.4977314023664
49440;2.0;0.0;11.716164971372079;2.2;0.0;0.0;0.0;2000.0;328.9216743961357;321.73604255925983
49500;2.0;0.0;11.683717214383151;2.2;0.0;0.0;0.0;2000.0;328.91712223714734;321.97431527782226
49560;2.0;0.0;11.651274713580719;2.2;0.0;0.0;0.0;2000.0;328.91257068019064;322.21254956627035
49620;2.0;0.0;11.618837467875881;2.2;0.0;0.0;0.0;2000.0;328.9080197249632;322.4507454328018
49680;2.0;0.0;11.586405476181934;2.2;0.0;0.0;0.0;2000.0;328.9034693711652;322.68890288559516
49740;2.0;0.0;11.5539787374144;2.2;0.0;0.0;0.0;2000.0;328.89891961849935;322.9270219328103
49800;2.0;0.0;11.521557250490899;2.2;0.0;0.0;0.0;2000.0;328.89437046667035;323.1651025825884
49860;2.0;0.0;11.489141014331135;2.2;0.0;0.0;0.0;2000.0;328.8898219153854;323.4031448430527
49920;2.0;0.0;11.456730027856478;2.2;0.0;0.0;0.0;2000.0;328.88527396435404;323.64114872230846
49980;2.0;0.0;11.424324289916072;2.2;0.0;0.0;0.0;2000.0;328.8807266132876;323.8791142284467
50040;2.0;0.0;11.391923788497424;2.2;0.0;0.0;0.0;2000.0;328.8761798618998;324.1170413700733
50100;2.0;0.0;11.359527159008143;2.2;0.0;0.0;0.0;2000.0;328.8716337099062;324.35493023363426
50160;2.0;0.0;11.327135331420916;2.2;0.0;0.0;0.0;2000.0;328.8670881570244;324.5927905991699
50220;2.0;0.0;11.29474833308178;2.2;0.0;0.0;0.0;2000.0;328.86254320297394;324.8306158021527
50280;2.0;0.0;11.262366165851297;2.2;0.0;0.0;0.0;2000.0;328.8579988474763;325.0684056469485
50340;2.0;0.0;11.229988829200583;2.2;0.0;0.0;0.0;2000.0;328.85345509025467;325.30616012056936
50400;2.0;0.0;11.197616322186946;2.2;0.0;0.0;0.0;2000.0;328.8489119310342;325.54387922714903
50460;2.0;0.0;11.165248599096321;2.2;0.0;0.0;0.0;2000.0;328.84436936954137;325.7815629737855
50520;2.0;0.0;11.132885659025456;2.2;0.0;0.0;0.0;2000.0;328.83982740550493;326.019211688439
50580;2.0;0.0;11.10052750399718;2.2;0.0;0.0;0.0;2000.0;328.8352860386548;326.25682537792045
50640;2.0;0.0;11.06817411341175;2.2;0.0;0.0;0.0;2000.0;328.8307452687227;326.49440402806806
50700;2.0;0.0;11.035825476402414;2.2;0.0;0.0;0.0;2000.0;328.8262050954418;326.73194778684854
50760;2.0;0.0;11.003481588694365;2.2;0.0;0.0;0.0;2000.0;328.821665518547;326.9694567324726
50820;2.0;0.0;10.971142448356904;2.2;0.0;0.0;0.0;2000.0;328.8171265377744;327.2069308959064
50880;2.0;0.0;10.938808024032445;2.2;0.0;0.0;0.0;2000.0;328.8125881528616;327.4443702913149
50940;2.0;0.0;10.906478310864857;2.2;0.0;0.0;0.0;2000.0;328.808050363548;327.6817751437558
51000;2.0;0.0;10.874153292899056;2.2;0.0;0.0;0.0;2000.0;328.8035131695736;327.9191454883565
51060;2.0;0.0;10.841832961370667;2.2;0.0;0.0;0.0;2000.0;328.79897657068045;328.15648143978564
51120;2.0;0.0;10.809517312476908;2.2;0.0;0.0;0.0;2000.0;328.7944405666114;328.3937830611767
51180;2.0;0.0;10.777206319190814;2.2;0.0;0.0;0.0;2000.0;328.7899051571109;328.63105038010264
51240;2.0;0.0;10.744899961049628;2.2;0.0;0.0;0.0;2000.0;328.7853703419245;328.86828359057705
51300;2.0;0.034850483576845614;10.801366379211643;2.2;0.0;0.02978158245034237;0.0;2000.0;328.7808361207987;329.105482839568
51360;2.0;0.0;10.76905348118244;2.2;0.0;0.0;0.0;2000.0;328.7763024934816;328.7064693804367
51420;2.0;0.0;10.736745814358887;2.2;0.0;0.0;0.0;2000.0;328.77176945972207;328.9437140149381
51480;2.0;0.0;10.704443377662047;2.2;0.0;0.0;0.0;2000.0;328.7672370192703;329.1809204170811
51540;2.0;0.0;10.67214617004849;2.2;0.0;0.0;0.0;2000.0;328.7627051718774;329.41808859490914
51600;2.0;0.0;10.63985419049127;2.2;0.0;0.0;0.0;2000.0;328.7581739172959;329.65521855620983
51660;2.0;0.0;10.607567726692798;2.2;0.0;0.0;0.0;2000.0;328.75364325527863;329.89231030865176
51720;2.0;0.0;10.575286747138458;2.2;0.0;0.0;0.0;2000.0;328.7491131855802;330.12936179065156
51780;2.0;0.0;10.543011236145894;2.2;0.0;0.0;0.0;2000.0;328.7445837079556;330.36637322837277
51840;2.0;0.0;10.510741179640299;2.2;0.0;0.0;0.0;2000.0;328.7400548221611;330.6033447345115
51900;2.0;0.0;10.478473422642987;2.2;0.0;0.0;0.0;2000.0;328.73552652795377;330.8402764102419
51960;0.0;0.0;10.480048167653836;4.2;0.0;0.0;0.0;0.0;328.73099882509166;331.0771908667984
52020;0.0;0.0;10.481622600388757;4.2;0.0;0.0;0.0;0.0;328.72647171333364;331.0715639585204
52080;0.0;0.0;10.483196786996551;4.2;0.0;0.0;0.0;0.0;328.7219451924394;331.065938549665
52140;0.0;0.0;10.484770747866872;4.2;0.0;0.0;0.0;0.0;328.71741926216947;331.06031416646
52200;0.0;0.0;10.486344489447106;4.2;0.0;0.0;0.0;0.0;328.7128939222852;331.05469066307603
52260;0.0;0.0;10.487918013814738;4.2;0.0;0.0;0.0;0.0;328.70836917254894;331.0490679936035
52320;0.0;0.0;10.489491321667218;4.2;0.0;0.0;0.0;0.0;328.7038450127235;331.04344614345007
52380;0.0;0.0;10.491064413265114;4.2;0.0;0.0;0.0;0.0;328.699321442571;331.0378251079146
52440;0.0;0.0;10.49263728873044;4.2;0.0;0.0;0.0;0.0;328.6947984618535;331.0322048854271
52500;0.0;0.0;10.494209941246192;4.2;0.0;0.0;0.0;0.0;328.6902760703336;331.02658547540995
52560;0.0;0.0;10.495782368459428;4.2;0.0;0.0;0.0;0.0;328.68575426777437;331.02096692701497
52620;0.0;0.0;10.497354568932558;4.2;0.0;0.0;0.0;0.0;328.68123305393965;331.0153492574003
52680;0.0;0.0;10.498926541815074;4.2;0.0;0.0;0.0;0.0;328.6767124285939;331.0097324771633
52740;0.0;0.0;10.50049828663138;4.2;0.0;0.0;0.0;0.0;328.6721923915023;331.00411659269275
52800;0.0;0.0;10.502069803144657;4.2;0.0;0.0;0.0;0.0;328.66767294243044;330.9985016076902
52860;0.0;0.0;10.503641091270131;4.2;0.0;0.0;0.0;0.0;328.66315408114497;330.9928875241445
52920;0.0;0.0;10.505212151019357;4.2;0.0;0.0;0.0;0.0;328.6586358074128;330.9872743429547
52980;0.0;0.0;10.506782982463388;4.2;0.0;0.0;0.0;0.0;328.6541181210017;330.98166206432813
53040;0.0;0.0;10.508353585711513;4.2;0.0;0.0;0.0;0.0;328.64960102168004;330.97605068804523
53100;0.0;0.0;10.509923960896714;4.2;0.0;0.0;0.0;0.0;328.6450845092166;330.9704402136117
53160;0.0;0.0;10.511494108166103;4.2;0.0;0.0;0.0;0.0;328.6405685833808;330.9648306403627
53220;0.0;0.0;10.513064027674984;4.2;0.0;0.0;0.0;0.0;328.63605324394285;330.9592219675312
53280;0.0;0.0;10.514633719583017;4.2;0.0;0.0;0.0;0.0;328.6315384906733;330.95361419429105
53340;0.0;0.0;10.516203184051939;4.2;0.0;0.0;0.0;0.0;328.62702432334333;330.94800731978387
53400;0.0;0.0;10.517772421244029;4.2;0.0;0.0;0.0;0.0;328.6225107417246;330.94240134313605
53460;0.0;0.0;10.51934143132128;4.2;0.0;0.0;0.0;0.0;328.61799774558955;330.9367962634691
53520;0.0;0.0;10.520910214444791;4.2;0.0;0.0;0.0;0.0;328.61348533471073;330.9311920799062
53580;0.0;0.0;10.522478770774448;4.2;0.0;0.0;0.0;0.0;328.60897350886154;330.9255887915762
53640;0.0;0.0;10.524047100468772;4.2;0.0;0.0;0.0;0.0;328.60446226781585;330.91998639761584
53700;0.0;0.0;10.525615203684774;4.2;0.0;0.0;0.0;0.0;328.5999516113478;330.9143848971713
53760;0.0;0.0;10.527183080577943;4.2;0.0;0.0;0.0;0.0;328.5954415392325;330.90878428939857
53820;0.0;0.0;10.528750731302123;4.2;0.0;0.0;0.0;0.0;328.590932051245;330.90318457346444
53880;0.0;0.0;10.530318156009669;4.2;0.0;0.0;0.0;0.0;328.58642314716116;330.8975857485464
53940;0.0;0.0;10.531885354851317;4.2;0.0;0.0;0.0;0.0;328.58191482675727;330.8919878138324
54000;0.0;0.0;10.533452327976264;4.2;0.0;0.0;0.0;0.0;328.57740708981;330.88639076852115
54060;0.0;0.0;10.535019075532205;4.2;0.0;0.0;0.0;0.0;328.57289993609663;330.88079461182184
54120;0.0;0.0;10.536585597665344;4.2;0.0;0.0;0.0;0.0;328.5683933653948;330.875199342954
54180;0.0;0.0;10.538151894520357;4.2;0.0;0.0;0.0;0.0;328.56388737748256;330.86960496114716
54240;0.0;0.0;10.539717966240588;4.2;0.0;0.0;0.0;0.0;328.5593819721386;330.8640114656411
54300;0.0;0.0;10.54128381296784;4.2;0.0;0.0;0.0;0.0;328.5548771491418;330.85841885568504
54360;0.0;0.0;10.542849434842655;4.2;0.0;0.0;0.0;0.0;328.55037290827175;330.8528271305381
54420;0.0;0.007181439072389235;10.562707390630452;4.2;0.0;0.005915432192208945;0.0;0.0;328.5458692493083;330.84723628946836
54480;0.0;0.0;10.56426903068381;4.2;0.0;0.0;0.0;0.0;328.54136617203164;330.7105482049524
54540;0.0;0.0;10.565830447061842;4.2;0.0;0.0;0.0;0.0;328.5368636762227;330.7049844466436
54600;0.0;0.0;10.567391639905203;4.2;0.0;0.0;0.0;0.0;328.53236176166257;330.6994215647982
54660;0.0;0.0;10.568952609351728;4.2;0.0;0.0;0.0;0.0;328.5278604281329;330.6938595586809
54720;0.0;0.0;10.570513355535878;4.2;0.0;0.0;0.0;0.0;328.52335967541575;330.68829842757646
54780;0.0;0.0;10.572073878596408;4.2;0.0;0.0;0.0;0.0;328.5188595032936;330.6827381707931
54840;0.0;0.0;10.573634178668705;4.2;0.0;0.0;0.0;0.0;328.51435991154915;330.6771787876079
54900;0.0;0.0;10.575194255884334;4.2;0.0;0.0;0.0;0.0;328.50986089996576;330.6716202773215
54960;0.0;0.0;10.576754110372448;4.2;0.0;0.0;0.0;0.0;328.50536246832723;330.6660626392612
55020;0.0;0.0;10.578313742260582;4.2;0.0;0.0;0.0;0.0;328.5008646164176;330.66050587277147
55080;0.0;0.0;10.579873151674947;4.2;0.0;0.0;0.0;0.0;328.4963673440213;330.6549499772076
55140;0.0;0.0;10.581432338743106;4.2;0.0;0.0;0.0;0.0;328.4918706509233;330.64939495193386
55200;0.0;0.0;10.582991303591667;4.2;0.0;0.0;0.0;0.0;328.48737453690904;330.64384079630435
55260;0.0;0.0;10.584550046345218;4.2;0.0;0.0;0.0;0.0;328.4828790017641;330.6382875096797
55320;0.0;0.0;10.586108567126539;4.2;0.0;0.0;0.0;0.0;328.47838404527477;330.6327350914341
55380;0.0;0.0;10.58766686605687;4.2;0.0;0.0;0.0;0.0;328.4738896672274;330.62718354095466
55440;0.0;0.0;10.589224943256143;4.2;0.0;0.0;0.0;0.0;328.4693958674091;330.6216328576387
55500;0.0;0.0;10.59078279884315;4.2;0.0;0.0;0.0;0.0;328.4649026456071;330.6160830408926
55560;0.0;0.0;10.59234043293561;4.2;0.0;0.0;0.0;0.0;328.4604100016092;330.6105340901302
55620;0.0;0.0;10.59389784565024;4.2;0.0;0.0;0.0;0.0;328.4559179352035;330.60498600477285
55680;0.0;0.0;10.595455037102798;4.2;0.0;0.0;0.0;0.0;328.4514264461786;330.59943878424826
55740;0.0;0.0;10.597012007408143;4.2;0.0;0.0;0.0;0.0;328.4469355343234;330.59389242799057
55800;0.0;0.0;10.598568756680189;4.2;0.0;0.0;0.0;0.0;328.44244519942725;330.58834693544014
55860;0.0;0.0;10.600125285031963;4.2;0.0;0.0;0.0;0.0;328.4379554412799;330.5828023060433
55920;0.0;0.0;10.601681592575678;4.2;0.0;0.0;0.0;0.0;328.4334662596715;330.5772585392522
55980;0.0;0.0;10.603237679422628;4.2;0.0;0.0;0.0;0.0;328.42897765439255;330.5717156345247
56040;0.0;0.0;10.604793545683332;4.2;0.0;0.0;0.0;0.0;328.42448962523406;330.56617359132434
56100;0.0;0.0;10.606349191467448;4.2;0.0;0.0;0.0;0.0;328.42000217198733;330.56063240911993
56160;0.0;0.0;10.607904616883845;4.2;0.0;0.0;0.0;0.0;328.41551529444405;330.555092087386
56220;0.0;0.0;10.609459822040588;4.2;0.0;0.0;0.0;0.0;328.4110289923965;330.54955262560196
56280;0.0;0.0;10.611014807045002;4.2;0.0;0.0;0.0;0.0;328.4065432656371;330.54401402325277
56340;0.0;0.0;10.612569572003586;4.2;0.0;0.0;0.0;0.0;328.40205811395873;330.53847627982816
56400;0.0;0.0;10.614124117022147;4.2;0.0;0.0;0.0;0.0;328.397573537155;330.5329393948229
56460;0.0;0.0;10.61567844220571;4.2;0.0;0.0;0.0;0.0;328.3930895350194;330.52740336773684
56520;0.0;0.0;10.61723254765858;4.2;0.0;0.0;0.0;0.0;328.3886061073462;330.5218681980744
56580;0.0;0.0;10.618786433484388;4.2;0.0;0.0;0.0;0.0;328.38412325393006;330.5163338853448
56640;0.0;0.0;10.620340099786016;4.2;0.0;0.0;0.0;0.0;328.3796409745658;330.51080042906176
56700;0.0;0.0;10.62189354666567;4.2;0.0;0.0;0.0;0.0;328.3751592690488;330.50526782874374
56760;0.0;0.0;10.62344677422488;4.2;0.0;0.0;0.0;0.0;328.37067813717493;330.4997360839135
56820;0.0;0.0;10.624999782564474;4.2;0.0;0.0;0.0;0.0;328.36619757874035;330.4942051940981
56880;0.0;0.0;10.626552571784721;4.2;0.0;0.0;0.0;0.0;328.36171759354175;330.48867515882904
56940;0.0;0.0;10.62810514198511;4.2;0.0;0.0;0.0;0.0;328.3572381813759;330.4831459776418
57000;0.0;0.0;10.629657493264592;4.2;0.0;0.0;0.0;0.0;328.3527593420405;330.47761765007635
57060;0.0;0.0;10.631209625721423;4.2;0.0;0.0;0.0;0.0;328.34828107533315;330.4720901756764
57120;0.0;0.0;10.632761539453318;4.2;0.0;0.0;0.0;0.0;328.34380338105234;330.46656355398966
57180;0.0;0.0;10.63431323455742;4.2;0.0;0.0;0.0;0.0;328.3393262589966;330.46103778456774
57240;0.0;0.0;10.635864711130356;4.2;0.0;0.0;0.0;0.0;328.334849708965;330.45551286696553
57300;0.0;0.0;10.637415969268222;4.2;0.0;0.0;0.0;0.0;328.3303737307571;330.44998880074115
57360;0.0;0.0;10.638967009066588;4.2;0.0;0.0;0.0;0.0;328.32589832417284;330.444465585456
57420;0.0;0.0;10.640517830620478;4.2;0.0;0.0;0.0;0.0;328.32142348901255;330.4389432206746
57480;0.0;0.0;10.642068434024374;4.2;0.0;0.0;0.0;0.0;328.31694922507694;330.4334217059652
57540;0.0;0.0;10.643618819372156;4.2;0.0;0.0;0.0;0.0;328.3124755321672;330.42790104089914
57600;0.0;0.0;10.645168986757207;4.2;0.0;0.0;0.0;0.0;328.308002410085;330.4223812250514
57660;0.0;0.0;10.646718936272366;4.2;0.0;0.0;0.0;0.0;328.30352985863243;330.4168622580003
57720;0.0;0.0;10.648268668009912;4.2;0.0;0.0;0.0;0.0;328.2990578776118;330.4113441393275
57780;0.0;0.0;10.649818182061631;4.2;0.0;0.0;0.0;0.0;328.29458646682616;330.4058268686179
57840;0.0;0.0;10.65136747851876;4.2;0.0;0.0;0.0;0.0;328.29011562607866;330.4003104454597
57900;0.0;0.0;10.652916557472041;4.2;0.0;0.0;0.0;0.0;328.2856453551732;330.3947948694442
57960;0.0;0.0;10.654465419011725;4.2;0.0;0.0;0.0;0.0;328.28117565391386;330.38928014016585
58020;0.0;0.0;10.656014063227511;4.2;0.0;0.0;0.0;0.0;328.27670652210526;330.38376625722225
58080;0.0;0.0;10.657562490208683;4.2;0.0;0.0;0.0;0.0;328.2722379595526;330.3782532202139
58140;0.0;0.17019489672975;11.092643630508487;4.2;0.14386273630206128;0.0;0.0;0.0;328.2677699660612;330.3727410287444
58200;0.0;0.17019489672975;11.527662703405495;4.2;0.14387766763599033;0.0;0.0;0.0;325.77768612214714;330.36722968242003
58260;0.0;0.17019489672975;11.962624263067617;4.2;0.14389339273871257;0.0;0.0;0.0;323.2879574594927;330.3617191808503
58320;2.2;0.17019489672975;12.360306144862623;2.0;0.14391004056849052;0.0;2200.0;0.0;320.79855786755536;330.35620952364735
58380;2.2;0.17019489672975;12.757938646688912;2.0;0.14392806553978804;0.0;2200.0;0.0;318.5228967950841;330.3507007104261
58440;2.2;0.17019489672975;13.155519129681782;2.0;0.14394853513922673;0.0;2200.0;0.0;316.2475181626997;330.3451927408042
58500;2.2;0.17019489672975;13.553034358107997;2.0;0.14397446413142764;0.0;2200.0;0.0;313.97243710036497;330.33968561440196
58560;2.2;0.0;13.517003751886065;2.0;0.0;0.0;2200.0;0.0;311.69772949409514;330.3341793308426
58620;2.2;0.0;13.480978236498487;2.0;0.0;0.0;2200.0;0.0;311.90871161794894;330.32867388975154
58680;2.2;0.0;13.444957806664945;2.0;0.0;0.0;2200.0;0.0;312.1196638803509;330.32316929075705
58740;2.2;0.0;13.408942457832794;2.0;0.0;0.0;2200.0;0.0;312.3305863118706;330.31766553348984
58800;2.2;0.0;13.372932188871669;2.0;0.0;0.0;2200.0;0.0;312.5414789389036;330.3121626175831
58860;2.2;0.0;13.336927000933112;2.0;0.0;0.0;2200.0;0.0;312.7523417682222;330.3066605426725
58920;2.2;0.0;13.300926892558783;2.0;0.0;0.0;2200.0;0.0;312.96317479351376;330.301159308396
58980;2.2;0.0;13.26493186265106;2.0;0.0;0.0;2200.0;0.0;313.1739780234272;330.29565891439404
59040;2.2;0.0;13.228941910124965;2.0;0.0;0.0;2200.0;0.0;313.3847514645414;330.29015936030936
59100;2.2;0.0;13.192957033900383;2.0;0.0;0.0;2200.0;0.0;313.59549512336093;330.2846606457871
59160;2.2;0.0;13.156977232901882;2.0;0.0;0.0;2200.0;0.0;313.8062090063607;330.27916277047444
59220;2.2;0.0;13.121002506058531;2.0;0.0;0.0;2200.0;0.0;314.01689311998695;330.27366573402094
59280;2.2;0.0;13.085032852303792;2.0;0.0;0.0;2200.0;0.0;314.2275474706584;330.2681695360783
59340;2.2;0.0;13.049068270575594;2.0;0.0;0.0;2200.0;0.0;314.43817206476683;330.26267417630044
59400;2.2;0.0;13.013108760921225;2.0;0.0;0.0;2200.0;0.0;314.64876690867675;330.25717965434325
59460;2.2;0.0;12.977154322197574;2.0;0.0;0.0;2200.0;0.0;314.8593320023905;330.251685969865
59520;2.2;0.0;12.941204953166428;2.0;0.0;0.0;2200.0;0.0;315.06986735273387;330.2461931225257
59580;2.2;0.0;12.905260633489021;2.0;0.0;0.0;2200.0;0.0;315.28037296707635;330.24070111198756
59640;2.2;0.0;12.869319521152175;2.0;0.0;0.0;2200.0;0.0;315.4908489622967;330.2352099379149
59700;2.2;0.0;12.833383021738898;2.0;0.0;0.0;2200.0;0.0;315.701305899655;330.2297195999737
