time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
63540;6.8;0.0;12.836017154718434;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.7087429995753;362.6927490119009;335.5907407240903;359.6165446093106;361.0445218157521;359.3208097972999;357.00847459493923;358.8263643481156;354.4799991077435;358.86456456580424
63600;6.8;0.0;12.736640619375786;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.7003351604925;362.68474185876386;335.8272600839003;359.60991184661964;361.03707696249205;359.3139048524922;357.21428700680633;358.8203005058216;354.65390509667645;358.85765940335676
63660;6.8;0.09407309138251804;12.877038335558462;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.046702949620042775;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.6919284043919;362.6767356971184;336.06374833975667;359.6032797844322;361.02963292512516;359.30700059559666;357.4200717728179;358.81423727927483;354.8277910566227;358.85075499847756
63720;6.8;0.11348185394616649;13.066850865834747;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05628388698753915;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.6835227310929;362.66873052724947;336.30020549574056;359.59664842223896;361.0221897029063;359.30009702648624;356.25118088044593;358.80817466775187;355.00165699246344;358.8438513506659
63780;6.8;0.11729127433404464;13.266284713005373;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04662408384101794;0.0110873434971193;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.6751181404155;362.66072634871597;336.53663155745244;359.5900177595294;361.0147472951065;359.29319414503533;354.79902055776984;358.8021126705386;355.17550290902307;358.8369484594275
63840;6.8;0.12631817753869534;13.488662173696408;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05107463950836746;0.011088260145280096;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.6667146321801;362.65272316075226;336.7730265309203;359.5833877957945;361.0073057010125;359.2862919511188;353.6308426493627;358.61439060900136;355.3493288110717;358.83004632427463
63900;6.8;0.09407309138251804;13.628836697652641;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04659205010791438;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.6583122062073;362.64472096245265;337.0093904222729;359.57675853052683;360.99986491992723;359.2793904446129;352.3311247077632;358.4266908530002;355.52313470332655;358.82314494472564
63960;6.8;0.13814908865306608;13.881253512374867;18.0;0.0;0.0;0.0;0.0;0.020987711326686295;0.0;0.04659283231607687;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.6499108623178;362.6367197528566;337.2457234017269;359.57012996322186;360.9924249511687;359.2724896253942;351.1636137560067;358.420673987098;355.6969205904537;358.8162443203048
64020;6.8;0.13814908865306608;14.133636042949668;18.0;0.0;0.0;0.0;0.0;0.020989715025810297;0.0;0.04659761297176798;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.6415106003333;362.62871953097215;337.4820254909454;359.5635020933775;360.4485572201788;359.26558949334077;349.9963326273527;358.41465773137725;355.87068647702716;358.8093444505421
64080;6.8;0.0;14.034081414720879;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.63311142007507;362.62072029579934;337.7182966880172;359.55687492049435;359.90476637014325;359.2586900483311;348.82920270530343;358.40864208499676;356.04443181506247;358.8024453349732
64140;6.8;0.0;13.934539507768985;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.6247133213652;362.61272204634486;337.9545369945584;359.5502484440755;359.89748054132826;359.2517912902449;349.0361091077058;358.40262704719316;356.21815661606144;358.79554697313904
64200;6.8;0.0;13.83501032302642;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.616316304026;362.604724781627;338.19074641504346;359.5436226636267;359.8901955232047;359.2448932189626;349.24298865919593;358.3966126172164;356.39186075781913;358.78864936458615
64260;6.8;0.0;13.73549385731589;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.60792036787996;362.59672850067915;338.426924955004;359.53699757865616;359.88291131481293;359.2379958343655;349.44984136532383;358.3905987943264;356.56554423330925;358.78175250886574
64320;6.8;0.0;13.635990108667919;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.5995255127502;362.5887332025494;338.6630726202901;359.53037318867445;359.87562791526796;359.23109913633573;349.65666723153583;358.38458557779376;356.73920705212805;358.7748564055343
64380;6.8;0.0;13.536499087173771;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.59113173845986;362.5807388863016;338.89918941683;359.52374949319454;359.868345323677;359.22420312475623;349.86346626224275;358.37857296689947;356.9128492195913;358.7679610541529
64440;6.8;0.008353009006822286;13.45829854542237;18.0;0.0;0.0;0.0;0.0;0.0;0.0040547443518309965;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.58273904483246;362.5727455510147;339.1352754566016;359.51712649173186;359.8610635391561;359.21730779951105;350.0702384628784;358.37256096093535;357.0864706302483;358.76106645428735
64500;6.8;0.0;13.358830124281281;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.574347431692;362.5647531957823;339.37133078014665;359.51050418380385;359.8537825608403;359.1232747507605;350.2769838388157;358.36654955920295;357.2600712393256;358.75417260550796
64560;6.8;0.0;13.259374436405402;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.5659568988626;362.55676181971313;339.60735540136795;359.50388256893046;359.8465023878864;359.11639253391775;350.4837023953502;358.3605387610138;357.43365103333974;358.74727950738924
64620;6.8;0.0;13.159931480982156;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.55756744616883;362.54877142192976;339.8433493280332;359.4972616466337;359.83922301947297;359.10951100373194;350.6903941377439;358.3545285656887;357.60721000885206;358.74038715951025
64680;6.8;0.0;13.060501256997851;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.5491790734354;362.5407820015691;340.07931256650807;359.49064141643777;359.83194445479955;359.10263015997907;350.8970590712378;358.34851897255766;357.78074816546143;358.73349556145376
64740;6.8;0.0;12.9610837929714;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.54079178048767;362.5327935577812;340.31524512278224;359.48402187786877;359.8246666930863;359.09575000249544;351.10369720105405;358.34250998095916;357.95426550371076;358.7266047128069
64800;6.8;0.0;12.861679096317523;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.5324055671509;362.5248060897298;340.5511470027199;359.47740303045526;359.81738973347984;359.0888705311365;351.31030853237297;358.33650159024035;358.1277619033144;358.71971461316036
64860;6.8;0.0;12.762287248634609;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.52402043325077;362.51681959659135;340.78701821213053;359.47078487372744;359.8101135752274;359.08199174576475;351.51689306887204;358.33049379975637;358.3012373313983;358.7128252621087
64920;6.8;0.0;12.662908260713488;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.5156363786135;362.5088340775551;341.0228587567898;359.4641674072177;359.80283821761736;359.0751136462457;351.72345034866873;358.3244866088702;358.4746917837809;358.70593665925014
64980;6.8;0.0;12.563542118087582;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.5072534030654;362.5008495318228;341.2586687578902;359.45755063046045;359.7955636599596;359.06823623244674;351.929980216831;358.31848001695255;358.64812526100775;358.6990488041863
65040;6.8;0.0;12.46418881193409;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.49887150643315;362.49286595860804;341.49444824688624;359.45093454299166;359.78828990158144;359.06135950423686;352.1364827342715;358.31247402338124;358.82153776412287;358.69216169652225
65100;6.8;0.0;12.364848338595381;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.49049068854356;362.48488335713637;341.7301972302472;359.4443191443498;359.78101694182635;359.0544834614867;352.3429579494449;358.3064686275413;358.9949292941916;358.68527533586644
65160;6.8;0.0;12.265520727645564;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.48211094922397;362.476901726645;341.9659157123509;359.4377044340745;359.77374478005356;359.0476081040682;352.54940588280294;358.3004638288246;359.1682998522846;358.6783897218304
65220;6.8;0.0;12.16620598471079;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.4737322883019;362.4689210663822;342.2016036982136;359.4310904117077;359.7664734156377;359.04073343185485;352.75582654220034;358.2944596266295;359.3416493119736;358.67150485402885
65280;6.8;0.026052806078912163;12.133278414733997;18.0;0.0;0.0;0.0;0.0;0.008942378335996861;0.0;0.0;0.0;0.0035497432728694637;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.46535470560514;362.46094137560766;342.4372611932489;359.4244770767931;359.75920284796723;359.0338594447215;352.96221993113073;358.28845602036074;359.514977647755;358.6646207320794
65340;6.8;0.007312866489657261;12.052618104519418;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003545496475862805;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.45697820096177;362.45296265359167;342.6728882030115;359.417864428876;359.523857366197;359.0269861425442;353.16858605171853;358.2824530094293;359.611956721567;358.65773735560276
65400;6.8;0.0;11.953330250734536;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.4486027742002;362.44498489961484;342.90848473308995;359.41125246750346;359.5166200116314;359.0201135252006;353.37492490569036;358.276450593252;359.7089259048941;358.6508547242223
65460;6.8;0.0;11.854055275766289;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.44022842514926;362.43700811296867;343.14405078906975;359.40464119222435;359.5093834521243;359.0132415925693;353.5812364946789;358.27044877125144;359.8822117317808;358.6439728375643
65520;6.8;0.0;11.754793181070358;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.43185515363757;362.4290322929545;343.3795864975561;359.39803060258936;359.50214768699095;359.0063703445303;353.7875206311136;358.2644475428559;360.05547645088853;358.6370916952575
65580;6.8;0.0;11.655543965369109;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.42348295949466;362.4210574388836;343.61509188437617;359.3914206981506;359.4949127155852;358.9994997809649;353.993777292319;358.2584469074989;360.228720060736;358.6302112969332
65640;6.8;0.04066600978362861;11.659965677126996;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01959874055136997;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.4151118425501;362.41308355007715;343.8505669502739;359.3848114784621;359.4876785372823;358.99262990175555;354.2000064889843;358.2524468646192;360.4019425614973;358.62333164222565
65700;6.8;0.04066600978362861;11.664383918255364;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019574136167587453;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.4067418026335;362.4051106258655;344.0860116966113;359.37820294307926;359.4804451514739;358.98576070678575;354.40620822882494;358.24644741366046;360.1506348441339;358.6164527307708
65760;6.8;0.0;11.565145021831261;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.39837283957496;362.3971386655886;344.3214261270699;359.3715950915593;359.4732125575648;358.9788921959402;354.6123825158405;358.2404485540714;359.8993729686865;358.6095745622075
65820;6.8;0.0;11.465918993585213;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.3900049532048;362.3891676685956;344.5568102464591;359.36498792346106;359.4659807549732;358.9720243691048;354.8185293524578;358.23445028530534;360.0726480956411;358.60269713617674
65880;6.8;0.0;11.366705835200664;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.3816381433538;362.3811976342442;344.7921640600111;359.3583814383448;359.4587497431295;358.9651572261665;355.0246487405741;358.22845260682004;360.24590214941554;358.59582045232156
65940;6.8;0.0;11.267505535857026;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.37327240985275;362.3732285619013;345.0274875730961;359.35177563577247;359.45151952147563;358.9582907670132;355.2307406819385;358.222455518078;360.4191351216443;358.5889445102874
66000;6.8;0.0;11.168318090953642;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.3649077525328;362.36526045094223;345.2627808704782;359.34517051530764;359.44429008946497;358.9514249915339;355.4368051782782;358.2164590185455;360.5923470097899;358.5820693097215
66060;6.8;0.0;11.069143532716057;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.3565441712253;362.3572933007506;345.49804398805156;359.3385660765153;359.4370614465617;358.94455989961875;355.6428422313387;358.2104631076933;360.7655378137276;358.57519485027325
66120;6.8;0.02784454033777825;11.040908451301284;18.0;0.014015310878761273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.3481816657621;362.34932711071855;345.73327693912375;359.3319623189619;359.42983359224024;358.9376954911587;355.848851755761;358.2044677849959;360.93870745761717;358.56832113159396
66180;6.8;0.029242115888793403;11.016236872426859;18.0;0.0;0.0;0.0;0.013998768470388036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;356.9331700280053;362.34136188024615;345.9684797310927;359.3253592422157;359.42260652598503;358.9308317660458;356.0548336982024;358.1984730499319;361.1118559109779;358.561448153337
66240;6.8;0.0;10.917079528778652;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;356.92487812947826;362.33339760874134;346.2036523699136;359.06251146910074;359.41538024729005;358.92396872417305;356.26078803715444;358.1924789019835;361.2849831653317;358.5545759151572
66300;9.0;0.0;10.780713196902072;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;356.9165873012904;362.3254342956201;346.43879486113593;359.05594266875454;359.4081547556583;358.9171063654343;356.4667147657527;358.1864853406365;361.45808921852796;358.5477044167116
66360;9.0;0.0;10.644365239914652;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;2600.0000000000005;0.0;357.1217054746396;362.3174719403058;346.6739072101694;359.0493745465599;359.4009300506015;358.91024468972427;356.67261388266314;358.18049236538025;361.6311740701893;358.5408336576587
66420;6.4;0.0;10.552026423537177;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;357.32679339455643;362.3095105422294;346.9089894223622;359.0428071020309;359.39370613164;358.9033836969387;356.87848538851904;358.1744999757075;361.80423772051074;358.53396363765864
66480;6.4;0.04857844084480857;10.583475210182675;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023020616622529556;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;357.5318510676275;362.3015501008293;347.14404156329056;359.0362403346943;359.38648299830186;358.8965233869743;357.08432928465453;358.16850817111424;361.79712546758844;358.52709435637337
66540;6.4;0.0;10.491145505639686;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;357.7368781592595;362.29359061555095;347.3790636708482;359.02967424408405;359.37926065012294;358.8896637597283;357.2901455726681;358.16251695109963;361.2831221015325;358.52022581346625
66600;6.4;0.0;10.398828924982473;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;357.9418744016872;362.28563208584694;347.6140557629766;359.0231088297384;359.3720390866465;358.8828048150991;357.4959342542734;358.15652631516605;361.2760811697798;358.51335800860215
66660;6.4;0.0;10.306525476737848;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;358.14683963031837;362.277674511177;347.849017849596;359.01654409119953;359.3648183074229;358.8759465529856;357.70169533124806;358.1505362628188;361.26904101461344;358.50649094144774
66720;6.4;0.03804968035557992;10.311159444806107;18.4;0.0;0.0;0.0;0.0;0.0;0.01853560143664808;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;358.3517737825014;362.26971789100725;348.08394993768326;359.00998002801225;359.3575983120091;358.86908897328794;357.90742880541495;358.14454679356595;361.2620016430434;358.4996246116707
66780;6.4;0.03804968035557992;10.315793664816177;18.4;0.0;0.0;0.0;0.0;0.0;0.018537328970374516;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;358.5566767953584;362.261762224811;348.31885203312066;359.0034166397245;359.3503790999685;358.46529968762064;358.11313467863556;358.13855790691866;361.25496305588075;358.49275901894043
66840;6.4;0.027520405464609553;10.293605892499329;18.4;0.0;0.013121479480590989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;358.7615486225815;362.25380751206774;348.55372414137037;358.99685392588685;359.34316067087076;358.06156397494595;358.31881285795805;358.1325696023906;361.2479252521643;358.4858941629275
66900;6.4;0.0;10.201318362288987;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;358.96638923839;361.91091847027394;348.78856626772415;358.9902918860527;359.33594302429145;358.05481396810256;358.52446329841274;358.1265818794982;361.2408882304645;358.47903004330385
66960;6.4;0.024912806548740674;10.172504388670381;18.4;0.0;0.0;0.0;0.0;0.011920204502942223;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;359.17119863067546;361.9030181133299;349.02337848203376;358.9837305197779;359.32872615981177;358.0480646472599;358.73008598498143;358.1205947377459;361.23385198924757;358.4721666597428
67020;6.4;0.018529942709784156;10.127463782803273;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.008934045379447985;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;359.3759767949956;361.8951187048425;349.25816081837996;358.97716982662104;359.0183070974854;358.04131601204625;358.9356809136368;358.11460817664084;361.22681652697975;358.46530401191865
67080;6.4;0.018529942709784156;10.082426232804977;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.008923920173971204;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;359.5807236872603;361.88722024422407;349.4929132906871;358.97060980614305;359.0111334957054;358.0345680621225;358.87046375924683;358.1086221956931;361.2197818421578;358.45844209950735
67140;6.4;0.0;9.990168709155265;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;359.7854392627154;361.8793227308205;349.72763590667756;358.96405045790755;359.00396067541624;358.0278207971645;358.80527693485794;358.1026367944157;361.2127479333165;358.4515809221856
67200;6.4;0.0;9.89792438674283;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;359.9901234918876;361.8714261640318;349.96232867231606;358.9574917814804;358.9967886360675;358.0210742168576;359.0108688486317;358.09665197232397;361.20571479903066;358.44472047963137
67260;6.4;0.0;9.80569328103867;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;360.1947763041235;361.86353054329584;350.1969915930133;358.9509337764301;358.98961737714006;358.0143283207017;359.21643302790955;358.0906677289359;361.1986824379138;358.4378607715239
67320;6.4;0.0;9.7134753965697;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;360.3993976426749;361.85563586807007;350.43162467397576;358.9443764423273;358.98244689812987;358.0075831083117;359.4219694423155;358.0846840637716;361.1916508486173;358.4310017975432
67380;6.4;0.0409543857589964;9.725711272208764;18.4;0.02017514105091951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;360.60398743733697;361.84774213782373;350.6662279725739;358.93781977874517;358.9752771985428;358.0008385793725;359.62747809576024;358.0787009763535;361.18462002982903;358.4241435573709
67440;6.4;0.0;9.63350116232822;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;360.20974658442117;361.8398493520357;350.90080152307854;358.9312637852588;358.9681082778935;357.99409473359754;359.8329589937597;358.07271846620614;361.1775899802716;358.4172860506889
67500;6.4;0.0;9.541304217560128;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;360.4143802551765;361.83195751019343;351.13534534209555;358.924708461446;358.96094013570416;357.9873515707122;360.0384121398921;358.06673653285645;361.17056069870085;358.41042927718064
67560;6.4;0.0;9.449120432081981;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;360.6189826600403;361.82406661179255;351.36985943902954;358.9181538068865;358.9537727715045;357.98060909045;360.24383753665813;358.0607551758332;361.1635321839052;358.40357323653046
67620;6.4;0.053694096517401084;9.493698432198453;18.4;0.0;0.0;0.027844574400824565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;360.8235538301286;361.81617665632564;351.6043438205987;358.91159982116227;358.946606184831;357.9738672925506;360.44923518614524;358.0547743946674;361.15650443470406;358.39671792842347
