time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
77160;2.8;0.09986257338276555;10.839930922539741;23.4;0.0;0.0;0.0;0.0;0.0;0.028795612246798427;0.0;0.019600570766919734;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.0805489884127;358.9374012606086;357.9123135201542;359.3649377014948;356.1348012227144;357.44909683173915;359.9050070815751;361.65962531177286;360.7482383811677;355.62767644506613
77220;2.8;0.09986257338276555;11.064016803943574;23.4;0.0;0.0;0.0;0.0;0.0;0.028799172604644627;0.0;0.01960231229375271;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.07381515330536;358.9312006381912;358.069151930179;359.3578467426675;356.12686403562884;356.36885710524473;359.89886857195086;361.2917869254801;360.7410390811298;355.6217231407983
77280;2.8;0.0;11.03369165747087;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.0670820318559;358.92500060312193;358.22597310471474;359.3507565124712;356.118927855046;355.2887922132756;359.89273065711643;360.92399832831995;360.7338405787743;355.61577041412454
77340;4.8;0.0;10.969532032089495;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;360.0603496237919;358.91880115518563;358.3827770434267;359.34366701064744;356.1109926805508;355.28025948508986;359.88659333651026;360.91707089780874;360.72664287357355;355.60981826469737
77400;4.8;0.0;10.905380986362479;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;360.0536179288425;358.912602294169;358.539563745885;359.3365782369396;356.1030585117333;355.5142352646636;359.8804566095757;360.910144232098;360.7194459650036;355.6038666921726
77460;4.8;0.0;10.841238520141053;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;360.0468869467375;358.90640401986155;358.6963332116766;359.32949019109293;356.0951253481886;355.7481749445039;359.8743204757602;360.90321833044993;360.7122498525435;355.59791569620967
77520;4.8;0.0;10.777104673722556;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;360.0401566772083;358.9002063320544;358.8530854404338;359.3224028728545;356.08719318951614;355.98207853261204;359.8681849345159;360.89629319216635;360.7050545356754;355.59196527647117
77580;4.8;0.0;10.712979448495286;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;360.0334271199872;358.8940092305408;359.00982029261894;359.3153162819732;356.0792620353198;356.21594603696474;359.86204998529894;360.88936881657753;360.69786001388456;355.58601543262296
77640;4.8;0.0;10.648862842080877;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;360.02669827480776;358.88781271511607;359.16653776252303;359.3082304181997;356.07133188520766;356.4497774655063;359.8559156275697;360.88244520303175;360.6906662866596;355.58006616433397
77700;4.8;0.0;10.584754853440014;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;360.01997014140454;358.88161678557753;359.3232378573806;359.3011452812864;356.06340273879164;356.68357282615017;359.8497818607924;360.87552235089015;360.6834733534921;355.5741174712758
77760;4.8;0.0;10.520655482346841;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;360.0132427195132;358.8754214417242;359.47992057995896;359.29406087098766;356.0554745956873;356.91733212646494;359.8436486844355;360.8686002595239;360.6762812138768;355.5681693531231
77820;4.8;0.0;10.456564821778763;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;360.00651600887056;358.8692266833569;359.63658593079515;359.2869771870593;356.04754745551395;357.1510553727854;359.83751609797105;360.86167892831287;360.6690898673115;355.5622218095529
77880;4.8;0.0;10.392482899207236;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.9997900092144;358.8630325102782;359.79323390977606;359.27989422925907;356.03962131789376;357.3847419047881;359.831384100875;360.85475835664505;360.6618993132973;355.55627484024507
77940;4.8;0.0;10.328409714040996;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.9930647202834;358.85683892229247;359.9498645166515;359.27281199734654;356.0316961824525;357.6183915318535;359.82525269262703;360.8478385439158;360.654709551338;355.5503284448816
78000;4.8;0.0;10.264345283628339;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.98634014181755;358.8506459192055;360.10647775117405;359.2657304910827;356.0237720488184;357.8520042644301;359.81912187271007;360.8409194895279;360.6475205809408;355.54438262314704
78060;4.8;0.0;10.200289614572766;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.9796162735577;358.8444535008247;360.2630735384083;359.2586497102305;356.01584891662304;358.08558013995196;359.8129916406109;360.8340011928914;360.64033240161575;355.5384373747282
78120;4.8;0.0;10.136242708368925;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.97289311524554;358.8382616669593;360.4196518452687;359.2515696545544;356.00792678550016;358.31911918563117;359.8068619958197;360.82708365342273;360.63314501287607;355.5324926993136
78180;4.8;0.0;10.072204565219542;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.96617066662395;358.83207041741963;360.57621266115063;359.2444903238206;356.00000565508634;358.55262141841393;359.8007329378298;360.8201668705457;360.62595841423774;355.52654859659424
78240;4.8;0.0;10.008175202028264;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.95944892743654;358.8258797520175;360.73275598272807;359.23741171779704;355.9920855250202;358.78608684930276;359.79460446613814;360.8132508436901;360.61877260522016;355.52060506626293
78300;4.8;0.0;9.944154627961177;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.95272789742813;358.81968967056616;360.88928180878696;359.2303338362532;355.9841663949427;359.01951536516725;359.78847658024466;360.8063355722928;360.6115875853454;355.5146621080143
78360;4.8;0.0;9.880142845980012;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.9460075763442;358.8135001728805;361.04579013873655;359.2232566789601;355.9762482644969;359.25290690699387;359.7823492796525;360.7994210557964;360.6044033541385;355.50871972154476
78420;4.8;0.0;9.816139856871827;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.93928796393124;358.8073112587761;361.2022809721972;359.2161802456906;355.9683311333278;359.4862614597565;359.7762225638679;360.79250729364986;360.59721991112764;355.5027779065525
78480;4.8;0.0;9.752145660850406;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.9325690599368;358.8011229280704;361.35875430888586;359.2091045362191;355.96041500108214;359.71957902377346;359.77009643240046;360.78559428530826;360.59003725584387;355.4968366627373
78540;4.8;0.0;9.68816025798869;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.9258508641089;358.79493518058155;361.5152101485843;359.2020295503215;355.9524998674084;359.95285960330375;359.7639708847622;360.77868203023235;360.58285538782127;355.4908959898004
78600;1.9999999999999996;0.0;9.671558819193207;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.9191333761969;358.7887480161293;361.67164849112726;359.1949552877753;355.9445857319567;360.186103203467;359.75784592046847;360.77177052788875;360.5756743065966;355.4849558874447
78660;1.9999999999999996;0.018157524248046696;9.701213801857634;24.2;0.0;0.0;0.0;0.008755032522222999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.9124165959508;358.78256143453433;361.6650969377802;359.18788174835976;355.9366725943786;360.41930982955137;359.7517215390376;360.7648597777497;360.56849401170984;355.47901635537437
78720;1.9999999999999996;0.0;9.684613456421372;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.90570052312137;358.7763754356184;361.65854587449036;358.9598206476735;355.9287604543272;360.6524794208025;359.74559773999044;360.7579497792929;360.5613145027036;355.473077393295
78780;1.9999999999999996;0.11931305521319026;9.971937868404746;24.2;0.0;0.0;0.0;0.0;0.05970110921932093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.89898515746046;358.77019001920445;361.6519954340156;358.95277733310394;355.9208493114566;360.8856119230394;359.73947452285086;360.7510405320013;360.5541357791236;355.46713900091356
78840;1.9999999999999996;0.11931305521319026;10.25922129026392;24.2;0.0;0.0;0.0;0.0;0.05970799722441178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.89227049872045;358.7640051851164;361.64544565129785;358.94573474357077;353.734812888503;361.1187073055965;359.73335188714543;360.74413203536346;360.5469578405183;355.46120117793816
78900;1.9999999999999996;0.11931305521319026;10.546465778060364;24.2;0.0;0.0;0.0;0.0;0.059715135676902426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.8855565466548;358.7578209331793;361.63889653552894;358.93869287869234;351.549096580911;361.35176555459816;359.72722983240357;360.73722428887265;360.5397806864389;355.4552639240781
78960;3.9999999999999996;0.11931305521319026;10.799832192413943;22.2;0.0;0.0;0.0;0.0;0.05972250693156004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.8788433010176;358.7516372632189;361.63234808795545;358.9316517381079;349.36368566031945;361.5847866655182;359.7211083581569;360.7303172920275;360.5326043164398;355.4493272390438
79020;3.9999999999999996;0.11931305521319026;11.053166956703512;22.2;0.0;0.0;0.0;0.0;0.05973014343865371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.87213076156195;358.7454541750623;361.62580030688224;358.92461132146707;347.42109666174235;361.8177706386662;359.71498746394025;360.7234110443314;360.525428730078;355.4433911225468
79080;3.9999999999999996;0.11931305521319026;11.306470973239666;22.2;0.0;0.0;0.0;0.0;0.05973809552937176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.86541892804024;358.7392716685372;361.6192531908849;358.9175716284283;345.47876086088223;362.0507174767971;359.70886714929077;360.71650554529253;360.5182539269078;355.43745557429986
79140;3.9999999999999996;0.11931305521319026;11.559744970812314;22.2;0.0;0.0;0.0;0.0;0.059746449951526094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.85870780020576;358.7330897434723;361.61270673849356;358.91053265865753;343.53667179506385;362.2836271838949;359.7027474137481;360.70960079442386;360.5110799064851;355.43152059401626
79200;3.9999999999999996;0.11931305521319026;11.81298930656107;22.2;0.0;0.0;0.0;0.0;0.059755299493957185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.8519973778124;358.72690839969727;361.6061609482147;358.9034944118283;341.5948243035117;362.51649970563693;359.6966282568545;360.70269679124283;360.50390666836734;355.4255861814107
79260;2.0;0.11931305521319026;12.100041966467039;24.2;0.0;0.0;0.0;0.0;0.05976483774257667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.84528766061493;358.72072763704244;361.5996158185784;358.8964568876214;339.6532158878373;362.7493349887503;359.69050967815485;360.69579353527183;360.49673421211463;355.4196523361985
79320;2.0;0.0;12.083147077305222;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.838578648369;358.71454745533913;361.5930713481557;358.8894200857237;337.7118452406733;362.73962608761747;359.68439167719623;360.68889102603697;360.48956253728994;355.4137190580959
79380;2.0;0.0;12.066254945260637;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.8318703408309;358.7083678544193;361.58652753556146;358.88238400582895;337.94877801097107;362.729918014696;359.67827425352823;360.6819892630692;360.48239164345904;355.40778634682
79440;2.0;0.11428511468287057;12.340528483044933;24.2;0.0;0.0;0.0;0.0;0.0;0.054266139219192246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.82516273775764;358.7021888341158;361.5799843794537;358.87534864763677;338.18567919980876;362.72021104502784;359.67215740670304;360.67508824590357;360.47522153019037;355.4018542020888
79500;2.0;0.11428511468287057;12.614717121681759;24.2;0.0;0.0;0.0;0.0;0.0;0.05425603303717881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.81845583890725;358.69601039426215;361.5734418784634;358.86831401085254;338.42254882096324;360.6238144458069;359.666041136275;360.66818797407916;360.4680521970554;355.3959226236208
79560;2.0;0.11428511468287057;12.888848952937323;24.2;0.0;0.0;0.0;0.0;0.0;0.05425796375505272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.8117496440383;358.68983253469275;361.566900031233;358.86128009518706;338.65938687279004;358.5280471629082;359.65992544180085;360.66128844713916;360.4608836436281;355.3899916111353
79620;2.0;0.11428511468287057;13.162935578836906;24.2;0.0;0.0;0.0;0.0;0.0;0.0542637014788391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.8050441529102;358.68365525524246;361.560358836433;358.8542469003566;338.89619336257556;356.4327078698608;359.6538103228398;360.6543896646308;360.45371586948556;355.3840611643525
79680;2.0;0.11428511468287057;13.436981142279656;24.2;0.0;0.0;0.0;0.0;0.0;0.05427036859446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.79833936528314;358.67747855574703;361.5538182927668;358.84721442608236;339.13296829714056;354.33771341835154;359.6476957789531;360.64749162610514;360.4465488742073;355.37813128299297
79740;3.9999999999999996;0.11428511468287057;13.677147045741986;22.2;0.0;0.0;0.0;0.0;0.0;0.054277268434252304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.79163528091806;358.6713024360429;361.54727839896975;358.84018267209024;339.3697116832458;352.24303411769483;359.64158180970446;360.64059433111686;360.4393826573758;355.3722019667781
79800;3.9999999999999996;0.11428511468287057;13.91727988982686;22.2;0.0;0.0;0.0;0.0;0.0;0.05428429990303902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.7849318995765;358.66512689596686;361.54073915380894;358.83315163811096;339.60642352761465;350.3911826117588;359.6354684146599;360.6336977792248;360.43221721857606;355.3662732154297
79860;3.9999999999999996;0.0;13.866270220516794;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.778229221021;358.65895193535664;361.53420055608154;358.82612132387953;339.84310383693503;348.53958890130787;359.6293555933876;360.62680196999094;360.42505255739616;355.3603450286705
79920;3.9999999999999996;0.0;13.8152685195549;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.7715272450145;358.6527775540505;361.5276626046137;358.81909172913527;340.07975261785987;348.7745605882519;359.6232433454578;360.61990690298126;360.4178886734264;355.3544174062234
79980;3.9999999999999996;0.0;13.764274787131432;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.764825971321;358.6466037518873;361.5211252982592;358.8120628536217;340.3163698770084;349.00949603583933;359.6171316704432;360.61301257776483;360.4107255662601;355.348490347812
80040;3.9999999999999996;0.0;13.713289021653692;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.7581253997049;358.6404305287065;361.5145886358988;358.8050346970859;340.55295561183596;349.24439525199216;359.6110205679185;360.6061189939146;360.4035632354932;355.34256385316047
80100;3.9999999999999996;0.0;13.662311222104691;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.7514255299317;358.63425788434785;361.5080526164388;358.7980072592791;340.7895098324906;349.4792582446374;359.6049100374608;360.59922615100646;360.3964016807242;355.33663792199343
80160;3.9999999999999996;0.02060014715781756;13.663816950170473;22.2;0.0;0.010038873255586344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.74472636176716;358.6280858186521;361.5015172388097;358.79098053995597;341.02603254571085;349.7140850209098;359.59880007864905;360.5923340486198;360.38924090155433;355.3307125540359
80220;3.9999999999999996;0.0;13.612848695494238;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.7380278949781;358.46073759783087;361.4949825019662;358.7839545388748;341.26252375801903;349.9488755885257;359.5926906910645;360.5854426863372;360.38208089758734;355.3247877490135
80280;3.9999999999999996;0.0;13.56188840327008;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.73133012933187;358.4545862963995;361.4884484048854;358.7769292557972;341.49898347590107;350.18362995528133;359.58658187427375;360.57855206374444;360.3749216684297;355.3188635066522
80340;3.9999999999999996;0.0;13.51093607252079;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.7246330645965;358.448435573823;361.4819149465661;358.76990469048803;341.7354117058136;350.41834812895985;359.5804736278421;360.5716621804303;360.36776321369047;355.3129398266783
80400;3.9999999999999996;0.03489144491743803;13.548872021352972;22.2;0.0;0.017009029138065453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.7179367005408;358.44228542958456;361.4753821260285;358.7628808427155;341.9718084541849;350.65303011732175;359.5743659513368;360.56477303598666;360.3606055329812;355.3070167088188
80460;3.9999999999999996;0.03496460958400385;13.58699073791531;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01672652552973952;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.71124103693427;358.16314327843867;361.46884994231266;358.75585771225053;342.2081737274158;350.88767592810456;359.5682588443277;360.55788463000835;360.35344862591614;355.30109415280083
80520;3.9999999999999996;0.0;13.536039693431023;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.70454607354714;358.1570272740967;361.4623183944785;358.7488352988673;342.44450753188005;351.1222855690232;359.56215230638685;360.24460697731024;360.3462924921119;355.29517215835205
80580;3.9999999999999996;0.0;13.485096606750565;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.69785181015004;358.15091184814753;361.45578748160403;358.7418136023427;342.6808098739251;351.3568590477697;359.55604633708856;360.23776082061426;360.33913713118784;355.2892507252004
80640;3.9999999999999996;0.0;13.43416147683846;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.69115824651465;358.14479700030836;361.44925720278604;358.7347926224564;342.9170807598727;351.59139637201463;359.5499409360094;360.2309153982428;360.3319825427658;355.2833298530744
80700;3.9999999999999996;0.018071529414351303;13.429267861176355;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008704798581263601;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.6844653824131;358.13868273031375;361.44272755713854;358.7277723589908;343.15332019601954;351.8258975494065;359.5438361027285;360.22407070969047;360.32482872646995;355.27740954170264
80760;3.9999999999999996;0.018071529414351303;13.424375583589459;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008705613316914789;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.67777321761844;358.1325690379064;361.43619854379205;358.72075281173096;343.3895281886377;352.06036258757274;359.537731836827;360.217226754494;360.1291552046926;355.2714897908143
80820;3.9999999999999996;0.0;13.373451101791389;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.6710817519039;358.1264559228341;361.42967016189357;358.7137339804644;343.6257047439752;352.29479149411975;359.53162813788833;360.2103835322112;359.9335095510804;355.26557060013874
80880;3.9999999999999996;0.0;13.322534572853279;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.66439098504395;358.1203433848483;361.42314241060586;358.706715864981;343.8618498682564;352.5291842762252;359.52552500549825;360.20354104241017;359.926412171841;355.25965196940587
80940;3.9999999999999996;0.0;13.27162599574727;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.65770091681327;358.1142314237039;361.4166152891065;358.6996984650733;344.09796356768277;352.76354094130306;359.5194224392447;360.19669928466556;359.9193155622024;355.2537338983457
81000;3.9999999999999996;0.0;13.220725369439334;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.6510115469876;358.1081200391592;361.4100887965518;358.6926817805359;344.3340458484332;352.9978614968615;359.51332043871787;360.1898582585567;359.9122197216908;355.2478163866887
81060;3.9999999999999996;0.0;13.169832692890783;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.644322875343;358.1020092309753;361.40356293210164;358.68566581116585;344.57009671666475;353.2321459504196;359.50721900351016;360.1830179636669;359.9051246498451;355.2418994341657
81120;3.9999999999999996;0.0;13.11894796560633;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.6376349016563;358.09589899891637;361.397037694929;358.6786505567622;344.8061161785126;353.46639430948403;359.501118133216;360.1761783995832;359.89803034621275;355.2359830405079
81180;3.9999999999999996;0.0;13.068071186474882;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.6309476257053;358.08978934274967;361.39051308422023;358.6716360171264;345.0421042364602;353.7006065815445;359.4950178274321;360.16933956589617;359.8909368101821;355.2300672054465
81240;3.9999999999999996;0.0;13.017202354448347;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.62426104726774;358.0836802621689;361.3839890991747;358.6646221920617;345.27806089730973;353.9347827740722;359.48891808575746;360.1625014621998;359.8838440412789;355.2241519287135
81300;3.9999999999999996;0.0;12.966341468473951;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.6175751661228;358.0775717569196;361.3774657390047;358.65760908137366;345.5139861671861;354.16892289452005;359.482818907793;360.15566408809127;359.8767520390742;355.21823721004085
