time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
43740;0.0;0.0;10.973559021688914;4.2;0.0;0.0;0.0;0.0;326.33699177742596;329.6928026384852
43800;0.0;0.0;10.974983266750424;4.2;0.0;0.0;0.0;0.0;326.3326207666878;329.68813259818006
43860;0.0;0.0;10.976407322399616;4.2;0.0;0.0;0.0;0.0;326.32825033327765;329.6834631824915
43920;0.0;0.0;10.977831188723892;4.2;0.0;0.0;0.0;0.0;326.3238804769474;329.67879439111505
43980;0.0;0.0;10.97925486581033;4.2;0.0;0.0;0.0;0.0;326.31951119744906;329.674126223748
44040;0.0;0.0;10.980678353745727;4.2;0.0;0.0;0.0;0.0;326.3151424945346;329.66945868008946
44100;0.0;0.0;10.982101652616548;4.2;0.0;0.0;0.0;0.0;326.3107743679559;329.66479175984034
44160;0.0;0.0;10.983524762509619;4.2;0.0;0.0;0.0;0.0;326.3064068174651;329.6601254627032
44220;0.0;0.0;10.984947683511525;4.2;0.0;0.0;0.0;0.0;326.3020398428096;329.65545978838225
44280;0.0;0.0;10.986370415708585;4.2;0.0;0.0;0.0;0.0;326.2976734437363;329.65079473658363
44340;0.0;0.0;10.987792959186805;4.2;0.0;0.0;0.0;0.0;326.29330761999233;329.6461303070147
44400;0.0;0.0;10.989215314031895;4.2;0.0;0.0;0.0;0.0;326.28894237132477;329.64146649938465
44460;0.0;0.0;10.990637480329351;4.2;0.0;0.0;0.0;0.0;326.28457769748087;329.6368033134043
44520;0.0;0.0;10.992059458164322;4.2;0.0;0.0;0.0;0.0;326.2802135982078;329.63214074878573
44580;0.0;0.0;10.993481247621736;4.2;0.0;0.0;0.0;0.0;326.27585007325297;329.62747880524284
44640;0.0;0.0;10.99490284878626;4.2;0.0;0.0;0.0;0.0;326.27148712236374;329.6228174824908
44700;0.0;0.0;10.996324261742297;4.2;0.0;0.0;0.0;0.0;326.2671247452875;329.61815678024624
44760;0.0;0.0;10.997745486574015;4.2;0.0;0.0;0.0;0.0;326.2627629417717;329.6134966982273
44820;0.0;0.0;10.999166523365291;4.2;0.0;0.0;0.0;0.0;326.2584017115639;329.6088372361534
44880;0.0;0.0;11.000587372199808;4.2;0.0;0.0;0.0;0.0;326.2540410544118;329.6041783937455
44940;0.0;0.0;11.002008033160976;4.2;0.0;0.0;0.0;0.0;326.2496809700628;329.5995201707258
45000;0.0;0.0;11.00342850633199;4.2;0.0;0.0;0.0;0.0;326.2453214582648;329.59486256681777
45060;0.0;0.0;11.004848791795808;4.2;0.0;0.0;0.0;0.0;326.2409625187655;329.5902055817463
45120;0.0;0.0;11.006268889635168;4.2;0.0;0.0;0.0;0.0;326.2366041513127;329.58554921523756
45180;0.0;0.0;11.007688799932534;4.2;0.0;0.0;0.0;0.0;326.2322463556542;329.5808934670189
45240;0.0;0.0;11.009108522770218;4.2;0.0;0.0;0.0;0.0;326.2278891315382;329.5762383368189
45300;0.0;0.0;11.010528058230262;4.2;0.0;0.0;0.0;0.0;326.2235324787125;329.57158382436745
45360;0.0;0.0;11.011947406394526;4.2;0.0;0.0;0.0;0.0;326.21917639692526;329.56692992939566
45420;0.0;0.0;11.013366567344617;4.2;0.0;0.0;0.0;0.0;326.21482088592467;329.5622766516356
45480;0.0;0.0;11.01478554116196;4.2;0.0;0.0;0.0;0.0;326.210465945459;329.5576239908208
45540;0.0;0.0;11.01620432792777;4.2;0.0;0.0;0.0;0.0;326.2061115752766;329.5529719466857
45600;0.0;0.0;11.017622927723032;4.2;0.0;0.0;0.0;0.0;326.2017577751259;329.548320518966
45660;0.0;0.0;11.019041340628537;4.2;0.0;0.0;0.0;0.0;326.1974045447554;329.5436697073985
45720;0.0;0.0;11.020459566724876;4.2;0.0;0.0;0.0;0.0;326.1930518839138;329.53901951172105
45780;0.0;0.0;11.02187760609244;4.2;0.0;0.0;0.0;0.0;326.1886997923499;329.5343699316726
45840;0.0;0.0;11.023295458811427;4.2;0.0;0.0;0.0;0.0;326.1843482698124;329.5297209669932
45900;0.0;0.0;11.024713124961806;4.2;0.0;0.0;0.0;0.0;326.1799973160504;329.5250726174238
45960;0.0;0.0;11.026130604623399;4.2;0.0;0.0;0.0;0.0;326.175646930813;329.5204248827066
46020;0.0;0.0;11.027547897875799;4.2;0.0;0.0;0.0;0.0;326.1712971138494;329.51577776258466
46080;0.0;0.0;11.028965004798405;4.2;0.0;0.0;0.0;0.0;326.166947864909;329.51113125680206
46140;0.0;0.0;11.030381925470436;4.2;0.0;0.0;0.0;0.0;326.16259918374124;329.506485365104
46200;0.0;0.0;11.03179865997093;4.2;0.0;0.0;0.0;0.0;326.1582510700958;329.50184008723664
46260;0.0;0.0;11.033215208378705;4.2;0.0;0.0;0.0;0.0;326.15390352372253;329.49719542294685
46320;0.0;0.0;11.034631570772435;4.2;0.0;0.0;0.0;0.0;326.14955654437136;329.4925513719828
46380;0.0;0.0;11.036047747230542;4.2;0.0;0.0;0.0;0.0;326.14521013179245;329.48790793409336
46440;0.0;0.0;11.03746373783134;4.2;0.0;0.0;0.0;0.0;326.1408642857362;329.48326510902854
46500;0.0;0.0;11.038879542652886;4.2;0.0;0.0;0.0;0.0;326.13651900595295;329.47862289653904
46560;0.0;0.0;11.040295161773104;4.2;0.0;0.0;0.0;0.0;326.13217429219355;329.4739812963767
46620;0.0;0.0;11.041710595269729;4.2;0.0;0.0;0.0;0.0;326.12783014420876;329.4693403082941
46680;0.0;0.0;11.043125843220265;4.2;0.0;0.0;0.0;0.0;326.12348656174964;329.4646999320447
46740;0.0;0.0;11.044540905702094;4.2;0.0;0.0;0.0;0.0;326.1191435445676;329.46006016738306
46800;0.0;0.0;11.04595578279239;4.2;0.0;0.0;0.0;0.0;326.11480109241404;329.45542101406437
46860;0.0;0.0;11.047370474568128;4.2;0.0;0.0;0.0;0.0;326.1104592050407;329.4507824718448
46920;0.0;0.015152731363922119;11.087382997848133;4.2;0.012779231674463935;0.0;0.0;0.0;326.10611788219956;329.4461445404813
46980;0.0;0.0;11.088791681012987;4.2;0.0;0.0;0.0;0.0;325.8251549300786;329.4415072197318
47040;0.0;0.0;11.090200179584548;4.2;0.0;0.0;0.0;0.0;325.8208551431941;329.43687050935495
47100;0.0;0.0;11.09160849363369;4.2;0.0;0.0;0.0;0.0;325.8165559165776;329.43223440911027
47160;0.0;0.0;11.093016623234337;4.2;0.0;0.0;0.0;0.0;325.81225725002275;329.4275989187566
47220;0.0;0.0;11.094424568465506;4.2;0.0;0.0;0.0;0.0;325.80795914330133;329.4229640380526
47280;0.0;0.0;11.095832329407488;4.2;0.0;0.0;0.0;0.0;325.8036615961479;329.41832976675767
47340;0.0;0.0;11.097239906140453;4.2;0.0;0.0;0.0;0.0;325.79936460828725;329.4136961046316
47400;0.0;0.0;11.098647298744337;4.2;0.0;0.0;0.0;0.0;325.7950681794438;329.40906305143517
47460;0.0;0.0;11.100054507298623;4.2;0.0;0.0;0.0;0.0;325.7907723093431;329.4044306069297
47520;0.0;0.0;11.101461531882439;4.2;0.0;0.0;0.0;0.0;325.7864769977125;329.3997987708775
47580;0.0;0.0;11.102868372574566;4.2;0.0;0.0;0.0;0.0;325.7821822442811;329.39516754304174
47640;0.0;0.0;11.104275029453337;4.2;0.0;0.0;0.0;0.0;325.77788804877974;329.390536923186
47700;0.0;0.0;11.105681502612978;4.2;0.0;0.0;0.0;0.0;325.773594410941;329.38590691107515
47760;0.0;0.0;11.107087792131676;4.2;0.0;0.0;0.0;0.0;325.76930133038303;329.38127750647436
47820;0.0;0.0;11.108493898085625;4.2;0.0;0.0;0.0;0.0;325.7650088068377;329.3766487091499
47880;0.0;0.0;11.109899820550853;4.2;0.0;0.0;0.0;0.0;325.7607168400504;329.3720205188686
47940;0.0;0.0;11.111305559603169;4.2;0.0;0.0;0.0;0.0;325.75642542976664;329.3673929353982
48000;0.0;0.0;11.112711115318117;4.2;0.0;0.0;0.0;0.0;325.75213457573255;329.36276595850705
48060;0.0;0.0;11.114116487770886;4.2;0.0;0.0;0.0;0.0;325.7478442776954;329.35813958796433
48120;0.0;0.0;11.115521677036387;4.2;0.0;0.0;0.0;0.0;325.7435545354038;329.35351382353997
48180;0.0;0.0;11.116926683189249;4.2;0.0;0.0;0.0;0.0;325.73926534860755;329.34888866500467
48240;0.0;0.0;11.118331506303786;4.2;0.0;0.0;0.0;0.0;325.7349767170577;329.34426411212974
48300;0.0;0.0;11.119736146453992;4.2;0.0;0.0;0.0;0.0;325.7306886405065;329.33964016468724
48360;0.0;0.0;11.121140603713595;4.2;0.0;0.0;0.0;0.0;325.7264011187076;329.3350168224501
48420;0.0;0.0;11.12254487815607;4.2;0.0;0.0;0.0;0.0;325.72211415141555;329.33039408519187
48480;0.0;0.0;11.123948969854581;4.2;0.0;0.0;0.0;0.0;325.7178277383861;329.32577195268675
48540;0.0;0.0;11.125352878882012;4.2;0.0;0.0;0.0;0.0;325.71354187937624;329.3211504247097
48600;0.0;0.0;11.126756605310986;4.2;0.0;0.0;0.0;0.0;325.7092565741438;329.3165295010365
48660;0.0;0.0;11.128160149213885;4.2;0.0;0.0;0.0;0.0;325.704971822448;329.31190918144347
48720;0.0;0.0;11.129563510662798;4.2;0.0;0.0;0.0;0.0;325.7006876240487;329.30728946570764
48780;0.0;0.0;11.130966689729558;4.2;0.0;0.0;0.0;0.0;325.69640397870705;329.3026703536069
48840;0.0;0.0;11.132369686485761;4.2;0.0;0.0;0.0;0.0;325.69212088618514;329.29805184491966
48900;0.0;0.0;11.13377250100272;4.2;0.0;0.0;0.0;0.0;325.687838346246;329.293433939425
48960;0.0;0.0;11.135175133351547;4.2;0.0;0.0;0.0;0.0;325.68355635865356;329.2888166369029
49020;0.0;0.0;11.136577583603072;4.2;0.0;0.0;0.0;0.0;325.67927492317267;329.2841999371338
49080;0.0;0.0;11.13797985182791;4.2;0.0;0.0;0.0;0.0;325.67499403956924;329.27958383989886
49140;0.0;0.0;11.139381938096394;4.2;0.0;0.0;0.0;0.0;325.67071370760976;329.27496834498004
49200;0.0;0.0;11.140783842478681;4.2;0.0;0.0;0.0;0.0;325.66643392706203;329.27035345215984
49260;0.0;0.0;11.142185565044647;4.2;0.0;0.0;0.0;0.0;325.6621546976943;329.2657391612214
49320;0.0;0.0;11.143587105863958;4.2;0.0;0.0;0.0;0.0;325.65787601927576;329.2611254719488
49380;0.0;0.0;11.144988465006078;4.2;0.0;0.0;0.0;0.0;325.6535978915766;329.2565123841264
49440;0.0;0.10646847825057287;11.417593201091453;4.2;0.09022584566692765;0.0;0.0;0.0;325.64932031436757;329.2518998975394
49500;0.0;0.10646847825057287;11.69015980565891;4.2;0.09023636868188299;0.0;0.0;0.0;323.7013961883908;329.2472880119737
49560;1.9999999999999998;0.0;11.657648105686413;2.2;0.0;0.0;1999.9999999999998;0.0;321.753744590319;329.2426767272159
49620;1.9999999999999998;0.0;11.625141101884315;2.2;0.0;0.0;1999.9999999999998;0.0;321.9925110509156;329.238066043053
49680;1.9999999999999998;0.0;11.592638793297343;2.2;0.0;0.0;1999.9999999999998;0.0;322.23124310477186;329.2334559592729
49740;1.9999999999999998;0.0;11.560141178716961;2.2;0.0;0.0;1999.9999999999998;0.0;322.46994075899846;329.228846475664
49800;1.9999999999999998;0.0;11.527648257028087;2.2;0.0;0.0;1999.9999999999998;0.0;322.7086040225204;329.2242375920154
49860;1.9999999999999998;0.0345644760935157;11.583202491601043;2.2;0.029316774538682137;0.0;1999.9999999999998;0.0;322.9472329035918;329.21962930811696
49920;1.9999999999999998;0.0;11.550707025086417;2.2;0.0;0.0;1999.9999999999998;0.0;322.5548494041209;329.2150216237589
49980;1.9999999999999998;0.0;11.518216250064539;2.2;0.0;0.0;1999.9999999999998;0.0;322.793495024723;329.2104145387323
50040;1.9999999999999998;0.0;11.485730165467132;2.2;0.0;0.0;1999.9999999999998;0.0;323.032106273683;329.2058080528288
50100;1.9999999999999998;0.0;11.45324877022821;2.2;0.0;0.0;1999.9999999999998;0.0;323.2706831589165;329.2012021658407
50160;1.9999999999999998;0.0;11.420772063288709;2.2;0.0;0.0;1999.9999999999998;0.0;323.5092256883221;329.19659687756086
50220;1.9999999999999998;0.0;11.38830004359585;2.2;0.0;0.0;1999.9999999999998;0.0;323.747733869748;329.1919921877828
50280;1.9999999999999998;0.025357331678355768;11.420421934974028;2.2;0.02152636170026364;0.0;1999.9999999999998;0.0;323.98620771099644;329.18738809630065
50340;1.9999999999999998;0.05213583161122686;11.520750869709147;2.2;0.044264778598257296;0.0;1999.9999999999998;0.0;323.7617526316425;329.1827846029094
50400;1.9999999999999998;0.05213583161122686;11.621065765129796;2.2;0.04427054578650177;0.0;1999.9999999999998;0.0;323.048474229511;329.1781817074042
50460;1.9999999999999998;0.0;11.58856666188918;2.2;0.0;0.0;1999.9999999999998;0.0;322.3352956964817;329.1735794095812
50520;1.9999999999999998;0.0;11.556072248160666;2.2;0.0;0.0;1999.9999999999998;0.0;322.57396064972335;329.16897770923697
50580;1.9999999999999998;0.0;11.523582523245608;2.2;0.0;0.0;1999.9999999999998;0.0;322.81259124782656;329.16437660616873
50640;1.9999999999999998;0.0;11.491097486006494;2.2;0.0;0.0;1999.9999999999998;0.0;323.05118749605083;329.15977610017444
50700;1.9999999999999998;0.0;11.458617135396636;2.2;0.0;0.0;1999.9999999999998;0.0;323.2897494028005;329.1551761910525
50760;1.9999999999999998;0.0;11.426141470385906;2.2;0.0;0.0;1999.9999999999998;0.0;323.5282769758279;329.150576878602
50820;1.9999999999999998;0.0;11.39367048995037;2.2;0.0;0.0;1999.9999999999998;0.0;323.76677022276624;329.14597816262267
50880;1.9999999999999998;0.0;11.3612041930712;2.2;0.0;0.0;1999.9999999999998;0.0;324.0052291512035;329.14138004291465
50940;1.9999999999999998;0.0;11.328742578734614;2.2;0.0;0.0;1999.9999999999998;0.0;324.2436537686901;329.13678251927894
51000;1.9999999999999998;0.0;11.29628564619932;2.2;0.0;0.0;1999.9999999999998;0.0;324.4820440827398;329.132185591517
51060;1.9999999999999998;0.0;11.263833394369527;2.2;0.0;0.0;1999.9999999999998;0.0;324.72040009891253;329.1275892594309
51120;1.9999999999999998;0.0;11.231385822231601;2.2;0.0;0.0;1999.9999999999998;0.0;324.9587218253083;329.1229935228234
51180;1.9999999999999998;0.0;11.198942928788433;2.2;0.0;0.0;1999.9999999999998;0.0;325.1970092694375;329.1183983814976
51240;1.9999999999999998;0.0;11.166504713048495;2.2;0.0;0.0;1999.9999999999998;0.0;325.43526243869127;329.11380383525756
51300;1.9999999999999998;0.0;11.13407117402458;2.2;0.0;0.0;1999.9999999999998;0.0;325.6734813404201;329.10920988390757
51360;1.9999999999999998;0.0;11.101642310733656;2.2;0.0;0.0;1999.9999999999998;0.0;325.9116659819427;329.1046165272528
51420;1.9999999999999998;0.0;11.06921812219674;2.2;0.0;0.0;1999.9999999999998;0.0;326.1498163705473;329.10002376509874
51480;1.9999999999999998;0.0;11.03679860743881;2.2;0.0;0.0;1999.9999999999998;0.0;326.38793251349205;329.0954315972518
51540;1.9999999999999998;0.0;11.004383765488768;2.2;0.0;0.0;1999.9999999999998;0.0;326.6260144180063;329.0908400235186
51600;1.9999999999999998;0.0;10.971973595379236;2.2;0.0;0.0;1999.9999999999998;0.0;326.8640620912906;329.0862490437065
51660;1.9999999999999998;0.0;10.939568096146468;2.2;0.0;0.0;1999.9999999999998;0.0;327.1020755405178;329.08165865762356
51720;1.9999999999999998;0.0;10.907167266830362;2.2;0.0;0.0;1999.9999999999998;0.0;327.340054772834;329.0770688650784
51780;1.9999999999999998;0.0;10.874771106474359;2.2;0.0;0.0;1999.9999999999998;0.0;327.57799979535883;329.07247966587994
51840;1.9999999999999998;0.0;10.842379614125301;2.2;0.0;0.0;1999.9999999999998;0.0;327.81591061518566;329.0678910598379
51900;1.9999999999999998;0.0;10.809992788833462;2.2;0.0;0.0;1999.9999999999998;0.0;328.0537872393826;329.0633030467626
51960;1.9999999999999998;0.0;10.77761062965239;2.2;0.0;0.0;1999.9999999999998;0.0;328.2916296749926;329.0587156264648
52020;1.9999999999999998;0.0;10.74523313563898;2.2;0.0;0.0;1999.9999999999998;0.0;328.5294379290343;329.0541287987559
52080;1.9999999999999998;0.0;10.712860305868574;2.2;0.0;0.0;1999.9999999999998;0.0;328.7672120085018;329.04954256344803
52140;1.9999999999999998;0.0;10.680492492179214;2.2;0.0;0.0;1999.9999999999998;0.0;329.00495192025636;329.04495692035346
52200;1.9999999999999998;0.0;10.648129606692894;2.2;0.0;0.0;1999.9999999999998;0.0;329.2426551429975;329.0403718692854
52260;1.9999999999999998;0.0;10.615771624582447;2.2;0.0;0.0;1999.9999999999998;0.0;329.48032230675756;329.0357874100575
52320;1.9999999999999998;0.0;10.58341853474601;2.2;0.0;0.0;1999.9999999999998;0.0;329.7179535896988;329.0312035424839
52380;1.9999999999999998;0.0;10.55107033072369;2.2;0.0;0.0;1999.9999999999998;0.0;329.95554907161693;329.02662026637955
52440;1.9999999999999998;0.0;10.518727025101596;2.2;0.0;0.0;1999.9999999999998;0.0;330.19310879903946;329.02203758155946
52500;1.9999999999999998;0.0;10.486388624237536;2.2;0.0;0.0;1999.9999999999998;0.0;330.43063268199484;329.01745548783975
52560;1.9999999999999998;0.0;10.454055149249097;2.2;0.0;0.0;1999.9999999999998;0.0;330.66812067514775;329.01287398503683
52620;1.9999999999999998;0.0;10.421726628602649;2.2;0.0;0.0;1999.9999999999998;0.0;330.90557262738275;329.00829307296755
52680;1.9999999999999998;0.0;10.38940309438765;2.2;0.0;0.0;1999.9999999999998;0.0;331.14298833491654;329.00371275144954
52740;0.0;0.0;10.390922641006279;4.2;0.0;0.0;0.0;0.0;331.38036756799954;328.99913302030086
52800;0.0;0.0;10.392442088040633;4.2;0.0;0.0;0.0;0.0;331.3752012890981;328.99455387934006
52860;0.0;0.0;10.393959734877821;4.2;0.0;0.0;0.0;0.0;331.37003498638296;328.9899753283864
52920;0.0;0.0;10.395477129781657;4.2;0.0;0.0;0.0;0.0;331.3648808479407;328.9853973672595
52980;0.0;0.0;10.396994320124692;4.2;0.0;0.0;0.0;0.0;331.359727777982;328.9808199957797
53040;0.0;0.0;10.398511311924118;4.2;0.0;0.0;0.0;0.0;331.35457543722396;328.9762432137677
53100;0.0;0.0;10.40002808708095;4.2;0.0;0.0;0.0;0.0;331.3494237827661;328.9716670210449
53160;0.0;0.0;10.401544642066339;4.2;0.0;0.0;0.0;0.0;331.344272944542;328.96709141743304
53220;0.0;0.0;10.403060975461093;4.2;0.0;0.0;0.0;0.0;331.33912294806413;328.96251640275455
53280;0.0;0.0;10.404577086857715;4.2;0.0;0.0;0.0;0.0;331.3339738037247;328.9579419768324
53340;0.0;0.0;10.406092976319117;4.2;0.0;0.0;0.0;0.0;331.32882551466486;328.95336813948995
53400;0.0;0.0;10.40760864412569;4.2;0.0;0.0;0.0;0.0;331.32367808065374;328.9487948905513
53460;0.0;0.021682531521259832;10.464354639880149;4.2;0.017672196334077746;0.0;0.0;0.0;331.31853149990127;328.9442222298409
53520;0.0;0.0;10.465860324102367;4.2;0.0;0.0;0.0;0.0;330.91756243576964;328.9396501571837
53580;0.0;0.0;10.46736579025382;4.2;0.0;0.0;0.0;0.0;330.91248593491827;328.9350786724053
53640;0.0;0.0;10.468871038804416;4.2;0.0;0.0;0.0;0.0;330.9074102622937;328.9305077753318
53700;0.0;0.0;10.470376070192811;4.2;0.0;0.0;0.0;0.0;330.9023354147449;328.9259374657898
53760;0.0;0.0;10.471880884816395;4.2;0.0;0.0;0.0;0.0;330.8972613893444;328.92136774360625
53820;0.0;0.0;10.4733854830813;4.2;0.0;0.0;0.0;0.0;330.89218818345955;328.91679860860893
53880;0.0;0.0;10.474889865371061;4.2;0.0;0.0;0.0;0.0;330.8871157943945;328.912230060626
53940;0.0;0.0;10.476394032053335;4.2;0.0;0.0;0.0;0.0;330.88204421961484;328.90766209948595
54000;0.0;0.0;10.477897983484421;4.2;0.0;0.0;0.0;0.0;330.8769734566992;328.90309472501804
54060;0.0;0.0;10.479401720030284;4.2;0.0;0.0;0.0;0.0;330.87190350330695;328.89852793705194
54120;0.0;0.0;10.480905242036851;4.2;0.0;0.0;0.0;0.0;330.8668343570277;328.89396173541775
54180;0.0;0.06775672518372393;10.655001360060298;4.2;0.05529828401818098;0.0;0.0;0.0;330.86176601559384;328.8893961199462
54240;0.0;0.06775672518372393;10.829069190329378;4.2;0.05530431168625953;0.0;0.0;0.0;329.61976959324284;328.8848310904685
54300;0.0;0.0;10.830516254210526;4.2;0.0;0.0;0.0;0.0;328.3779751697689;328.8802666468162
54360;0.0;0.0;10.83196311804665;4.2;0.0;0.0;0.0;0.0;328.3733092525502;328.87570278882157
54420;0.0;0.0;10.833409782110945;4.2;0.0;0.0;0.0;0.0;328.36864403714037;328.8711395163174
54480;0.0;0.0;10.834856246658207;4.2;0.0;0.0;0.0;0.0;328.3639795217904;328.86657682913653
54540;0.0;0.0;10.836302511933399;4.2;0.0;0.0;0.0;0.0;328.35931570488174;328.862014727113
54600;0.0;0.0;10.837748578174391;4.2;0.0;0.0;0.0;0.0;328.3546525848663;328.85745321008073
54660;0.0;0.0;10.839194445612877;4.2;0.0;0.0;0.0;0.0;328.34999016024614;328.8528922778744
54720;0.0;0.0;10.84064011447492;4.2;0.0;0.0;0.0;0.0;328.3453284295666;328.8483319303292
54780;0.0;0.0;10.842085584981072;4.2;0.0;0.0;0.0;0.0;328.34066739141326;328.8437721672807
54840;0.0;0.0;10.843530857368792;4.2;0.0;0.0;0.0;0.0;328.3360070444102;328.839212988565
54900;0.0;0.0;10.844975931854343;4.2;0.0;0.0;0.0;0.0;328.33134738705974;328.8346543940189
54960;0.0;0.0;10.846420808644071;4.2;0.0;0.0;0.0;0.0;328.326688418016;328.83009638347914
55020;0.0;0.0;10.847865487938545;4.2;0.0;0.0;0.0;0.0;328.32203013600304;328.82553895678336
55080;0.0;0.0;10.849309969933717;4.2;0.0;0.0;0.0;0.0;328.3173725397857;328.8209821137698
55140;0.0;0.0;10.850754254821057;4.2;0.0;0.0;0.0;0.0;328.3127156281619;328.81642585427664
55200;0.0;0.0;10.852198342787894;4.2;0.0;0.0;0.0;0.0;328.3080593999603;328.8118701781432
55260;0.0;0.0;10.853642234017483;4.2;0.0;0.0;0.0;0.0;328.30340385403935;328.80731508520864
55320;0.0;0.0;10.85508592868922;4.2;0.0;0.0;0.0;0.0;328.2987489892856;328.8027605753131
55380;0.0;0.04313538865217945;10.966406419921748;4.2;0.03528348886044508;0.0;0.0;0.0;328.2940948046131;328.79820664829674
55440;0.0;0.04313538865217945;11.077710227121582;4.2;0.03528745941716742;0.0;0.0;0.0;327.5019807666422;328.7936533040006
55500;0.0;0.0;11.079120570867424;4.2;0.0;0.0;0.0;0.0;326.709985570699;328.7891005422659
55560;0.0;0.0;11.080530724971016;4.2;0.0;0.0;0.0;0.0;326.70556821904495;328.7845483629345
55620;0.0;0.0;11.081940689585263;4.2;0.0;0.0;0.0;0.0;326.7011514987021;328.7799967658485
55680;0.0;0.0;11.083350464899892;4.2;0.0;0.0;0.0;0.0;326.69673540877244;328.7754457508496
55740;0.0;0.0;11.08476005107866;4.2;0.0;0.0;0.0;0.0;326.692319948095;328.77089531777875
55800;0.0;0.0;11.086169448275136;4.2;0.0;0.0;0.0;0.0;326.687905115694;328.7663454664778
55860;0.0;0.0;11.087578656638206;4.2;0.0;0.0;0.0;0.0;326.6834909106659;328.76179619678896
55920;0.0;0.0;11.08898767631336;4.2;0.0;0.0;0.0;0.0;326.6790773321403;328.75724750855505
55980;0.0;0.0;11.090396507443032;4.2;0.0;0.0;0.0;0.0;326.6746643792705;328.7526994016192
56040;0.0;0.0;11.09180515016672;4.2;0.0;0.0;0.0;0.0;326.6702520512311;328.7481518758252
56100;0.0;0.0;11.093213604621159;4.2;0.0;0.0;0.0;0.0;326.6658403472171;328.74360493101716
56160;0.0;0.0;11.094621870940383;4.2;0.0;0.0;0.0;0.0;326.66142926644284;328.7390585670397
56220;0.0;0.0;11.09602994925583;4.2;0.0;0.0;0.0;0.0;326.6570188081413;328.73451278373796
56280;0.0;0.0;11.097437839696466;4.2;0.0;0.0;0.0;0.0;326.6526089715636;328.7299675809574
56340;0.0;0.0;11.098845542388814;4.2;0.0;0.0;0.0;0.0;326.648199755978;328.7254229585441
56400;0.0;0.0;11.100253057457097;4.2;0.0;0.0;0.0;0.0;326.6437911606696;328.7208789163445
56460;0.0;0.0;11.101660385023276;4.2;0.0;0.0;0.0;0.0;326.63938318493956;328.7163354542054
56520;0.0;0.0;11.103067525207173;4.2;0.0;0.0;0.0;0.0;326.6349758281046;328.71179257197434
56580;0.0;0.0;11.104474478126466;4.2;0.0;0.0;0.0;0.0;326.6305690894962;328.707250269499
56640;0.0;0.0;11.105881243896935;4.2;0.0;0.0;0.0;0.0;326.62616296846056;328.7027085466278
56700;0.0;0.0;11.10728782263227;4.2;0.0;0.0;0.0;0.0;326.62175746435736;328.69816740320914
56760;0.0;0.0;11.108694214444384;4.2;0.0;0.0;0.0;0.0;326.6173525765601;328.6936268390924
56820;0.0;0.0;11.110100419443283;4.2;0.0;0.0;0.0;0.0;326.61294830445485;328.68908685412714
56880;0.0;0.0;11.111506437737352;4.2;0.0;0.0;0.0;0.0;326.6085446474405;328.68454744816347
56940;0.0;0.0;11.112912269433178;4.2;0.0;0.0;0.0;0.0;326.6041416049276;328.68000862105157
57000;0.0;0.0;11.114317914635716;4.2;0.0;0.0;0.0;0.0;326.5997391763384;328.6754703726425
57060;0.0;0.0;11.115723373448397;4.2;0.0;0.0;0.0;0.0;326.5953373611066;328.6709327027876
57120;0.0;0.0;11.117128645973075;4.2;0.0;0.0;0.0;0.0;326.5909361586763;328.66639561133854
57180;0.0;0.0;11.118533732310157;4.2;0.0;0.0;0.0;0.0;326.5865355685022;328.6618590981476
57240;0.0;0.0;11.119938632558629;4.2;0.0;0.0;0.0;0.0;326.582135590049;328.65732316306736
57300;0.0;0.0;11.121343346816058;4.2;0.0;0.0;0.0;0.0;326.5777362227911;328.65278780595077
57360;0.0;0.0;11.12274787517873;4.2;0.0;0.0;0.0;0.0;326.5733374662123;328.6482530266514
57420;0.0;0.0;11.124152217741598;4.2;0.0;0.0;0.0;0.0;326.5689393198053;328.64371882502303
57480;0.0;0.0;11.12555637459843;4.2;0.0;0.0;0.0;0.0;326.56454178307166;328.63918520092
57540;0.0;0.0;11.126960345841711;4.2;0.0;0.0;0.0;0.0;326.5601448555211;328.63465215419694
57600;0.0;0.0;11.128364131562824;4.2;0.0;0.0;0.0;0.0;326.5557485366718;328.6301196847091
57660;0.0;0.0;11.129767731852013;4.2;0.0;0.0;0.0;0.0;326.5513528260494;328.62558779231193
57720;0.0;0.0;11.131171146798415;4.2;0.0;0.0;0.0;0.0;326.54695772318735;328.6210564768614
57780;0.0;0.0;11.132574376490162;4.2;0.0;0.0;0.0;0.0;326.5425632276262;328.61652573821385
57840;0.0;0.16747591942074758;11.560584183085266;4.2;0.13763592725618645;0.0;0.0;0.0;326.5381693389136;328.61199557622604
57900;0.0;0.16747591942074758;11.988534489288861;4.2;0.13765173450495718;0.0;0.0;0.0;323.4763936241796;328.6074659907551
57960;1.9999999999999998;0.16747591942074758;12.382586810103415;2.2;0.1376692482910476;0.0;1999.9999999999998;0.0;320.41504361318806;328.6029369816586
58020;1.9999999999999998;0.16747591942074758;12.776583360958712;2.2;0.1376895610653235;0.0;1999.9999999999998;0.0;317.5966311431749;328.5984085487945
58080;1.9999999999999998;0.16747591942074758;13.170499296035933;2.2;0.13771681522865553;0.0;1999.9999999999998;0.0;314.77861764219716;328.59388069202123
