time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
69840;0.0;0.19199534398416856;12.15009829828175;24.8;0.04243007805492488;0.0;0.0;0.0;0.0;0.0;0.0;0.04977333340876816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.7959218389498;356.5935252161932;360.9232673152246;360.0563480184387;360.9192430715133;362.19357951900355;358.6792224130134;353.0881053878014;357.6056039283564;355.05380204244045
69900;3.0;0.19199534398416856;12.604654509164265;21.8;0.04243384500694201;0.0;0.0;0.0;0.0;0.0;0.0;0.049777918796952245;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.0978835206998;356.58682329718357;360.9163643943562;360.04700540536123;360.9095043461191;362.1859048682984;358.67275944472516;352.1748989482653;357.59633164188006;355.0466051846905
69960;3.0;0.10357426766875744;12.833926829181863;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04978259683940719;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.555838776877;356.5801220542182;360.90946225840486;360.03766419994474;360.8997670697942;362.17823109919783;358.6662971503808;351.2617865646013;357.58706070699134;355.0394091491664
70020;3.0;0.10357426766875744;13.063177129162751;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.049787351086625665;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.7056583150264;356.57342148711416;360.90256090653247;360.02832440093835;360.8900312417064;362.1705582113955;358.6598355294172;350.3487660877516;357.5777911233632;355.032213935366
70080;3.0;0.11725675497267127;13.327257968276955;21.8;0.0;0.0;0.0;0.0;0.006524942379202954;0.0;0.0;0.04979217803711771;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.85546026966983;356.56672159568944;360.8956603379087;360.01898600710956;360.88029686103545;362.16288620458806;358.6533745812758;349.43583576445207;357.5685228906699;355.0250195427887
70140;5.8;0.10357426766875744;13.5090815027094;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04979708774815941;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;356.0052446440618;356.56002237976264;360.88876055171056;360.00964901724404;360.62078757226277;362.15521507847546;358.6469143054017;348.5229941087413;357.55925600858683;355.01782597093546
70200;5.8;0.0;13.427051629298674;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;356.15501144151875;356.55332383915345;360.88186154712315;360.00031343014507;360.6111010448001;362.1475448327609;358.6404547012441;347.7732208964309;357.5499904767899;355.0106332193082
70260;5.8;0.0;13.345030681473897;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;356.30476066535;356.5466259736821;360.87496332333825;359.9909792446331;360.6014159548475;362.1398754671503;358.633995768256;347.9311278978876;357.54072629495636;355.00344128741006
70320;5.8;0.0;13.263018657940577;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;356.4544923186598;356.53992878317;360.8680658795549;359.981646459545;360.5917323016096;362.13220698135274;358.6275375058939;348.08901860017096;357.5314634627641;354.9962501747455
70380;5.8;0.0;13.181015557605429;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;356.60420640465475;356.53323226743885;360.86116921497916;359.9723150737343;360.5820500842991;362.1245393750802;358.62107991361785;348.2468930071663;357.522201979892;354.98905988082004
70440;5.8;0.0;13.099021379405327;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;356.75390292658506;356.5265364263118;360.85427332882364;359.9629850860705;360.5723693021375;362.11687264804726;358.6146229908917;348.4047511219919;357.51294184601966;354.9818704051405
70500;5.8;0.08353608237718659;13.229819419964606;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04220458867257707;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;356.9035818877021;356.51984125961224;360.84737822030763;359.95365649543817;360.5626899543546;362.10920679997156;358.6081667371823;348.56259294763674;357.50368306082737;354.9746817472151
70560;5.8;0.08353608237718659;13.360588768475656;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0422098623017821;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;357.05324329124767;356.51314676716464;360.8404838886571;359.9443293007374;360.5530120401889;362.1015418305733;358.6017111519599;348.720418487074;355.9694617131955;354.96749390655293
70620;5.8;0.03923761007392574;13.378494682683073;19.0;0.01885073701022653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;357.20288714045165;356.5064529487942;360.833590333104;359.935003500883;360.5433355588858;362.09387773957525;358.59525623469807;348.87822774327213;354.4355112696725;354.9603068826647
70680;7.8;0.0867613689020168;13.483620660403673;17.0;0.02336771063928489;0.0;0.0;0.0;0.0;0.0;0.0;0.018346746445342337;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;357.045525755974;356.4997598043269;360.8266975528865;359.9256790948041;360.53366050969873;362.086214526703;358.58880198487316;349.0360207167939;354.4267942911927;354.9531206750624
70740;7.8;0.0;13.36772767724857;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;356.81464364346687;356.4930673335896;360.81980554724913;359.9163560814438;360.52398689188806;362.07855219168425;358.5823484019648;348.8597085453298;354.660584399622;354.945935283259
70800;7.8;0.03764067611046064;13.347730611842973;17.0;0.0;0.0;0.002600849384320273;0.0;0.0;0.0;0.0;0.015491351540019295;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;356.96431718615247;356.48637553640975;360.8129143154419;359.90703445975896;360.51431470472113;362.0708907342497;358.57589548545536;349.0175011194941;354.89433698765083;354.9387507067691
70860;7.8;0.03764067611046064;13.32773820603468;17.0;0.0;0.0;0.002601082126877274;0.0;0.0;0.0;0.0;0.01549288952825439;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;357.11397304471063;356.47968441261577;360.74911880550314;359.89771422871985;360.50464394747223;362.0632301541321;358.56944323483015;348.89324152538177;355.1280520633096;354.9315669451084
70920;7.8;0.0;13.211869096719372;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;357.26361120354267;356.4729939620368;360.6853314048334;359.8883953873097;360.4949746194222;362.0555704510666;358.56299164957716;348.7689929670181;355.3617296335426;354.9243839977941
70980;7.8;0.0;13.096014518133236;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;357.4132316081776;356.46630418450263;360.67845715437386;359.87907793452445;360.4853067198584;362.04791162479086;358.55654072918713;348.92679106823186;355.5953691957123;354.91720186434475
71040;7.8;0.0;12.980174486000609;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;357.56283421186197;356.459615079844;360.67158367500724;359.86976186937255;360.4756402480742;362.0402536750447;358.55009047315343;349.08457289869983;355.82897048350344;354.91002054428
71100;7.8;0.0;12.864349001623482;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;357.71241898658144;356.4529266478924;360.66471096589567;359.8604471908744;360.46597520336974;362.0325966015701;358.5436408809718;349.242338461274;356.06253344927586;354.90284003712117
71160;7.8;0.009232054229656585;12.772067519225923;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004648491444154138;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;357.86198591774075;356.44623888847997;360.6578390262136;359.8511338980623;360.45631158505046;362.0249404041112;358.5371919521407;349.4000877588242;356.29605811735075;354.89566034239084
71220;7.8;0.0;12.656266995602941;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;358.01153499841865;356.43955180143956;360.6509678551466;359.84182198997996;360.4466493924281;362.0172850824144;358.53074368616075;349.55782079421897;356.3609148744927;354.8884814596128
71280;7.8;0.06727664916684706;12.711852773939672;17.0;0.0;0.0;0.0;0.0;0.0;0.032216477147022825;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;358.16106622581856;356.43286538660504;360.6440974518899;359.8325114656825;360.4369886248199;362.00963063622805;358.5242960825351;349.7155375703236;356.5943926173604;354.8813033883127
71340;7.8;0.0;12.59605404247273;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;358.3105795993255;356.42617964381077;360.63722781564866;359.8232023242358;360.4273292815486;361.41245165421867;358.51784914076916;349.87323808999884;356.8278321400483;354.8741261280171
71400;7.8;0.015088204640317713;12.518703734582774;17.0;0.0;0.0;0.0;0.0;0.0;0.007226625110620283;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;358.46007511947494;356.41949457289195;360.63035894563734;359.81389456471663;360.41767136194244;361.404892859568;358.5114028603704;350.03092235610285;357.0612333795848;354.86694967825423
71460;7.8;0.0;12.402928115474138;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;358.6095527874092;356.41281017368476;360.62349084107933;359.80458818621196;360.40801486533485;361.2651209655052;358.5049572408489;350.18859037148843;357.2945962813018;354.8597740385539
71520;7.8;0.0;12.287167072189378;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;358.75901260459125;356.40612644602567;360.6166235012067;359.7952831878191;360.39835979106454;361.2575845695575;358.4985122817163;350.3462421390035;357.52792081666604;354.85259920844703
71580;7.8;0.0;12.171420616915245;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;358.90845453662;356.3994433897522;360.60975692525966;359.7859795686453;360.38870613847496;361.25004903457636;358.49206798248656;350.5038776614905;357.761206974051;354.8454251874662
71640;7.8;0.03150050608045228;12.135927041060762;17.0;0.0;0.0;0.0;0.0;0.015072215165264045;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;359.0578785470897;356.39276100470266;360.60289111248676;359.7766773278075;360.3790539069145;361.24251436026924;358.48562434267586;350.66149694178677;357.9944547504861;354.83825197514557
71700;7.8;0.03150050608045228;12.100433930020781;17.0;0.0;0.0;0.0;0.0;0.015074137092324727;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;359.20728461134365;356.38607929071594;360.596026062144;359.767376464432;359.79435567592213;361.2349805463458;358.47918136180203;350.8190999815441;358.22766414732286;354.8310795710205
71760;7.8;0.0;11.9847030370755;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;359.3566727154037;356.3793982476317;360.5891617734952;359.7580769776544;359.2097601680347;361.22744759251793;358.47273903938503;350.97668678379915;358.460835168138;354.823907974628
71820;7.8;0.0;11.86898675030129;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;359.50604285219254;356.3727178752903;360.5822982458114;359.7487788666194;359.2003145511861;361.21991549849986;358.4662973749467;351.1342573514181;358.6939678176899;354.81673718550667
71880;7.8;0.0;11.753285078539633;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;359.65539501863316;356.36603817353296;360.5754354783707;359.73948213048027;359.19087032072775;361.2123842640081;358.4598563680105;351.291811687228;358.9270621013772;354.80956720319637
71940;7.8;0.0;11.637598028905078;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;359.8047292138749;356.3593591422015;360.5685734704581;359.7301867683991;359.18142747592753;361.20485388876097;358.4534160181022;351.44934979404496;359.16011795719925;354.8023980272388
72000;7.8;0.0;11.521925604700192;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;359.9540454382884;356.3526807811386;360.56171222136527;359.7208927795462;359.17198601610664;361.19732437247865;358.4469763247488;351.60687167467785;359.3931353326144;354.79522965717683
72060;7.8;0.0;11.40626780682629;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.10334369290933;356.34600309018754;360.55485173039034;359.7116001631001;359.1625459406031;361.1897957148832;358.4405372874793;351.7643773319295;359.6261142008135;354.78806209255515
72120;7.8;0.0;11.29062463498171;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.25262397913565;356.3393260691924;360.54799199683794;359.70230891824747;359.1531072487609;361.18226791569793;358.4340989058244;351.92186676859535;359.859054551332;354.78089533291984
72180;7.8;0.0;11.174996088287962;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.401886298563;356.3326497179979;360.54113302001866;359.6930190441825;359.1436699399288;361.174740974648;358.42766117931643;352.07933998746404;360.0919563818462;354.77372937781877
72240;4.8;0.0;11.110140790414428;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.55113065289515;356.3259740364495;360.5342747992492;359.68373054010715;359.1342340133696;361.16721489145965;358.4212241074894;352.236796991317;360.32481969398833;354.766564226801
72300;4.8;0.0;11.04529410974691;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.54445382100823;356.3192990243936;360.5274173338522;359.67444340523076;359.1247994683919;361.1596896658608;358.4147876898789;352.3942377829288;360.55764449139986;354.75939987941746
72360;4.8;0.0;10.980456013258161;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.53777747296425;356.3126246816744;360.5205606231559;359.66515763877;359.1153663043433;361.15216529758044;358.4083519260221;352.55166236506636;360.79043077879294;354.7522363352205
72420;4.8;0.05124579007958478;11.04616092810985;20.0;0.0;0.0;0.0;0.024594207458802142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.5311017075822;356.3059510081357;360.5137046664942;359.6558732399485;359.1059345205893;361.14464178634887;358.40191681545775;352.7090707404891;361.0231785614686;354.74507359376423
72480;4.8;0.0;10.981318101039188;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.52442658651125;356.299278003622;360.50684946320644;358.7110829883541;359.0965041165044;361.1371191318975;358.39548235772617;352.8664629119495;361.255887791868;354.73791165460426
72540;4.8;0.08006659675560088;11.120437909340486;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.038646855052663805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.51775214510405;356.29260566797814;360.4999950126374;358.7019580376821;359.0870750914693;361.12959733395905;358.38904855236905;353.0238388821911;361.48855842136766;354.7307505172977
72600;4.8;0.0;11.055590628479678;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.51107840279326;356.2859340010497;360.49314131413706;358.6928344256768;359.0776474448702;361.1220763922671;358.3826153989297;352.4795888811403;361.7211903841036;354.72359018140344
72660;4.8;0.0;10.990751936205873;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.5044053697642;356.2792630026835;360.48628836706047;358.68371215145555;359.0682211760982;361.1145563065563;358.3761828969531;352.6370067879438;361.9537835891745;354.71643064648185
72720;4.8;0.0;10.92592183770854;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.4977330510962;356.2725926727263;360.47943617076805;358.6745912142053;359.05879628454875;361.10703707656234;358.36975104598514;352.79440849583153;362.1863379854584;354.709271912095
72780;4.8;0.0;10.861099131229182;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.49106144913833;356.2659230110264;360.47258472462465;358.66547161312116;359.04937276962244;361.09951870202184;358.3633198455735;352.9517940071594;362.41885353019217;354.70211397780673
72840;4.8;0.0;10.796284212268105;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2000.0;0.0;360.4843905647997;356.2592540174323;360.4657340280003;358.65635334721435;359.0399506307237;361.0920011826723;358.3568892952675;353.1091633244703;362.6513388336365;354.69495684318224
72900;2.8;0.0;10.765315108184016;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.4777203982344;356.2525856917935;360.4588840802698;358.64723641562694;359.03052986726146;361.084484518252;358.35045939461725;353.26651645032337;362.8837910604795;354.6878005077886
72960;2.8;0.0;10.734348909726092;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.47105094920306;356.2459180339602;360.4520348808126;358.6381208175629;359.02111047864884;361.07696870850003;358.3440301431748;353.42385338720226;362.87370165357623;354.6806449711943
73020;2.8;0.0;10.703385899958661;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.4643822172628;356.2392510437832;360.44518642901284;358.62900655224405;359.0116924643027;361.06945375315655;358.3376015404933;353.5811741349436;362.8636141635688;354.6734902329697
73080;2.8;0.0;10.672426023256953;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.4577142018673;356.23258472111434;360.438338724259;358.619893618901;359.002275823644;361.06193965196206;358.33117358612725;353.73847788306705;362.8535282562644;354.6663362926868
73140;2.8;0.0;10.641469259550108;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.4510469024193;356.22591906580584;360.43149176594414;358.6107820167719;358.9928605560973;361.0544264046581;358.3247462796327;353.8957648743118;362.8434438306528;354.65918314991916
73200;5.4;0.0;10.566524945765462;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.4443803182984;356.21925407771084;360.42464555346567;358.60167174510235;358.98344666109085;361.0469140109866;358.31831962056674;354.05303519524665;362.8333608563016;354.65203080424214
73260;5.4;0.0;10.49158909260601;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.437714448875;356.3927439837613;360.41780008622555;358.59256280314565;358.9740341380565;361.03940247069033;358.31189360848805;354.2102888648943;362.82327932395054;354.6448792552325
73320;5.4;0.0;10.416661691133122;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.43104929351813;356.56621278889435;360.4109553636296;358.5834551901627;358.9646229864294;361.0318917835128;358.3054682429564;354.36752576482667;362.8131992306826;354.6377285024692
73380;5.4;0.0;10.341742737899747;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.4243848515994;356.73966049804704;360.4041113850883;358.57434890542174;358.95521320564796;361.0243819491978;358.2990435235332;354.5247458721365;362.8031206854054;354.6305785455323
73440;5.4;0.0;10.266832230568482;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.4177211224854;356.9130871161175;360.39726815001586;358.56524394819826;358.945804795154;361.01687296749;358.2926194497807;354.6819491826063;362.7930437187906;354.6234293840039
73500;5.4;0.0;10.1919302559677;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.41105810554035;357.0864926479511;360.3904256578309;358.55614031777486;358.9363977543923;361.0093648381343;358.28619602126275;354.83913569422623;362.7829683490306;354.6162810174677
73560;5.4;0.0;10.117036835235707;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.40439580013094;357.2598767372871;360.38358390795594;358.5470380134411;358.9269920828106;361.0018575608766;358.27977323754453;354.996305405292;362.7728945865606;354.6091334455092
73620;5.4;0.0;10.042151997520605;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.3977342056274;357.43323929947337;360.3767428998175;358.53793703449327;358.9175877798597;360.9943511354628;358.2733510981923;355.15345831421354;362.76282243701644;354.60198666771544
73680;5.4;0.02306591511502464;10.02603132478528;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011205560268964989;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.39107332140486;357.6065802186221;360.36990263284594;358.528837380234;358.90818484499306;360.9868455616396;358.2669296027737;355.31059441949054;362.7527519030714;354.5948406836752
73740;5.4;0.0;9.951155874425432;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.3844131468436;357.77989945493727;360.36306310647564;358.51973904997254;358.8987832776669;360.9793408391541;358.2605087508576;355.46771371970544;362.7426829855734;354.250826475287
73800;5.4;0.0;9.876289044033928;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.37775368132895;357.9531970015041;360.35622432014486;358.51064204302446;358.8893830773403;360.97183696775375;358.25408854201413;355.62481621351884;362.73261568426943;354.2437268161237
73860;5.4;0.0;9.801430846730543;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.3710949242514;358.12647276766444;360.3493862732956;358.5015463587113;358.8799842434745;360.9643339471866;358.2476689758149;355.7819018996658;362.7225499982261;354.2366279503018
73920;5.4;0.0;9.726581288079677;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.3644368750064;358.2997267051008;360.3425489653734;358.49245199636044;358.8705867755337;360.9568317772011;358.2412500518324;355.9389707769521;362.71248592610084;354.22952987731253
73980;5.4;0.0;9.651740370637278;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.35777953299464;358.47295879645367;360.3357123958279;358.4833589553053;358.86119067298387;360.94933045754595;358.2348317696407;356.09602284425074;362.702423466312;354.2224325966783
74040;5.4;0.0;9.576908116585864;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.3511228976215;358.64616903665944;360.32887656411214;358.47426723488473;358.8517959352938;360.94182998797044;358.2284141288151;356.2530581004993;362.6923626171447;354.2153361079318
74100;5.4;0.0;9.502084575545899;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.3444669682972;358.81935734023165;360.32204146968286;358.4651768344434;358.84240256193453;360.934330368224;358.2219971289263;356.41007654469615;362.6823033768147;354.20824041061167
