time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
63360;7.6;0.02353323693262834;8.766758609903908;16.0;0.0;0.0;0.0;0.0;0.011240527065825486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.2304950958795;360.78513383771264;355.91341266275504;362.26080348059816;357.0084527801552;358.1499999707892;359.5971961033253;360.5865142949163;357.3738770555122;355.69766830365444
63420;7.6;0.0;8.653224348156899;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.2211677647656;360.77700304026473;355.90635879056424;362.41709918498566;356.7960724028872;358.3835097049245;359.5896637198265;360.578313163336;357.36560992013494;355.8547798285808
63480;7.6;0.0;8.539703779403814;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.2118419495317;360.7688732570722;355.89930569969505;362.57337715026;356.78993704932975;358.61698360474895;359.5821322303494;360.57011308324184;357.3573438465547;356.01187486739
63540;7.6;0.029607719505391806;8.501617886776291;16.0;0.0;0.0;0.0;0.0;0.014145721142015842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.20251764547123;360.76074448747477;355.8922533897935;362.7296373736299;356.7838023268501;358.85042167736117;359.57460163453743;360.561914053579;357.3490788343164;356.16895343070644
63600;7.6;0.029607719505391806;8.463537059740208;16.0;0.0;0.0;0.0;0.0;0.014146968624553297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.19319484800997;360.7526167308188;355.88520186050766;362.88587977074656;356.51821725472456;359.08382392984606;359.56707193203806;360.5537160735842;357.34081488296647;356.32601551921005
63660;7.6;0.0;8.350040394558325;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.18387355270227;360.7444899864565;355.878151111487;363.042104326044;356.252662593771;359.317190369275;359.5595431225027;360.5455191425745;357.3325519920535;356.48306113126387
63720;4.8;0.0;8.2839326033356;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.1745537552268;360.736364253746;355.8711011423833;363.1983110405789;356.2465891367595;359.55052100270643;359.5520152055873;360.5373232598771;357.32429016112826;356.64009026487287
63780;4.8;0.0;8.217833231565074;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.1652354513825;360.72823953205125;355.86405195284925;363.19152759114206;356.2405163054391;359.78381583718544;359.54448818095204;360.5291284248236;357.31602938974356;356.79710291806185
63840;4.8;0.0;8.151742215189863;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.1559186370838;360.72011582074185;355.85700354253964;363.1847445549332;356.23444409907745;360.0170748797441;359.5369620482617;360.5209346367525;357.30776967745385;356.95409908893845
63900;4.8;0.0;8.085659565529971;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.1466033083387;360.71199311919287;355.8499559111106;363.1779621548305;356.2283725169701;360.2502981374016;359.5294368071849;360.51274189501;357.29951102381625;357.11107877570004
63960;4.8;0.0;8.019585283436363;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.1372894612526;360.70387142678476;355.8429090582198;363.17118046315466;356.22230155842965;360.483485617165;359.52191245739425;360.5045501989507;357.29125342838927;357.2680418677311
64020;4.8;0.0;7.953519368947209;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.12797709203176;360.6957507429032;355.83586298352645;363.1643995018746;356.2162312224193;360.7166373260286;359.51438899856646;360.49635954793774;357.28299689073395;357.4249883410754
64080;4.8;0.0;7.887461822662271;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.1186661969811;360.68763106693933;355.8288176866912;363.15761927704546;356.21016150825545;360.9497532709742;359.5068664303818;360.48816994134233;357.27474141041296;357.5819181900796
64140;4.8;0.03709597818248672;7.915946197346453;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017695669108671378;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.10935677250075;360.6795123982888;355.82177316737597;363.15083978977674;356.2040924153092;361.1828334589716;359.49934475252456;360.4799813785436;357.26648698699125;357.738831411997
64200;4.8;0.0;7.849894634772597;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.1000488150833;360.6713947363527;355.8147294252441;363.14406103950154;356.1980239429572;361.4158778969783;359.49182396468217;360.4717938589282;357.2582336200356;357.5705289729307
64260;4.8;0.0;7.783851455920828;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.09074232131053;360.66327808053666;355.8076864599601;363.1372830252315;356.19195609058266;361.6488865919403;359.48430406654586;360.46360738189077;357.2499813091148;357.7274459335407
64320;4.8;0.002430658773245741;7.724008442228823;18.8;0.0;0.0;0.0;0.0011497392198449388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.0814372878497;360.65516243025104;355.8006442711902;363.13050574592296;356.1858888575781;361.88185955079126;359.4767850578099;360.455421946833;357.2417300537997;357.88434621722325
64380;4.8;0.0;7.657981202357696;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.07213371145144;360.647047784911;355.7936028586015;363.10242920820195;356.17982224334617;362.1147967804538;359.46926693817187;360.44723755316363;357.2334798536632;358.0412298527426
64440;4.8;0.0;7.591962332695796;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.0628315889462;360.63893414393635;355.7865622218624;363.09565617678544;356.173756247299;362.347698287853;359.46174970733284;360.4390542002986;357.22523070828004;358.1980968550937
64500;4.8;0.0;7.525951814003427;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.05353091724174;360.6308215067509;355.77952236064255;363.08888388056323;356.16769086885836;362.58056408138617;359.4542333649965;360.43087188766026;357.216982617227;358.35494722649184
64560;4.8;0.0;7.459948453488611;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;2800.000000000001;363.0442316933204;360.6227098727832;355.7724832746128;363.08211231869143;356.1616261074551;362.813394309764;359.4467179108698;360.42269061467783;357.2087355800829;358.5117809659382
64620;2.8000000000000007;0.0;7.427791259915347;20.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.000000000001;363.0349339142367;360.61459924146595;355.765444963445;363.0753414903959;356.15556196252874;363.0461975332028;359.43920334466236;360.41451038078674;357.2004895964283;358.6685980718531
64680;2.8000000000000007;0.0;7.395637316425463;20.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.000000000001;363.0256375771146;360.60648961223603;355.7584074268123;363.068571394961;356.1494984335274;363.03645817256864;359.4316896660868;360.4063311854286;357.1922446658459;358.8253985426198
64740;0.0;0.0;7.410861939844787;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;363.01634267914545;360.5983809845346;355.75137066438873;363.06180203172454;356.1434355199074;363.0267201383967;359.4241768748583;360.3981530280513;357.18400078792035;358.98218223259903
64800;0.0;0.0;7.426084767986304;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;363.00704921758546;360.59027335780655;355.74433467584953;363.0550334000739;356.13737322113275;363.01698341718077;359.41666497069474;360.3899759081084;357.17575796223827;358.97597625134483
64860;0.0;0.0;7.441305784393553;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.9977571897538;360.58216673150105;355.737299460871;363.04826549944215;356.1313115366752;363.007248025234;359.4091539533166;360.38179982505943;357.16751618838805;358.9697708516218
64920;0.0;0.0;7.456524987381914;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.98846659303035;360.5740611050711;355.73026501913034;363.041498329305;356.12525046601365;362.9975139684298;359.4016438224468;360.3736247783694;357.1592754659602;358.96356609080215
64980;0.0;0.0;7.4717423619901835;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.97917742485356;360.5659564779733;355.7232313503057;363.03473188917803;356.1191900086343;362.98778124826686;359.3941345778106;360.3654507675086;357.1510357945471;358.9573619774586
65040;0.0;0.0;7.486957901689805;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.9698896827188;360.5578528496684;355.71619845407645;363.0279661786132;356.1131301640297;362.97804997979324;359.3866262191358;360.35727779195315;357.1427971737429;358.9511585112524
65100;0.0;0.020674491692461834;7.554834294148604;23.6;0.009814102597923412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.96060336417634;360.5497502196205;355.70916633012274;363.02120119719655;356.10707093169947;362.9683202205253;359.37911874615236;360.3491058511839;357.134559603144;358.94495569037593
65160;0.0;0.0;7.570037051885672;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.57389832515713;360.54164858729746;355.70213497812557;363.01443694454554;356.10101231114896;362.9585920012325;359.3716121585924;360.34093494468686;357.12632308234834;358.9387535128486
65220;0.0;0.0;7.585237972960582;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5646801063982;360.5335479521708;355.6951043977671;363.00767342030656;356.09495430188997;362.9488653376555;359.3641064561903;360.33276507195325;357.11808761095597;358.93255197673477
65280;0.0;0.014995264155206288;7.638634452506766;23.6;0.0;0.0;0.0073310337870496865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.55546329496565;360.5254483137154;355.6880745887303;363.00091062415265;356.08889690344006;362.9391402371299;359.3566016386825;360.32459623247877;357.1098531885688;358.9263510801773
65340;0.0;0.014995264155206288;7.692023953560733;23.6;0.0;0.0;0.007331790037277155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5462478880131;360.51734967140993;355.49854486265065;362.99414855578163;356.08284011532214;362.92941670230766;359.34909770580754;360.316428425764;357.10161981479064;358.92015082139744
65400;0.0;0.02878994853930973;7.780544895384146;23.6;0.0;0.013770717913957904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5370338831056;360.50925202473593;355.30904048611205;362.98738721491344;356.076783937065;362.9196947332404;359.3415946573056;360.3082616513141;357.09338748922715;358.91395119869094
65460;0.0;0.029552679187175558;7.8709960658264775;23.6;0.0;0.01377217952747278;0.0;0.0003613348687123621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5278212776017;360.0806921512359;355.30206206090014;362.98062660128915;356.07072836820225;362.9099743286098;359.33409249291924;360.30009590863875;357.08515621148587;358.90775221019715
65520;2.4;0.0007627306478658254;7.847491970093093;21.200000000000003;0.0;0.0;0.0;0.00036136391331189553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5186100692057;359.6521961570658;355.29508440482334;362.9671826262602;356.06467340827265;362.9002554863175;359.3265912123926;360.29193119725187;357.07692598117615;358.9015538541186
65580;2.4;0.0;7.822047960237112;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.50940025575403;359.64422695087006;355.4821183978805;362.95374024766727;356.0586190568198;362.8905382038726;359.31909081547155;360.28376751667173;357.06869679790935;358.8953561287219
65640;2.4;0.0;7.796607316896498;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5001918348429;359.6362587313677;355.6691283530956;362.9469835535354;356.0525653133918;362.8808224786009;359.311591301904;360.27560486642085;357.0604686612985;358.88915903233044
65700;2.4;0.0;7.771170040579903;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4909848043262;359.62829149779895;355.8561142758125;362.94022758586937;356.0465121775416;362.87110830775737;359.3040926714393;360.2674432460256;357.05224157095864;358.88296256331995
65760;2.4;0.0;7.745736131770916;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4817791621723;359.6203252494339;356.04307617134083;362.93347234449493;356.0404596488261;362.86139568858516;359.2965949238287;360.2592826550166;357.04401552650654;358.8767667201163
65820;2.4;0.0;7.720305590983472;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.472574906401;359.61235998556015;356.23001404495517;362.9267178292488;356.0344077268063;362.85168461834735;359.2890980588248;360.2511230929282;357.0357905275608;358.87057150119256
65880;2.4;0.0;7.6948784186565495;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4633720350719;359.6043957051651;356.4169279018963;362.91996403997763;356.0283564110476;362.8419750943431;359.28160207618185;360.24296455929857;357.02756657374186;358.864376905067
65940;2.4;0.03294607745169741;7.753379544554124;21.200000000000003;0.0;0.0;0.0;0.0;0.015796530155997877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.45417054628234;359.59643240754167;356.6038177473714;362.9132109765368;356.0223057011187;362.8322671139159;359.2741069756557;360.23480705366956;357.019343664672;358.858182930301
66000;2.4;0.0;7.727949616530322;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.44497043816625;359.5884700920407;356.7906835865556;362.90645863878933;355.7275506317724;362.8225606744573;359.26661275700354;360.2266505755867;357.01112179997546;358.85198957549665
66060;2.4;0.0;7.702523158442504;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.43577170889347;359.5805087580143;356.97752542457107;362.899707026605;355.72153379134505;362.81285577340793;359.25911941998413;360.21849512459903;357.0029009792671;358.8457968392953
66120;2.4;0.0;7.6771001850418035;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4265743566683;359.57254840481727;357.1643427889534;362.8929561398595;355.7155175542665;362.80315240825814;359.25162696435734;360.21034070025905;356.99468120216454;358.83960472037535
66180;2.4;0.0;7.651680706432938;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.41737837972903;359.5645890318119;357.3511356159617;362.8862059784339;355.70950192012094;362.79345057654683;359.2441353898848;360.20218730212275;356.9864624682873;358.83341321745087
66240;2.4;0.0622606920236094;7.7848593602412794;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029989696187315246;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4081837763464;359.55663063836835;357.53790386391057;362.8794565422137;355.7034868885113;362.7837502758609;359.23664469632905;360.1940349297492;356.97824477725715;358.8272223292696
66300;2.4;0.023816724199151987;7.820091061773085;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.011755660565665947;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3989905448231;359.5486732238658;357.72464750473534;362.8727078310882;355.6974724589971;362.774051503834;359.22915488345416;359.27659759866003;356.97002812869755;358.82103205461175
66360;2.4;0.04238658938903744;7.902616944341468;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.020177249133655203;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.38979868349224;359.540716787692;357.9113665254778;362.86595984494994;355.69145863112436;362.7643542581452;358.931804460844;359.2685839485551;356.96181252223414;358.8148423922883
66420;2.4;0.04238658938903744;7.9851269090322505;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.020179692224506444;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3806081907171;359.5327613292432;358.0980609217771;362.8592125836943;355.6854454044395;361.9808822919159;358.92435892122745;359.2605713124735;356.9535979574945;358.8086533411397
66480;2.4;0.0;7.959653718014734;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3714190648898;359.5248068479236;358.2847306932232;362.8524660472187;355.6794327784922;361.19755109669234;358.9169142595382;359.25255968970583;356.9453844341077;358.8024649000346
66540;2.4;0.0;7.934184075368644;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3622313044304;359.5168533431456;358.471375841093;362.8457202354224;355.6734207528364;361.1881344799357;358.90947047542414;359.24454907962377;356.9371719517052;358.7962770678685
66600;2.4;0.0;7.908717991925709;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3530449077866;359.50890081432897;358.657996245524;362.8389751482058;355.6674093270305;361.1787193171449;358.9020275685476;359.23653948159745;356.9289605099201;358.7900898435627
66660;2.4;0.0;7.883255470403186;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3438598734324;359.5009492609013;358.8445918612348;362.8322307854704;355.6613985006369;361.1693056061201;358.894585538579;359.2285308949976;356.9207501083873;358.78390322591633
66720;2.4;0.0;7.857796511667261;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3346761998676;359.492998682297;359.0311626816089;362.8254871471178;355.65538827322223;361.1598933446476;358.8871443851945;359.2205233192011;356.9125407467435;358.7777172137809
66780;2.4;0.0;7.832341116328908;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3254938856168;359.48504907795774;359.21770870887156;362.8187442330503;355.64937864435683;361.15048253062923;358.8797041080742;359.21251675339806;356.90433242462757;358.77153180604193
66840;2.4;0.10662892733213526;8.078509832803237;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.050593881743956216;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3163129292294;359.47710044733185;359.4042299462079;362.81200204316974;355.6433696136148;361.1410731620699;358.87226470690246;359.20451119692814;356.89612514167976;358.76534700160937
66900;2.4;0.10662892733213526;8.324651310128989;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.050598200470533455;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.30713332927786;359.46915278987444;359.5907263965761;362.8052605773776;355.63736118057386;361.13166523704456;358.86482618136716;359.19650664918925;356.88791889754236;357.8247777329638
66960;2.4;0.10662892733213526;8.570766344160553;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05060261866224023;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2979550843578;359.4612061050467;359.7771979776686;362.79851983557467;355.63135334481524;361.1222587536779;358.85738853115953;359.1885031095978;356.87971369185954;356.8843150930658
67020;2.4;0.10662892733213526;8.816855613882714;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05060711421521227;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2887781930872;359.45326039231634;359.96364464388006;362.79177981766105;355.6253461059232;361.11285370997683;358.84995175597453;359.18050057758035;356.871509524277;355.9439563801705
67080;2.4;0.10662892733213526;9.06291975191654;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.050611685403469685;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2796026541056;359.44531565115693;360.1500663789513;362.7850405235355;355.61933946348535;361.10345010406024;358.84251585551;359.17249905257233;356.86330639444236;355.0036992733618
67140;2.4;0.11771807064567578;9.337206016571981;21.200000000000003;0.0052847150670121135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05061633323998154;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2704284660737;359.43737188104785;360.3364631784095;362.77830195309576;355.61333341709235;361.0940479341332;358.835080829467;359.16449853401735;356.85510430200503;354.06354160266517
67200;2.4;0.12696156331602293;9.635006926008582;21.200000000000003;0.0052853251059513115;0.0;0.0;0.01592929900098338;0.0;0.0;0.018736118764503575;0.0;0.0;0.021089577256608084;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0588189309695;359.4294290814743;360.5228350420417;362.77156410623786;355.60732796633766;361.08464719845244;358.8276466775111;359.15649902136664;356.84690324661614;353.12348133740704
67260;2.4;0.08017943635211833;9.813599762987623;21.200000000000003;0.0;0.0;0.0;0.0159305812342504;0.009282931492396949;0.013024350300742882;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8472453073683;359.42148725192686;360.70918197125604;362.47086304871857;355.60132311081753;361.07524789531305;358.35891863116814;359.1485005140793;356.83870322792853;352.7286223594846
67320;2.4;0.019323134677668583;9.837149527982719;21.200000000000003;0.0;0.0;0.0;0.0;0.009283759114680042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8381442112031;359.4135463919016;360.8955039681235;362.1702006950496;355.4259909624654;360.56729920825137;358.35155309575964;359.1405030116215;356.8305042455968;352.7230844487144
67380;2.4;0.0;9.811474736145785;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8290444501299;359.40560650089975;361.081801035002;362.163540734846;355.25067845050444;360.5579889925646;358.34418843003516;359.1325065134667;356.8223062992773;352.7175471369027
67440;2.4;0.0;9.78580358264341;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.81994602273244;359.3976675784274;361.2680730745803;362.1568815005438;355.24471336890355;360.54868018628304;358.3368246333697;359.1245110190954;356.8141093886279;352.7120104225699
67500;2.4;0.0;9.760136070859568;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.81084892763795;359.38972962399595;361.4543200450201;362.15022299151457;355.238748880248;360.5393727877969;358.32946170525594;359.11651652799435;356.8059135133085;352.70647430343905
67560;2.4;0.0;9.734472202115764;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8017531635044;359.38179263712107;361.6405419387796;362.1435652071663;355.23278498372537;360.5300667955348;358.32209964525305;359.10852303965714;356.7977186729803;352.70093877717653
