time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
76380;0.0;0.0;8.664179810278993;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.029912056582;361.1398009246924;361.8249650535102;356.8409590448949;357.5707676321472;359.229677231165;358.52377957481195;361.62461118667187;351.8443576368526;361.3150736634776
76440;0.0;0.0;8.680150747057725;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.0224231332071;361.13151457437414;361.8160442450377;356.83375924423024;357.5647206858809;359.22278272176106;358.51614180509097;361.61612516816405;351.8371764656419;361.3075282690415
76500;0.0;0.0;8.69611975323211;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.0149350608708;361.12322930632826;361.807124619823;356.82656029473026;357.5586743362823;359.2158889508938;358.5085049285837;361.60764030952294;351.82999640088644;361.2999837556276
76560;0.0;0.0;8.712086830424433;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.00744783937853;361.11494511980345;361.7982061774661;356.81936219586953;357.55262858298204;359.20899591812616;358.5008689450709;361.5991566096569;351.82281743743886;361.2924401229294
76620;0.0;0.026047280319176656;8.79440094472881;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0124428186780723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.99996146853573;361.1066620140549;361.78928891756993;356.8121649471265;357.5465834256157;359.2021036230247;358.4932338543344;361.59067406748835;351.81563957039606;361.2848973706247
76680;0.0;0.0;8.810353343516109;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.99247594814784;361.0983799883446;361.7803728397407;356.80496854798264;357.5405388638246;359.19521206515896;358.48559965615743;361.26518855146344;351.8084627950825;361.27735549838934
76740;0.0;0.0;8.826303820295582;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.98499127802023;361.0900990419409;361.77145794358773;356.7977729979225;357.53449489725455;359.1883212441018;358.47796635032427;361.2567600422484;351.80128710703553;361.26981450590347
76800;0.0;0.0;8.842252376545984;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.9775074579585;361.0818191741186;361.76254422872324;356.79057829643375;357.52845152555625;359.1814311594229;358.4703339366204;361.24833267640713;351.79411250199115;361.2622743928513
76860;0.0;0.0;8.858199013712163;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.970024487768;361.0735403841589;361.7536316947627;356.7833844430071;357.5224087483849;359.17454181069195;358.46270241483234;361.2399064528987;351.7869389758717;361.2547351589221
76920;0.0;0.0;8.874143733206099;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.96254236725434;361.06526267134933;361.74472034132407;356.7761914371359;357.51636656540035;359.1676531974806;358.45507178474764;361.23148137070183;351.77976652477366;361.2471968038094
76980;0.0;0.0;8.890086536409173;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.9550610962229;361.0569860349833;361.7358101680288;356.7689992783165;357.5103249762666;359.1607653193629;358.44744204615506;361.2230574288169;351.7725951449573;361.2396593272109
77040;0.0;0.0;8.906027424674068;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.9475806744791;361.04871047436063;361.72690117450077;356.7618079660482;357.5042839806517;359.15387817591545;358.4398131988444;361.2146346262628;351.76542483283583;361.2321227288285
77100;0.0;0.0;8.921966399326575;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.94010110182853;361.0404359887867;361.7179933603669;356.7546174998322;357.4982435782279;359.1469917667179;358.4321852426061;361.2062129620741;351.75825558496695;361.2245870083678
77160;0.0;0.0;8.937903461667092;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.9326223780767;361.03216257757293;361.70908672525684;356.747427879173;357.49220376867106;359.1401060913525;358.4245581772319;361.1977924352992;351.7510873980436;361.2170521655382
77220;0.0;0.04957487770277475;9.080120093872448;24.2;0.024066710036786464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.9251445030292;361.02389024003634;361.7001812688031;356.7402391035772;357.48616455166086;359.13322114940377;358.41693200251456;361.1893730449989;351.7439202688861;361.2095182000526
77280;0.0;0.04957487770277475;9.22231675179791;24.2;0.02406907731908664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.31431591939554;361.01561897549925;361.69127699064063;356.73305117255387;357.4801259268805;359.1263369404593;358.40930671824736;361.1809547902452;351.73675419443487;361.20198511162715
77340;0.0;0.013711010237899897;9.273137193442672;24.2;0.0;0.0;0.006590236444860294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.7035744938281;361.00734878328996;361.6823738904074;356.7258640856146;357.4740878940167;359.1194534641087;358.4016823242249;361.17253767012164;351.72958917079177;361.1944528999813
77400;0.0;0.013711010237899897;9.32394961653863;24.2;0.0;0.0;0.00659098394980413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.6962712208398;360.99907966274156;361.4732323882523;356.7186778422731;357.4680504527594;359.1125707199443;358.3940588202422;361.16412168372227;351.7224251953344;361.18692156483746
77460;0.0;0.0;9.339828908921262;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.6889687905261;360.990811613193;361.2641271081535;356.7114924420453;357.4620136028019;359.1056887075606;358.3864362060956;361.1557068301514;351.715262265376;361.1793911059209
77520;0.0;0.0;9.355706298977042;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.6816672022738;360.9825446339877;361.25529759169865;356.70430788444935;357.4559773438403;359.09880742655463;358.3788144815819;361.14729310852374;351.70810037829835;361.1718615229594
77580;0.0;0.0;9.371581788029202;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.67436645550714;360.97427872447463;361.24646924434313;356.6971241690056;357.4499416755739;359.09192687652546;358.3711936464989;361.13888051796346;351.7009395315713;361.1643328156837
77640;0.0;0.0;9.387455377307512;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.66706654930334;360.96601388400745;361.2376420656278;356.6899412952361;357.4439065977049;359.0850470570744;358.36357370064513;361.1304690576048;351.69377972275015;361.15680498382665
77700;0.0;0.04006994378619192;9.505398906265729;24.2;0.0;0.0;0.0;0.0;0.01954532633192333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.65976748307816;360.95775011194485;361.22881605512674;356.6827592626654;357.43787210993804;359.0781679678051;358.3559546438197;361.1220587265913;351.6866209494712;361.14927802712356
77760;0.0;0.04006994378619192;9.623328541777317;24.2;0.0;0.0;0.0;0.0;0.019546970499623326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.6524692563172;360.9494874076501;361.2199912124291;356.67557807081954;357.11832836817655;359.0712896083229;358.3483364758227;361.113649524076;351.6794632094479;361.14175194531185
77820;0.0;0.0;9.63917250818895;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.6451718685141;360.9412257704913;361.2111675371307;356.6683977192266;356.7988220613472;359.06441197823557;358.34071919645476;361.10524144922067;351.6723065004664;361.13422673813113
77880;0.0;0.0;9.655014580069668;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.637875319169;360.9329651998409;361.2023450288313;356.66121820741665;356.79286284424876;359.0575350771527;358.33310280551734;361.09683450119627;351.66515082038234;361.12670240532276
77940;0.0;0.0;9.670854758601937;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.63057960779037;360.92470569507617;361.1935236871344;356.6540395349213;356.7869042143719;359.05065890468603;358.3254873028125;361.08842867918264;351.65799616711695;361.11917894663
78000;0.0;0.0;9.686693044944965;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.6232847338962;360.9164472555786;361.1847035116472;356.646861701274;356.78094617126925;359.04378346044905;358.317872688143;361.08002398236783;351.650842538654;361.1116563617978
78060;0.0;0.0;9.702529440239596;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.61599069701384;360.90818988073386;361.1758845019798;356.63968470601003;356.7749887145198;359.036908744057;358.310258961312;361.07162040994865;351.6436899330366;361.10413465057275
78120;0.0;0.0;9.718363945610331;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.6086974966796;360.89993356993216;361.167066657746;356.63250854866607;356.7690318437146;359.03003475512713;358.3026461221237;361.06321796112996;351.6365383483648;361.09661381270297
78180;0.0;0.0;9.73419656216639;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.60140513243874;360.8916783225678;361.1582499785631;356.6253332287806;356.7630755584527;359.0231614932785;358.29503417038256;361.05481663512484;351.6293877827922;361.089093847938
78240;0.0;0.0;9.750027291077823;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.5941136038449;360.883424138039;361.14943446405135;356.6181587458936;356.7571198583403;359.016288958132;358.2874231058938;361.04641643115417;351.6222382345239;361.0815747560286
78300;0.0;0.0;9.765856133435271;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.58682291045994;360.8751710157482;361.1406201138345;356.6109850995466;356.7511647427571;359.00941714931;358.2798129284632;361.0380173484467;351.6150897018139;361.07405653672674
78360;0.0;0.0;9.78168309030269;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.5795330518537;360.8669189551017;361.1318069275391;356.6038122892827;356.7452102112895;359.0025460664368;358.27220363789684;361.02961938623883;351.607942182963;361.0665391897857
78420;0.0;0.0;9.797508162730521;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.5722440276031;360.85866795550965;361.122994904795;356.59664031464627;356.73925626356976;358.9956757091383;358.2645952340017;361.02122254377434;351.6007956763165;361.0590227149598
78480;0.0;0.0;9.813331351757316;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.5649558372931;360.8504180163861;361.11418404523494;356.58946917518335;356.7333028992366;358.9888060770419;358.2569877165851;361.01282682030455;351.59365018026244;361.0515071120041
78540;0.0;0.0;9.829152658409761;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.55766848051496;360.8421691371487;361.10537434849465;356.58229887044126;356.727350117932;358.98193716977676;358.24938108545496;361.0044322150876;351.58650569322947;361.0439923806748
78600;0.0;0.0;9.84497208370273;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.5503819568671;360.8339213172189;361.09656581421257;356.5751293999685;356.7213979193021;358.97506898697344;358.2417753404194;360.99603872738913;351.5793622136853;361.0364785207289
78660;0.0;0.0;9.860789628640095;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.54309626595443;360.82567455602174;361.0877584420301;356.5679607633154;356.7154463029974;358.9682015282643;358.23417048128744;360.9876463564814;351.57221974013447;361.02896553192414
78720;0.0;0.0;9.876605294214537;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.535811407388;360.8174288529857;361.0789522315912;356.560792960033;356.7094952686731;358.9613347932829;358.2265665078683;360.9792551016435;351.5650782711177;361.0214534140188
78780;0.0;0.0;9.892419081408454;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.5285273807849;360.8091842075429;361.07014718254254;356.55362598967406;356.7035448159888;358.9544687816647;358.2189634199717;360.9708649621613;351.55793780520946;361.0139421667722
78840;0.0;0.0;9.908230991193877;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.52124418576807;360.80094061912877;361.0613432945334;356.5464598517924;356.69759494460817;358.94760349304613;358.2113612174079;360.962475937327;351.55079834101696;361.00643178994386
78900;0.0;0.0;9.924041024533217;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.5139618219662;360.7926980871822;361.05254056721543;356.5392945459431;356.6916456541993;358.9407389270656;358.2037598999874;360.9540880264394;351.5436598771787;360.9989222832939
78960;0.0;0.0;9.939849182379321;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.506680289013;360.78445661114534;361.0437390002429;356.53213007168245;356.68569694443374;358.93387508336247;358.19615946752134;360.9457012288036;351.5365224123633;360.991413646583
79020;0.0;0.0;9.955655465675656;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4993995865478;360.7762161904635;361.0349385932724;356.52496642856784;356.6797488149873;358.9270119615777;358.188559919821;360.9373155437306;351.529385945268;360.9839058795722
79080;0.0;0.0;9.971459875359162;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.49211971421465;360.76797682458545;361.02613934596286;356.5178036161581;356.67380126553934;358.9201495613538;358.1809612566984;360.92893097053775;351.5222504746177;360.97639898202283
79140;0.0;0.004527346203861467;9.998795198262016;24.2;0.0;0.0;0.0;0.0;0.002212839817390073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4848406716625;360.75973851296294;361.01734125797554;356.51064163400304;356.6678542957727;358.9132878823343;358.1733634779656;360.92054750854805;351.51511599916387;360.96889295369675
79200;0.0;0.004527346203861467;10.02612731058812;24.2;0.0;0.0;0.0;0.0;0.002213027159770325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.477562458545;360.7515012550508;361.00854432897387;356.5034804816527;356.62648538365715;358.90642692416446;358.16576658343524;360.91216515709044;351.5079825176832;360.96138779435586
79260;0.0;0.0;10.041923429633174;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.47028507451995;360.7432650503069;360.99974855862337;356.4963201586589;356.5851211627113;358.89956668649046;358.15817057292026;360.9037839154997;351.500850028977;360.9538835037623
79320;0.0;0.0;10.057717678741067;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.46300851924997;360.73502989819224;360.99095394659173;356.4891606645744;356.57918414731813;358.89270716896016;358.15057544623403;360.895403783116;351.49371853186983;360.94638008167874
79380;0.0;0.0;10.073510058815852;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4557327924014;360.72679579817077;360.9821604925488;356.48200199895365;356.57324771033666;358.8858483712225;358.14298120319006;360.88702475928517;351.48658802520885;360.9388775278676
79440;0.0;0.0;10.08930057076181;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.44845789364473;360.7185627497092;360.9733681961663;356.4748441613518;356.567311851443;358.87899029292765;358.1353878436025;360.8786468433583;351.47945850786283;360.93137584209154
79500;0.0;0.0;10.10508921551745;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4411838226541;360.7103307522772;360.96457705711794;356.46768715132555;356.5613765703177;358.87213293372736;358.12779536728556;360.8702700346918;351.4723299786626;360.92387502411333
79560;0.0;0.03315628722114754;10.205335675083132;24.2;0.0;0.004997075976691867;0.0;0.0;0.011109964278123784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4339105791077;360.70209980534736;360.95578707507923;356.46053096843224;356.55544186651014;358.8652762932743;358.1202037740539;360.8618943326474;351.46520243647603;360.9163750736959
79620;0.0;0.022716878283055953;10.278977442922876;24.2;0.0;0.0;0.0;0.0;0.011110904973758351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.42663816268686;360.566818112084;360.94699824972776;356.4533756122304;356.3717691343879;358.85842037122245;358.11261306372245;360.8535197365918;351.4580758801939;360.9088759906021
79680;0.0;0.004034058166886206;10.30501888832269;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.001992829854565526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.41936657307645;360.5586093542669;360.9382105807428;356.4462210822797;356.1881174980674;358.85156516722725;358.10502323610655;360.8451462458967;351.450950308726;360.9013777745947
79740;0.0;0.09114434275557522;10.552951806229917;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0019930370509727725;0.0;0.0;0.04199333391688755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4120958099648;360.55040164253654;360.92942406780537;356.4390673781407;356.1822254914344;358.8447106809452;358.0483375922025;360.83677385993866;351.44382572100045;360.89388042542157
79800;0.0;0.08711028458868901;10.790573254339915;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04199735203740946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4048258730431;360.5421949763571;360.92063871059815;356.43191449937507;356.1763340597886;358.83785691203377;357.99166009056523;360.82840257809926;351.4367021159628;359.82620785717893
79860;0.0;0.08711028458868901;11.028161761477351;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04200142948053125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3975567620057;360.53398935519806;360.9118545088057;356.4247624455453;356.1704432027559;358.83100386015195;357.9840874250449;360.8200323997647;351.42957949257556;358.7586897644761
79920;0.0;0.0;11.043822291673354;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.39028847654987;360.52578477853353;360.9030714621139;356.41761121621505;356.16455292001666;358.82415152495986;357.97651564080354;360.8116633243258;351.4224578498174;357.69132103359846
79980;0.0;0.0;11.059480967963667;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.38302101637566;360.517581245842;360.8942895702106;356.4104608109489;356.1586632112304;358.8172999061188;357.96894473763393;360.803295351178;351.41533718668245;357.68427862006536
80040;0.0;0.0;11.07513779143045;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.37575438118563;360.5093787566053;360.8855088327849;356.4033112293123;356.15277407604873;358.8104490032912;357.9613747153323;360.7949284797211;351.4082175021801;357.67723704744355
80100;0.0;0.0;11.090792763216214;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3684885706854;360.50117731030866;360.87672924952756;356.3961624708718;356.1468855141233;358.8035988161406;357.9538055736966;360.78656270935943;351.4010987953338;357.67019631444583
80160;0.0;0.008175240300809654;11.12727111180455;24.2;0.0;0.0;0.0;0.0;0.004001598884641731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3612235845823;360.4929769064398;360.86795082013066;356.38901453519475;356.1409975251091;358.7967493443317;357.94623731252585;360.7781980395017;351.3939810651811;357.6631564194695
80220;0.0;0.0;11.142919998153914;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3539594225866;360.48477754448976;360.85917354428796;356.3818674218495;356.071146199538;358.7899005875305;357.93866993162;360.7698344695606;351.38686431077286;357.6561173611232
80280;0.0;0.0;11.15856703607043;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.34669608441084;360.47657922395194;360.85039742169437;356.3747211304054;356.0652666817444;358.7830525454039;357.93110343077956;360.76147199895325;351.37974853117265;357.6490791381395
80340;0.0;0.0;11.174212226592356;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3394335697693;360.4683819443223;360.84162245204635;356.36757566043264;356.0593877356836;358.77620521762026;357.9235378098059;360.75311062710074;351.3726337254565;357.64204174931365
80400;0.0;0.0;11.189855570739752;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.33217187837874;360.4601857050998;360.8328486350417;356.3604310115025;356.05350936099086;358.7693586038488;357.915973068501;360.7447503534283;351.3655198927124;357.63500519348395
80460;0.0;0.0;11.205497069518497;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3249110099579;360.4519905057855;360.82407597037945;356.35328718318686;356.0476315573219;358.76251270375997;357.9084092066672;360.7363911773649;351.3584070320397;357.62796946952506
80520;0.0;0.03369956561747793;11.306979518143406;24.2;0.0;0.0;0.0;0.016227536316186734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.317650964227;360.44379634588324;360.81530445775974;356.34614417505884;356.04175432434147;358.75566751702524;357.9008462241077;360.72803309834364;351.35129514254857;357.62093457634535
80580;0.0;0.0;11.322605893522207;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3103917409086;360.4356032248993;360.8065340968843;355.9288596349412;356.03587766171955;358.74882304331743;357.8932841206262;360.71967611580124;351.34418422336;357.6139005128856
80640;2.4;0.0;11.297623962419495;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3031333397267;360.42741114234235;360.7977648874559;355.92177290342227;356.0300015691302;358.74197928231024;357.8857228960269;360.7113202291783;351.3370742736054;357.60686727811685
80700;2.4;0.0;11.272645395040279;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.29587576040706;360.4192200977235;360.7889968291784;356.1086978081055;356.0241260462511;358.7351362336784;357.87816255011455;360.70296543791903;351.3299652924255;357.59983487103955
