time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
39840;0.0;0.0;10.274227966031757;4.2;0.0;0.0;0.0;0.0;331.11429534773004;329.57276286796
39900;0.0;0.0;10.275751063582792;4.2;0.0;0.0;0.0;0.0;331.10962646570755;329.5676816859131
39960;0.0;0.0;10.277273934023668;4.2;0.0;0.0;0.0;0.0;331.10495828333995;329.5626012601385
40020;0.0;0.0;10.27879657778909;4.2;0.0;0.0;0.0;0.0;331.10029079863284;329.55752158992914
40080;0.0;0.0;10.280318995303102;4.2;0.0;0.0;0.0;0.0;331.0956240096438;329.55244267459767
40140;0.0;0.0;10.281841186979687;4.2;0.0;0.0;0.0;0.0;331.0909579144808;329.54736451347014
40200;0.0;0.0;10.28336315322321;4.2;0.0;0.0;0.0;0.0;331.0862925113001;329.54228710588427
40260;0.0;0.0;10.284884894428764;4.2;0.0;0.0;0.0;0.0;331.08162779830496;329.53721045118795
40320;0.0;0.0;10.28640641098242;4.2;0.0;0.0;0.0;0.0;331.0769637737436;329.53213454873946
40380;0.0;0.0;10.287927703261646;4.2;0.0;0.0;0.0;0.0;331.0723004359081;329.52705939790684
40440;0.0;0.0;10.289448771635504;4.2;0.0;0.0;0.0;0.0;331.06763778313234;329.52198499806747
40500;0.0;0.0;10.290969616464986;4.2;0.0;0.0;0.0;0.0;331.062975813791;329.516911348608
40560;0.0;0.0;10.292490238103214;4.2;0.0;0.0;0.0;0.0;331.05831452629803;329.511838448924
40620;0.0;0.0;10.294010636895772;4.2;0.0;0.0;0.0;0.0;331.0536539191053;329.50676629841973
40680;0.0;0.0;10.295530813180903;4.2;0.0;0.0;0.0;0.0;331.0489939907012;329.501694896508
40740;0.0;0.0;10.297050767289745;4.2;0.0;0.0;0.0;0.0;331.0443347396096;329.49662424261
40800;0.0;0.0;10.29857049954661;4.2;0.0;0.0;0.0;0.0;331.0396761643888;329.49155433615454
40860;0.0;0.0;10.300090010269113;4.2;0.0;0.0;0.0;0.0;331.0350182636299;329.4864851765786
40920;0.0;0.0;10.30160929976849;4.2;0.0;0.0;0.0;0.0;331.0303610359561;329.4814167633268
40980;0.0;0.0;10.3031283683497;4.2;0.0;0.0;0.0;0.0;331.0257044800216;329.47634909585094
41040;0.0;0.0;10.304647216311709;4.2;0.0;0.0;0.0;0.0;331.0210485945105;329.4712821736103
41100;0.0;0.0;10.306165843947609;4.2;0.0;0.0;0.0;0.0;331.01639337813583;329.4662159960709
41160;0.0;0.0;10.307684251544869;4.2;0.0;0.0;0.0;0.0;331.01173882963883;329.46115056270577
41220;0.0;0.0;10.309202439385395;4.2;0.0;0.0;0.0;0.0;331.0070849477876;329.45608587299455
41280;0.0;0.0;10.310720407745903;4.2;0.0;0.0;0.0;0.0;331.00243173137676;329.45102192642355
41340;0.0;0.0;10.312238156897836;4.2;0.0;0.0;0.0;0.0;330.9977791792261;329.445958722485
41400;0.0;0.03390768815777284;10.400127498799899;4.2;0.02783084762561721;0.0;0.0;0.0;330.99312729018027;329.4408962606776
41460;0.0;0.0;10.401630968492054;4.2;0.0;0.0;0.0;0.0;330.493272173807;329.43583454050594
41520;0.0;0.0;10.40313422190304;4.2;0.0;0.0;0.0;0.0;330.4887009683481;329.43077356148035
41580;0.0;0.0;10.404637259356345;4.2;0.0;0.0;0.0;0.0;330.4841304103854;329.42571332311684
41640;0.0;0.0;10.40614008113731;4.2;0.0;0.0;0.0;0.0;330.47956049844674;329.4206538249371
41700;0.0;0.0;10.407642687543659;4.2;0.0;0.0;0.0;0.0;330.4749912312748;329.415595066468
41760;0.0;0.0;10.409145078846409;4.2;0.0;0.0;0.0;0.0;330.47042260753676;329.41053704724175
41820;0.0;0.0;10.41064725530152;4.2;0.0;0.0;0.0;0.0;330.465854626049;329.4054797667955
41880;0.0;0.0;10.412149217180852;4.2;0.0;0.0;0.0;0.0;330.4612872857102;329.4004232246716
41940;0.0;0.0;10.41365096474033;4.2;0.0;0.0;0.0;0.0;330.45672058532415;329.395367420417
42000;0.0;0.0;10.415152498222941;4.2;0.0;0.0;0.0;0.0;330.45215452378204;329.39031235358345
42060;0.0;0.0;10.416653817864043;4.2;0.0;0.0;0.0;0.0;330.4475891000457;329.38525802372726
42120;0.0;0.0;10.41815492389361;4.2;0.0;0.0;0.0;0.0;330.4430243131173;329.38020443040904
42180;0.0;0.0;10.419655816537361;4.2;0.0;0.0;0.0;0.0;330.438460162026;329.3751515731941
42240;0.0;0.0;10.4211564960375;4.2;0.0;0.0;0.0;0.0;330.4338966458223;329.37009945165164
42300;0.0;0.0;10.42265696262144;4.2;0.0;0.0;0.0;0.0;330.4293337634589;329.36504806535504
42360;0.0;0.0;10.42415721650648;4.2;0.0;0.0;0.0;0.0;330.42477151397;329.3599974138817
42420;0.0;0.0;10.425657257904062;4.2;0.0;0.0;0.0;0.0;330.42020989644465;329.3549474968129
42480;0.0;0.0;10.427157087021486;4.2;0.0;0.0;0.0;0.0;330.41564891000263;329.34989831373366
42540;0.0;0.0;10.428656704062474;4.2;0.0;0.0;0.0;0.0;330.4110885537842;329.34484986423297
42600;0.0;0.0;10.430156109227468;4.2;0.0;0.0;0.0;0.0;330.40652882694764;329.339802147903
42660;0.0;0.0;10.431655302713695;4.2;0.0;0.0;0.0;0.0;330.40196972866704;329.3347551643396
42720;0.0;0.0;10.433154284715409;4.2;0.0;0.0;0.0;0.0;330.3974112581321;329.3297089131421
42780;0.0;0.0;10.434653055423857;4.2;0.0;0.0;0.0;0.0;330.39285341454706;329.32466339391306
42840;0.0;0.0;10.436151615027475;4.2;0.0;0.0;0.0;0.0;330.3882961971308;329.3196186062583
42900;0.0;0.0;10.437649963711833;4.2;0.0;0.0;0.0;0.0;330.3837396051158;329.3145745497867
42960;0.0;0.0;10.439148101659889;4.2;0.0;0.0;0.0;0.0;330.37918363774844;329.3095312241104
43020;0.0;0.0;10.440646029051939;4.2;0.0;0.0;0.0;0.0;330.3746282942878;329.3044886288443
43080;0.0;0.0;10.4421437460657;4.2;0.0;0.0;0.0;0.0;330.37007357400586;329.2994467636063
43140;0.0;0.0;10.443641252876468;4.2;0.0;0.0;0.0;0.0;330.36551947618705;329.2944056280172
43200;0.0;0.0;10.445138549657079;4.2;0.0;0.0;0.0;0.0;330.3609660001277;329.28936522170034
43260;0.0;0.0;10.44663563657804;4.2;0.0;0.0;0.0;0.0;330.3564131451357;329.28432554428207
43320;0.0;0.0;10.448132513807604;4.2;0.0;0.0;0.0;0.0;330.3518609105306;329.2792865953911
43380;0.0;0.0;10.449629181511778;4.2;0.0;0.0;0.0;0.0;330.3473092956426;329.2742483746588
43440;0.0;0.0;10.451125639854459;4.2;0.0;0.0;0.0;0.0;330.3427582998129;329.26921088171895
43500;0.0;0.0;10.452621888997392;4.2;0.0;0.0;0.0;0.0;330.33820792239277;329.2641741162078
43560;0.0;0.0;10.454117929100347;4.2;0.0;0.0;0.0;0.0;330.3336581627439;329.2591380777641
43620;0.0;0.0;10.4556137603211;4.2;0.0;0.0;0.0;0.0;330.32910902023775;329.2541027660285
43680;0.0;0.0;10.457109382815442;4.2;0.0;0.0;0.0;0.0;330.32456049425514;329.24906818064426
43740;0.0;0.0;10.458604796737367;4.2;0.0;0.0;0.0;0.0;330.3200125841865;329.2440343212567
43800;0.0;0.0;10.460100002239013;4.2;0.0;0.0;0.0;0.0;330.3154652894309;329.2390011875135
43860;0.0;0.0;10.461594999470755;4.2;0.0;0.0;0.0;0.0;330.3109186093966;329.23396877906396
43920;0.0;0.0;10.463089788581204;4.2;0.0;0.0;0.0;0.0;330.3063725435001;329.2289370955597
43980;0.0;0.0;10.464584369717322;4.2;0.0;0.0;0.0;0.0;330.3018270911665;329.2239061366543
44040;0.0;0.0;10.466078743024465;4.2;0.0;0.0;0.0;0.0;330.2972822518288;329.21887590200333
44100;0.0;0.0;10.467572908646316;4.2;0.0;0.0;0.0;0.0;330.2927380249278;329.213846391264
44160;0.0;0.0;10.4690668667251;4.2;0.0;0.0;0.0;0.0;330.28819440991225;329.20881760409566
44220;0.0;0.0;10.470560617401445;4.2;0.0;0.0;0.0;0.0;330.283651406238;329.2037895401592
44280;0.0;0.0;10.47205416081454;4.2;0.0;0.0;0.0;0.0;330.2791090133685;329.1987621991175
44340;0.0;0.0;10.473547497102208;4.2;0.0;0.0;0.0;0.0;330.2745672307741;329.193735580635
44400;0.0;0.0;10.475040626400746;4.2;0.0;0.0;0.0;0.0;330.2700260579319;329.18870968437767
44460;0.0;0.0;10.476533548845204;4.2;0.0;0.0;0.0;0.0;330.26548549432596;329.18368451001356
44520;0.0;0.0;10.478026264569243;4.2;0.0;0.0;0.0;0.0;330.26094553944665;329.1786600572119
44580;0.0;0.0;10.479518773705264;4.2;0.0;0.0;0.0;0.0;330.25640619279085;329.17363632564366
44640;0.0;0.0;10.481011076384407;4.2;0.0;0.0;0.0;0.0;330.2518674538615;329.16861331498126
44700;0.0;0.0;10.482503172736564;4.2;0.0;0.0;0.0;0.0;330.24732932216756;329.16359102489866
44760;0.0;0.0;10.483995062890445;4.2;0.0;0.0;0.0;0.0;330.24279179722396;329.1585694550713
44820;0.0;0.0;10.485486746973606;4.2;0.0;0.0;0.0;0.0;330.2382548785513;329.153548605176
44880;0.0;0.0;10.486978225112454;4.2;0.0;0.0;0.0;0.0;330.23371856567564;329.148528474891
44940;0.0;0.0;10.488469497432272;4.2;0.0;0.0;0.0;0.0;330.22918285812864;329.14350906389586
45000;0.0;0.0;10.489960564057306;4.2;0.0;0.0;0.0;0.0;330.2246477554471;329.1384903718716
45060;0.0;0.0;10.491451425110657;4.2;0.0;0.0;0.0;0.0;330.220113257173;329.13347239850043
45120;0.0;0.0;10.492942080714531;4.2;0.0;0.0;0.0;0.0;330.21557936285365;329.12845514346594
45180;0.0;0.0;10.494432530990009;4.2;0.0;0.0;0.0;0.0;330.2110460720405;329.1234386064529
45240;0.0;0.0;10.495922776057236;4.2;0.0;0.0;0.0;0.0;330.20651338429064;329.1184227871473
45300;0.0;0.0;10.49741281603543;4.2;0.0;0.0;0.0;0.0;330.20198129916537;329.1134076852365
45360;0.0;0.0;10.498902651042842;4.2;0.0;0.0;0.0;0.0;330.1974498162304;329.1083933004088
45420;0.0;0.0;10.50039228119752;4.2;0.0;0.0;0.0;0.0;330.1929189350561;329.1033796323539
45480;0.0;0.0;10.501881706617008;4.2;0.0;0.0;0.0;0.0;330.1883886552131;329.09836668076247
45540;0.0;0.0;10.503370927418107;4.2;0.0;0.0;0.0;0.0;330.1838589762739;329.09335444532644
45600;0.0;0.0;10.504859943716765;4.2;0.0;0.0;0.0;0.0;330.17932989781445;329.08834292573874
45660;0.0;0.0;10.506348755628114;4.2;0.0;0.0;0.0;0.0;330.1748014194148;329.0833321216935
45720;0.0;0.0;10.50783736326645;4.2;0.0;0.0;0.0;0.0;330.17027354065874;329.0783220328857
45780;0.0;0.0;10.509325766745267;4.2;0.0;0.0;0.0;0.0;330.16574626113396;329.07331265901166
45840;0.0;0.0;10.510813966177313;4.2;0.0;0.0;0.0;0.0;330.16121958043203;329.06830399976855
45900;0.0;0.0;10.512301961674495;4.2;0.0;0.0;0.0;0.0;330.15669349814806;329.06329605485445
45960;0.0;0.0;10.513789753348032;4.2;0.0;0.0;0.0;0.0;330.15216801388095;329.05828882396867
46020;0.0;0.0;10.515277341308341;4.2;0.0;0.0;0.0;0.0;330.1476431272329;329.0532823068114
46080;0.0;0.0;10.516764725665208;4.2;0.0;0.0;0.0;0.0;330.14311883780994;329.04827650308386
46140;0.0;0.0;10.518251906527603;4.2;0.0;0.0;0.0;0.0;330.13859514522096;329.043271412488
46200;0.0;0.0;10.519738884003884;4.2;0.0;0.0;0.0;0.0;330.13407204907867;329.0382670347271
46260;0.0;0.0;10.5212256582017;4.2;0.0;0.0;0.0;0.0;330.1295495489987;329.03326336950494
46320;0.0;0.0;10.522712229228027;4.2;0.0;0.0;0.0;0.0;330.12502764459987;329.0282604165265
46380;0.0;0.0;10.524198597189212;4.2;0.0;0.0;0.0;0.0;330.1205063355042;329.02325817549763
46440;0.0;0.0;10.525684762190966;4.2;0.0;0.0;0.0;0.0;330.1159856213367;329.018256646125
46500;0.0;0.0;10.527170724338337;4.2;0.0;0.0;0.0;0.0;330.1114655017252;329.01325582811603
46560;0.0;0.0;10.528656483735794;4.2;0.0;0.0;0.0;0.0;330.1069459763006;329.00825572117935
46620;0.0;0.0;10.530142040487206;4.2;0.0;0.0;0.0;0.0;330.1024270446966;329.00325632502415
46680;0.0;0.0;10.531627394695827;4.2;0.0;0.0;0.0;0.0;330.09790870654945;328.99825763936065
46740;0.0;0.0;10.533112546464329;4.2;0.0;0.0;0.0;0.0;330.09339096149847;328.9932596638997
46800;0.0;0.0;10.534597495894856;4.2;0.0;0.0;0.0;0.0;330.08887380918543;328.98826239835336
46860;0.0;0.0;10.536082243088964;4.2;0.0;0.0;0.0;0.0;330.08435724925477;328.983265842434
46920;0.0;0.0;10.537566788147656;4.2;0.0;0.0;0.0;0.0;330.07984128135325;328.9782699958552
46980;0.0;0.0;10.53905113117142;4.2;0.0;0.0;0.0;0.0;330.07532590513057;328.9732748583312
47040;0.0;0.0;10.540535272260493;4.2;0.0;0.0;0.0;0.0;330.07081112023843;328.9682804295771
47100;0.0;0.0;10.542019211514807;4.2;0.0;0.0;0.0;0.0;330.06629692633135;328.9632867093063
47160;0.0;0.0;10.543502949033673;4.2;0.0;0.0;0.0;0.0;330.0617833230658;328.95829369723214
47220;0.0;0.0;10.544986484915992;4.2;0.0;0.0;0.0;0.0;330.05727031010093;328.9533013930689
47280;0.0;0.0;10.546469819260057;4.2;0.0;0.0;0.0;0.0;330.05275788709775;328.94830979653153
47340;0.0;0.0;10.547952952163774;4.2;0.0;0.0;0.0;0.0;330.04824605371994;328.943318907336
47400;0.0;0.0;10.549435883724483;4.2;0.0;0.0;0.0;0.0;330.04373480963295;328.9383287251988
47460;0.0;0.0;10.550918614039098;4.2;0.0;0.0;0.0;0.0;330.0392241545048;328.93333924983733
47520;0.0;0.0;10.552401143204053;4.2;0.0;0.0;0.0;0.0;330.0347140880051;328.9283504809699
47580;0.0;0.0;10.553883471315316;4.2;0.0;0.0;0.0;0.0;330.030204609806;328.92336241831543
47640;0.0;0.0;10.555365598468425;4.2;0.0;0.0;0.0;0.0;330.0256957195814;328.91837506159357
47700;0.0;0.0;10.556847524758453;4.2;0.0;0.0;0.0;0.0;330.02118741700724;328.91338841052476
47760;0.0;0.0;10.558329250280055;4.2;0.0;0.0;0.0;0.0;330.0166797017615;328.90840246483015
47820;0.0;0.0;10.559810775127435;4.2;0.0;0.0;0.0;0.0;330.012172573524;328.90341722423165
47880;0.0;0.13178247388178982;10.896973938951195;4.2;0.0;0.11014834475071059;0.0;0.0;330.00766603197644;328.898432688452
47940;0.0;0.13178247388178982;11.23408445988203;4.2;0.0;0.11016087010009096;0.0;0.0;330.0031600768024;326.4877022765398
48000;0.0;0.13178247388178982;11.571146023586111;4.2;0.0;0.11017397752225143;0.0;0.0;329.99865470768736;324.0773484103117
48060;1.9999999999999996;0.13178247388178982;11.874320424229415;2.2000000000000006;0.0;0.11018771962776504;0.0;1999.9999999999995;329.99414992431855;321.6673446759244
48120;1.9999999999999996;0.13178247388178982;12.177453919293121;2.2000000000000006;0.0;0.11020234803045025;0.0;1999.9999999999995;329.98964572638494;319.50020091013096
48180;1.9999999999999996;0.13178247388178982;12.480545605864148;2.2000000000000006;0.0;0.11021843783208343;0.0;1999.9999999999995;329.9851421135772;317.33334957284126
48240;1.9999999999999996;0.13178247388178982;12.783590561356561;2.2000000000000006;0.0;0.11023741328686147;0.0;1999.9999999999995;329.98063908558777;315.1667971353888
48300;1.9999999999999996;0.1829970028960739;13.217021434180218;2.2000000000000006;0.04252347711984886;0.11026376154527731;0.0;1999.9999999999995;329.97613664211093;313.00057887708016
48360;1.9999999999999996;0.05121452901428407;13.31476319161615;2.2000000000000006;0.04252772789442752;0.0;0.0;1999.9999999999995;329.22367143997377;310.8348712768587
48420;1.9999999999999996;0.0;13.282033043180041;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.4713206901343;311.0748193359741
48480;1.9999999999999996;0.0;13.2493079286315;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.4670466320887;311.3147305786418
48540;1.9999999999999996;0.0;13.21658784692154;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.46277313057175;311.5546050490535
48600;1.9999999999999996;0.0;13.18387280088396;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.4585001849225;311.7944427555534
48660;1.9999999999999996;0.0;13.151162788800788;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.45422779452474;312.03424367860254
48720;1.9999999999999996;0.0;13.118457809613107;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.4499559584921;312.27400783162113
48780;1.9999999999999996;0.0;13.085757862266652;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.44568467619035;312.51373522299104
48840;1.9999999999999996;0.0;13.053062945710598;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.4414139470307;312.75342586100385
48900;1.9999999999999996;0.0;13.020373058897277;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.43714377043295;312.99307975391577
48960;1.9999999999999996;0.0;12.987688200781484;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.43287414582664;313.2326969099483
49020;1.9999999999999996;0.0;12.955008370320591;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.42860507265306;313.4722773372905
49080;1.9999999999999996;0.0;12.922333566474261;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.4243365503656;313.711821044098
49140;1.9999999999999996;0.0;12.889663789778785;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.4200685784296;313.95132803849475
49200;1.9999999999999996;0.0;12.856999019729313;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.41580115632195;314.19079831729135
49260;1.9999999999999996;0.0;12.824337432616673;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.41153428353056;314.4302320280809
49320;1.9999999999999996;0.0;12.791680393205867;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.4072679595542;314.66964224155095
49380;1.9999999999999996;0.0;12.759027948962178;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.4030021839018;314.90901917739075
49440;1.9999999999999996;0.0;12.726380073762291;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.3987369560923;315.14836249602996
49500;1.9999999999999996;0.0;12.693736759745635;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.39447227565427;315.38767238527714
49560;1.9999999999999996;0.0;12.661098004538838;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.39020814212546;315.6269489020447
49620;1.9999999999999996;0.0;12.62846380684497;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.38594455505245;315.8661920639089
49680;1.9999999999999996;0.0;12.595834165579106;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.3816815139905;316.10540188072036
49740;1.9999999999999996;0.0;12.56320903581339;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.37741901850313;316.3445783608
49800;1.9999999999999996;0.018221947258661355;12.576999763545283;2.2000000000000006;0.0;0.015335274103776393;0.0;1999.9999999999995;328.37315706816173;316.5837218266703
49860;1.9999999999999996;0.0;12.544377700194957;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.36889566254547;316.49021393678265
49920;1.9999999999999996;0.0;12.511760652576369;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.3646348012407;316.72933406513596
49980;1.9999999999999996;0.0;12.47914862126682;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.3603744838412;316.9684175671308
50040;1.9999999999999996;0.0;12.44654158569937;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.3561147099475;317.2074644391292
50100;1.9999999999999996;0.0;12.413937602303442;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.35185547916683;317.44647482902013
50160;1.9999999999999996;0.0;12.38133803964457;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.3475967911125;317.6854626663642
50220;1.9999999999999996;0.0;12.348742945782464;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.34333864540434;317.92441814347455
50280;1.9999999999999996;0.0;12.316152300021425;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.339081041668;318.1633409163875
50340;1.9999999999999996;0.0;12.283566099601462;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.33482397953486;318.4022311338846
50400;1.9999999999999996;0.0;12.250984344480678;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.3305674586418;318.6410888161999
50460;1.9999999999999996;0.0;12.218407034196533;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.32631147863106;318.87991396408086
50520;1.9999999999999996;0.0;12.185834167994967;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.32205603914997;319.1187065812832
50580;1.9999999999999996;0.0;12.153265728089375;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.31780113985076;319.3574666736459
50640;1.9999999999999996;0.0;12.120701706608369;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.31354678039065;319.5961943690694
50700;1.9999999999999996;0.0;12.088142100559141;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.30929296043115;319.8348897243891
50760;1.9999999999999996;0.0;12.055586908468737;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.3050396796384;320.073552761471
50820;1.9999999999999996;0.0;12.02303612930231;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.3007869376827;320.3121834912836
50880;1.9999999999999996;0.0;11.990489762152082;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2965347342386;320.55078192165
50940;1.9999999999999996;0.0;11.957947787446855;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2922830689843;320.78934805947847
51000;1.9999999999999996;0.0;11.925410199365045;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2880319416023;321.02788204542765
51060;1.9999999999999996;0.0;11.892876996278295;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.28378135177826;321.2663839216122
51120;1.9999999999999996;0.0;11.8603481772524;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2795312992017;321.5048537000903
51180;1.9999999999999996;0.0;11.827823742195235;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.27528178356533;321.74329138794127
51240;1.9999999999999996;0.0;11.795303690155636;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2710328045654;321.98169698620507
51300;1.9999999999999996;0.0;11.762788000153309;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.26678436190105;322.2200705020744
51360;1.9999999999999996;0.0;11.730276667840482;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2625364552746;322.45841208628195
51420;1.9999999999999996;0.0;11.697769692802147;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.25828908439115;322.6967217703556
51480;1.9999999999999996;0.0;11.66526707465763;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.25404224895874;322.9349995576347
51540;1.9999999999999996;0.0;11.632768812782672;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2497959486881;323.1732454512089
51600;1.9999999999999996;0.0;11.600274893052074;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.24555018329227;323.41145945591086
51660;1.9999999999999996;0.0;11.567785309376363;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2413049524873;323.6496416733272
51720;1.9999999999999996;0.0;11.535300059452945;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2370602559912;323.8877921474522
51780;1.9999999999999996;0.0;11.50281914206373;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2328160935244;324.1259108951374
51840;1.9999999999999996;0.0;11.470342556292682;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.22857246480953;324.36399792545916
51900;1.9999999999999996;0.0;11.437870290099104;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.22432936957136;324.6020532453266
51960;1.9999999999999996;0.0;11.405402337349885;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.22008680753663;324.8400769413739
52020;1.9999999999999996;0.0;11.372938695423802;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2158447784342;325.0780690578945
52080;1.9999999999999996;0.0;11.340479362936563;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2116032819946;325.31602961401074
52140;1.9999999999999996;0.0;11.308024338913787;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2073623179501;325.55395861997823
52200;1.9999999999999996;0.0;11.275573609302423;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.2031218860351;325.7918560831122
52260;1.9999999999999996;0.0;11.243127169060202;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.198881985985;326.02972210445785
52320;1.9999999999999996;0.0;11.210685016781898;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.1946426175374;326.26755672048
52380;1.9999999999999996;0.0;11.178247151726955;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.1904037804311;326.505359941576
52440;1.9999999999999996;0.0;11.145813561478741;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.1861654744062;326.7431317733781
52500;1.9999999999999996;0.0;11.11338424106501;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.1819276992046;326.98087230519576
52560;1.9999999999999996;0.0;11.080959188937301;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.1776904545691;327.2185815729854
52620;1.9999999999999996;0.0;11.048538396350775;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.173453740244;327.4562595881639
52680;1.9999999999999996;0.0;11.016121857946565;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.1692175559748;327.69390641372155
52740;1.9999999999999996;0.0;10.983709571089753;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.16498190150804;327.9315220883808
52800;1.9999999999999996;0.0;10.951301526374134;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.1607467765915;328.1691066313407
52860;1.9999999999999996;0.0;10.91889771848763;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.156512180974;328.4066601103271
52920;1.9999999999999996;0.0;10.886498139279684;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.1522781144052;328.6441825637233
52980;1.9999999999999996;0.0;10.854102783174222;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.14804457663575;328.8816740502539
53040;1.9999999999999996;0.0;10.821711641166363;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.1438115674175;329.11913461019134
53100;1.9999999999999996;0.0;10.789324703722647;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.1395790865029;329.3565643083809
53160;1.9999999999999996;0.0081697613218364;10.777752671811445;2.2000000000000006;0.006839623722323772;0.0;0.0;1999.9999999999995;328.13534713364527;329.59396321345474
53220;1.9999999999999996;0.0;10.745371090680303;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.0117996586665;329.83133137402865
53280;1.9999999999999996;0.0;10.71299368632893;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.0075861263854;330.06866886604854
53340;1.9999999999999996;0.0;10.680621141061977;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;328.0033731200443;330.30597576672244
